LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
xnqen263,45382,94125,53139,80624,56385,3232,23922,85301,45029,88278,97312,89825,7628,81799,95090,Sessums,Lamont,Lamont,A,2010-01-21,1,1101,Y,1,101,2,Y,1201,5,5,0.03,5E,5B,41604,41604,1,1,nctxq614,41604,Y,N,N,2,6,4,1201,3,8,3,1201,381 N. Main Street,,DANGAR,2309,NSW
tsvfm007,82257,73372,26548,27910,97328,67442,27501,32442,20173,62981,82902,36376,34679,72911,61556,Inglis,Mario,Mario,Ken,2010-06-17,1,1101,Y,2,101,4,N,1201,5,5,0.52,5D,5F,41604,41604,1,1,havhv966,41604,N,N,Y,4,7,3,7100,1,8,4,1201,835 N. Michigan Ave.,,RUSSELL VALE,2517,NSW
ztrvt211,83791,69377,51865,85926,5201,86048,24231,71574,95637,17405,72220,94522,15115,87722,37221,Bratt,Edna,Edna,,2010-02-23,2,1101,Y,1,101,2,Y,1201,3,3,0.2,3F,3C,51462,51462,1,1,nyftc449,51462,Y,N,N,4,7,1,1201,2,8,2,1201,18700 Woodward,,STRAWBERRY HILLS,2013,NSW
ofagi425,74414,60385,37587,79553,64710,16663,85870,19845,13422,16976,20154,96151,45022,14391,21355,Perez,Lela,Lela,Alicia,2010-08-18,2,1101,N,2,101,2,N,1201,7,7,0.31,7F,7D,51462,51462,1,1,jpfom802,51462,N,N,Y,2,7,1,1201,2,6,4,1201,641 Del Ganado Road,,CAFFREYS FLAT,2424,NSW
wklml663,80075,64877,6823,11917,24478,1511,71931,38427,42073,13837,11237,8836,3847,61284,32966,Schutt,Benjamin,Benjamin,C,2010-12-20,1,1101,N,2,101,1,N,1201,5,5,0.54,5B,5C,42273,42273,1,1,dtmuo509,42273,Y,N,Y,4,8,3,1201,1,6,4,1201,403 W. University Drive,,GYMEA,2227,NSW
ljlef970,80347,73860,47805,52758,95388,67178,25094,93993,99395,38943,51583,86927,80631,71689,26545,Smith,Alberto,Alberto,Kent,2010-07-12,1,1101,Y,2,101,4,N,1201,5,5,0.54,5A,5B,41933,41933,1,1,dyjht328,41933,N,Y,Y,3,6,2,1201,1,6,4,7100,15131 Moran St,Suite 417,HMAS WATERHEN,2060,NSW
vqmby363,19085,32206,58692,46154,63033,34096,66827,39830,24567,86174,2851,56199,35022,98476,46579,Smith,Young,Young,B,2010-02-21,1,1101,Y,2,101,4,Y,1201,5,5,0.7,5D,5B,41933,41933,1,1,oyaja102,41933,Y,Y,U,4,5,4,7100,2,5,4,7100,700 Bloomfield Avenue,,CROWDY HEAD,2427,NSW
gqmzd704,50036,92718,10498,83246,81021,75997,10184,54877,78002,183,5589,32233,48636,74687,99874,Carillo,Cynthia,Cynthia,S,2010-12-24,2,1101,Y,1,101,2,N,1201,7,7,0.17,7C,7C,41933,41933,1,1,xlgfz975,41933,N,N,U,4,7,1,1201,2,6,4,1201,"835 E. Clements Bridge Rd, Runnemede Plaza",Runnemede Plaza,ABERGLASSLYN,2320,NSW
ekbqo554,22965,14214,72747,61255,83406,39728,52496,78480,98131,58454,52917,40922,46009,14350,55166,Fleming,Shery,Shery,Marta,2010-06-16,2,1101,N,1,101,1,N,5203,9,9,0.89,9E,9A,51462,51462,1,1,qoatm242,51462,N,U,Y,3,8,4,1201,3,8,4,1201,1214 Walnut St.,,BANYABBA,2469,NSW
xeytq277,52280,93171,92138,84132,31883,1480,29610,44297,51394,22391,90716,71319,18228,99492,60443,Fearon,Wilson,Wilson,,2010-07-26,1,1101,Y,2,101,2,N,1201,5,5,0.64,5A,5C,42273,42273,1,1,azysn843,42273,N,X,Y,4,7,1,1201,4,6,4,1201,4773 N. 20th St,,SYDNEY,1198,NSW
qyniw168,2979,43389,48253,52039,33534,62192,77865,74398,25210,58455,51010,22847,99863,84250,41893,Sherrill,Johnnie,Johnnie,S,2010-06-14,1,1101,Y,1,101,3,Y,1201,7,7,0.31,7E,7D,42273,42273,1,1,ypwtc525,42273,X,Y,U,3,5,1,1201,2,5,2,7100,556 W Main St,,THE UNIVERSITY OF SYDNEY,2006,NSW
kkyko344,40204,53903,11931,38200,86726,58768,21554,60594,4950,10194,68523,30455,75425,755,128,Kahler,Norberto,Norberto,,2010-11-16,1,1101,Y,1,101,4,Y,1201,7,7,0.93,7B,7A,42273,42273,1,1,ufcnv918,42273,Y,N,N,1,5,1,1201,1,8,1,1201,1105 Lincoln Street,,SYDNEY,1030,NSW
ymayv654,37319,19114,77617,81897,8304,53098,91935,67022,73382,27486,20008,75645,19956,41347,71009,Wilbur,Kyle,Kyle,,2010-01-15,1,1101,X,1,101,2,Y,1201,7,7,0.57,7F,7F,41933,41933,1,1,potsk917,41933,U,Y,N,3,6,1,1201,2,6,3,1201,720 N Washington Ave. SE,,FRENCHS FOREST,1640,NSW
yhpza612,57390,45817,19017,87857,18154,62485,49201,62609,47560,17248,49303,7949,5184,70971,22132,Weldy,Cory,Cory,J,2010-10-05,1,1101,Y,2,101,2,N,1201,9,9,0.15,9A,9A,51462,51462,1,1,qhpaz792,51462,U,N,N,3,5,3,1201,3,8,2,7100,"2359 Mountain Rd. (at north of Reading, close to 78 and 61)",,ABERDEEN,2336,NSW
ogutc242,12409,6071,74469,79516,27275,52564,82229,38356,77840,81231,55614,2362,66626,62891,16571,Fisk,Delmar,Delmar,P,2010-03-12,1,1101,Y,2,101,4,N,1201,5,5,0.01,5A,5D,41604,41604,1,1,ozlqn264,41604,N,N,Y,3,5,1,5203,2,8,2,1201,68-718 E Palm Canyon,,SYDNEY,1003,NSW
witkz761,83592,74109,38241,10928,87125,90076,45527,90156,29749,7348,11881,43835,5846,36078,86357,Dilworth,Aileen,Aileen,Lauren,2010-10-06,2,1101,N,2,101,2,X,1201,3,3,0.45,3C,3B,51462,51462,1,1,ydquv355,51462,N,N,N,3,5,1,1201,1,6,3,2201,3630 Grand Avenue,,SYDNEY,1189,NSW
bwzcy580,98562,47168,50553,53505,75021,29549,37754,83697,39380,2932,52861,87991,32015,65880,37651,Berger,Deloras,Deloras,,2010-06-09,2,1101,Y,2,101,4,N,1201,7,7,0.13,7E,7C,42273,42273,1,1,vqrpu055,42273,N,N,Y,3,8,4,1201,3,5,2,1201,6401 Nicollet Ave S,,BURWOOD,2134,NSW
kfxtt551,60054,55564,72826,90218,33950,46414,63737,78241,37155,91892,94872,16759,82311,73596,74621,Pointer,Jeffry,Jeffry,J,2010-01-11,1,1101,N,2,101,4,U,1201,9,9,0.27,9D,9D,41933,41933,1,1,knxgq879,41933,Y,Y,N,2,8,4,1201,4,7,3,1201,650 Newman Springs Rd.,,BILLINUDGEL,2483,NSW
djgkb034,77532,93146,96313,85119,58268,37143,35770,63200,68173,3323,83759,46952,18027,86889,99000,Jones,Pedro,Pedro,R,2010-03-03,1,1101,Y,1,101,1,N,7100,9,9,0.08,9B,9B,41933,41933,1,1,oalta599,41933,U,U,U,2,7,2,1201,3,7,4,2201,74-5555 Kaiwi St.,,SYDNEY,1198,NSW
epqxa940,81737,34073,31005,16916,53620,99924,12111,87656,34371,15157,92717,38932,51113,49901,61276,Swallow,Aaron,Aaron,,2010-06-01,1,1101,N,2,101,1,U,1201,5,5,0.91,5A,5D,41604,41604,1,1,swxcz735,41604,N,N,Y,3,5,4,1201,4,8,2,1201,71 Silhavy Rd Rte 2,,DOUBLE BAY,1360,NSW
irqwk737,89377,29489,9933,73060,41936,34280,63251,43529,43194,59668,75971,27708,33487,79514,66754,Howard,Michelle,Michelle,,2010-10-25,2,1101,Y,1,101,2,N,9601,3,3,0.29,3C,3A,51462,51462,1,1,phiap588,51462,N,X,N,1,6,1,1201,1,8,3,1201,4110 SE Woodstock Blvd.,,BINALONG,2584,NSW
vqixy959,1333,46943,40279,44263,8127,60635,12038,36394,6792,54342,20372,57660,37128,43363,4993,Bryant,Wendell,Wendell,L,2010-12-18,1,1101,Y,2,101,2,X,9601,7,7,0.44,7D,7D,42273,42273,1,1,qldrm226,42273,Y,Y,N,4,6,3,1201,1,7,4,1201,259 E 17th St,,HAYMARKET,1238,NSW
trhjq210,64312,54234,26361,26749,91783,68206,49928,28293,15723,568,75481,30046,69618,23882,4969,Rodriguez,Courtney,Courtney,A,2010-01-18,2,1101,Y,1,101,4,N,1201,9,9,0.99,9D,9D,51462,51462,1,1,fzhrq986,51462,Y,Y,N,2,8,2,1201,1,6,4,1201,7720 Peters Road,,WOLLONGONG,2520,NSW
duicx294,72428,98545,23861,35710,48735,58687,8407,96840,99590,23098,13407,23455,28207,27259,61854,Peters,Lewis,Lewis,D,2010-09-04,1,1101,Y,2,101,3,Y,1201,9,9,0.71,9F,9D,41933,41933,1,1,qnare456,41933,N,Y,N,4,6,4,7100,3,6,1,1201,1438 NE Alberta St,,QUEEN VICTORIA BUILDING,1229,NSW
xpswt727,74056,62409,10298,96159,92591,35725,59239,69126,89978,82722,50708,14997,91227,11406,9159,Crutchfield,Nova,Nova,F,2010-09-20,2,1101,N,2,101,3,Y,1201,5,5,0.46,5B,5A,41604,41604,1,1,cfhjs611,41604,N,X,N,4,5,1,1201,2,5,2,1201,701D East Naylor Mill Rd,,BABYL CREEK,2470,NSW
ketjp017,62951,37861,41841,67441,18027,37202,6148,41341,25080,77271,59731,68024,4027,72241,76790,Najera,Rufus,Rufus,Herbert,2010-08-25,1,1101,N,1,101,1,N,1201,5,5,0.25,5D,5F,41604,41604,1,1,frbgm929,41604,Y,N,N,1,5,1,1201,2,8,3,1201, 24 N. 2nd St.,,EASTLAKES,2018,NSW
vbgco571,15517,41696,61987,30489,54888,82150,56823,91675,78524,98329,76926,64845,36106,19525,8295,Dobos,Karole,Karole,Gabriella,2010-04-21,2,1101,X,2,101,2,N,1201,7,7,0.71,7D,7A,41604,41604,1,1,ubikl821,41604,Y,Y,N,2,5,2,1201,2,8,2,1201,2910 W. Armitage Avenue,,MONKERAI,2415,NSW
qhlzv046,32270,49109,84918,94861,30886,43336,86518,28504,2140,3938,99055,44716,29025,43115,65240,Alcaraz,Candy,Candy,,2010-06-11,2,1101,X,1,101,4,X,1201,7,7,0.89,7E,7D,41604,41604,1,1,ehkrp658,41604,X,Y,N,1,6,2,1201,4,5,2,1201,113 Southwest 107,,LANE COVE,1597,NSW
xyoin310,6077,83498,34352,57101,49765,78374,94586,94210,57110,33311,12135,85453,95229,82911,69836,Larrick,Krista,Krista,W,2010-07-27,2,1101,Y,2,101,4,U,1201,7,7,0.68,7F,7F,41604,41604,1,1,xmtot892,41604,N,Y,N,1,7,4,1201,1,8,2,2201,775 Gravenstein Avenue,,BALMAIN,2041,NSW
cndfm466,80166,29330,24046,16358,18666,97433,60065,89122,18737,29669,5155,79090,29219,24876,50168,May,Barney,Barney,E,2010-11-04,1,1101,Y,2,101,2,Y,1201,3,3,0.23,3E,3D,51462,51462,1,1,tyjuy913,51462,N,N,N,1,6,3,2201,3,7,2,1201,418 Front Street,,SILVERWATER,2128,NSW
hvzgq560,8017,77861,32295,65897,30407,39376,19342,69696,82659,28714,20529,12035,971,48172,64644,Bolinger,Keith,Keith,S,2010-02-09,1,1101,Y,1,101,3,N,1201,3,3,0.06,3B,3D,51462,51462,1,1,wiwon120,51462,Y,N,Y,3,5,3,1201,3,7,2,1201,852 W. Lancaster Road,,ASHFIELD,2131,NSW
eluvf929,88006,72843,92032,44810,8474,11999,67487,99032,52748,22841,89796,8785,40691,60758,61132,Collins,Julius,Julius,,2010-10-11,1,1101,N,2,101,4,Y,1201,3,3,0.65,3D,3C,51462,51462,1,1,qqaue740,51462,Y,N,N,3,8,4,1201,4,7,1,1201,10832 SW 104 Street,,ABERDEEN,2359,NSW
vebvt767,86927,77816,11774,36519,48885,35991,75457,18727,81249,42638,65769,92624,47403,95393,98029,Malone,Elena,Elena,R,2010-11-04,2,1101,Y,1,101,3,N,1201,9,9,0.01,9C,9B,41933,41933,1,1,jmapr725,41933,N,Y,Y,1,7,2,5203,1,7,3,7100,6424 Naples Blvd.,,ABBOTSFORD,2046,NSW
fuzwc304,81651,61992,53403,63149,56932,85778,40932,30333,63708,51876,28527,84933,79632,82017,25249,Kent,Harold,Harold,Kelly,2010-07-03,1,1101,N,1,101,2,Y,1201,9,9,0.05,9F,9B,41933,41933,1,1,wiihm542,41933,Y,N,N,4,8,4,1201,3,6,4,1201,6249 E 21st St N,,ANNANGROVE,2156,NSW
rqmxc171,78415,83664,46816,99471,79600,62367,98410,42516,50958,39628,74947,1998,40939,57231,58262,Bankston,Ralph,Ralph,G,2010-12-13,1,1101,N,2,101,1,N,2201,3,3,0.24,3F,3E,42273,42273,1,1,idakn322,42273,N,Y,Y,2,8,2,7100,4,6,3,1201,101 East Weaver Street,,SYDNEY,1177,NSW
srycb133,50635,97089,75004,44758,83183,53999,4889,74349,35208,63734,52017,72564,43718,95013,43333,Pierre,Vivian,Vivian,C,2010-11-26,2,1101,Y,1,101,3,N,1201,3,3,0.78,3F,3D,42273,42273,1,1,xgcrq685,42273,N,Y,X,2,8,1,1201,2,5,3,1201,57 Mt Pleasant Street,,ASQUITH,2077,NSW
xyekr170,99050,73811,99486,88942,67084,95796,82446,2737,54572,77293,71619,25292,57858,3169,75167,Patton,Rhonda,Rhonda,E,2010-11-16,2,1101,N,2,101,1,Y,2201,5,5,0.88,5C,5A,51462,51462,1,1,ayfwy476,51462,N,N,N,1,6,4,5203,1,5,1,1201,115 S. Main St,,ABERDEEN,2336,NSW
cfvux902,68,17575,74938,56345,14827,19070,94381,73872,43264,71779,40449,72820,24368,50980,66333,Arroyo,Harvey,Harvey,F,2010-03-24,1,1101,N,2,101,2,N,1201,5,5,0.28,5A,5D,51462,51462,1,1,hgjdn518,51462,N,N,Y,1,6,2,1201,4,8,1,9601,11168 Antioch Road,,BONDI,2026,NSW
azcjc974,79874,10891,47446,8608,92121,21206,31627,81828,95579,32876,44085,25265,55674,8533,97918,Jordan,Tomas,Tomas,,2010-09-27,1,1101,Y,1,101,4,X,7100,7,7,0.07,7D,7E,42273,42273,1,1,hlmse057,42273,N,N,N,2,6,4,1201,2,7,2,9601,19555 W. Bluemound Rd.,,SYDNEY,1140,NSW
wveun969,81203,40268,69935,52069,10064,95063,70462,30020,65859,89972,86195,50138,1828,17722,73961,Bennett,Olen,Olen,B,2010-12-26,1,1101,N,1,101,2,N,1201,9,9,0.69,9B,9E,51462,51462,1,1,ibtwk817,51462,N,Y,N,2,6,3,1201,3,5,4,1201,2919 Perkins Rd,,SYDNEY,1201,NSW
nzyjb332,2882,75441,82933,42737,75109,70135,30404,5106,31250,8007,70755,91269,87222,91893,38885,Watson,Effie,Effie,Daphne,2010-09-22,2,1101,N,2,101,2,N,1201,9,9,0.7,9E,9A,51462,51462,1,1,fvxse455,51462,U,Y,Y,3,7,4,1201,4,7,3,1201,1063 E. Long Lake,,BERGALIA,2537,NSW
fkbae004,41531,37232,38940,63322,30413,15687,46410,50149,23397,963,1715,88119,56083,55560,43902,Foster,Rick,Rick,J,2010-08-02,1,1101,U,1,101,4,Y,1201,3,3,0.68,3A,3B,41933,41933,1,1,habpp128,41933,N,Y,X,4,8,2,9601,1,5,3,7100,6 E Aspen Ave,,GWABEGAR,2356,NSW
xeyrb698,23075,90763,90247,33947,75471,1503,96924,67987,14853,1733,41084,25063,18957,90857,35066,Tibbitts,Opal,Opal,,2010-10-05,2,1101,X,1,101,3,N,1201,3,3,0.88,3C,3A,41933,41933,1,1,nbjvs271,41933,Y,N,N,1,6,3,1201,1,7,4,1201,211 Mac Avenue,,SEAFORTH,2092,NSW
ecwqf748,181,2886,78706,23309,40998,30182,34326,13232,63841,2459,4873,26027,94004,70987,97002,Chambers,Bo,Bo,B,2010-09-13,1,1101,Y,2,101,4,U,9601,5,5,0.5,5B,5E,41933,41933,1,1,rohkd331,41933,Y,N,N,2,6,1,7100,3,5,3,1201,4765 Voltaire Street,,SYDNEY,1108,NSW
zkymv621,36704,57258,4277,48211,7714,50604,3087,59109,33831,22842,65816,97648,9406,35391,61555,Wilson,Leo,Leo,F,2010-05-25,1,1101,Y,1,101,4,Y,1201,5,5,0.44,5E,5D,41933,41933,1,1,pennr406,41933,N,N,X,2,7,3,1201,3,8,1,1201,545 W. Nine Mile Road,,SYDNEY,1180,NSW
xsqsm196,42584,69092,97387,46492,50141,61563,45693,37995,19574,75125,56462,6870,31400,66679,16019,Hall,Quentin,Quentin,Stanley,2010-11-01,1,1101,N,2,101,3,N,1201,7,7,0.73,7C,7B,41933,41933,1,1,spvte579,41933,Y,Y,Y,4,8,2,9601,2,7,3,1201,4431 W. Roosevelt Rd.,,BARADINE,2396,NSW
mwuom136,99038,56796,28297,60750,39810,28896,40869,32459,91395,27041,20390,77692,8037,54824,39607,Dobos,Christi,Christi,A,2010-12-18,2,1101,Y,1,101,2,N,1201,7,7,0.76,7F,7A,41933,41933,1,1,hjgrc530,41933,U,Y,Y,1,6,4,1201,4,6,4,1201,231-22 Merrick Blvd.,Laurelton,FIGTREE,2525,NSW
anreb844,84531,32707,70923,2180,73168,7759,95753,360,81901,2316,67673,74833,24762,92540,64498,Cooper,Chelsea,Chelsea,S,2010-03-02,2,1101,Y,2,101,2,N,2201,7,7,0.2,7D,7F,41933,41933,1,1,urabx025,41933,Y,N,Y,1,6,1,1201,4,7,4,1201,11321 183rd Street,,SYDNEY,1148,NSW
zjdqr572,15558,65297,86191,58237,36270,99134,98242,84649,51251,40551,21307,96125,68774,81717,68432,Henry,Tessa,Tessa,R,2010-06-01,2,1101,N,2,101,1,N,1201,3,3,0.89,3C,3B,42273,42273,1,1,ashkk530,42273,X,U,N,2,7,4,5203,3,8,2,1201,1811 14th Street NW,,CROWS NEST,2065,NSW
qmacm888,43255,55633,11460,89462,57512,56866,99926,55525,57677,76428,40961,41315,67815,42291,17590,Brewer,Lucas,Lucas,L,2010-08-20,1,1101,Y,1,101,1,Y,1201,7,7,0.34,7E,7B,41604,41604,1,1,gsctj254,41604,Y,Y,Y,1,6,2,5203,2,5,1,9601,2211 Mission Street,,ARNCLIFFE,2205,NSW
fnixc261,417,80394,424,72333,71600,8349,5465,93711,5434,5902,29882,18678,77063,36052,11807,Clark,Margaret,Margaret,A,2010-10-16,2,1101,N,1,101,3,Y,1201,5,5,0.42,5F,5D,51462,51462,1,1,lrewg985,51462,N,Y,N,4,7,2,1201,3,5,1,7100,11320 1/2 Ventura Blvd,,SYDNEY,1202,NSW
drafz258,67879,47996,50834,39777,86048,9717,9093,25280,6961,83246,10286,98746,42489,29303,37125,Knorr,Gussie,Gussie,D,2010-09-27,2,1101,Y,1,101,2,Y,1201,5,5,0.47,5E,5B,51462,51462,1,1,jxiwl759,51462,Y,N,U,1,8,1,1201,2,6,1,1201,1010 Nicollet Malle,,AVOCA,2577,NSW
nfmzx403,18031,83697,21585,15294,99631,77116,6150,40249,24301,39070,97253,11549,98573,73945,41707,Hennessy,Eldridge,Eldridge,,2010-08-28,1,1101,X,1,101,1,U,1201,5,5,0.03,5F,5E,51462,51462,1,1,gibos901,51462,Y,N,Y,1,8,1,2201,2,6,1,1201,2407 S. Broadway,,DOUGLAS PARK,2569,NSW
snqwf847,54619,10493,71774,69671,51655,99292,78227,62340,40747,38586,84237,71127,14564,96307,52744,Ball,Monique,Monique,B,2010-12-15,2,1101,N,2,101,1,Y,1201,7,7,0.44,7E,7F,51462,51462,1,1,twyap903,51462,N,N,U,1,6,4,1201,1,5,4,1201,875 York Avenue,,SYDNEY,1043,NSW
psqzr355,86708,35325,16012,31036,39637,34193,43467,44472,44220,25310,40067,22244,44624,25049,19374,King,Vernon,Vernon,J,2010-11-01,1,1101,Y,2,101,3,U,1201,7,7,0.31,7B,7B,51462,51462,1,1,dexez612,51462,N,X,N,3,8,3,1201,1,5,1,5203,19730 Coastal Highway,,CROMER,2099,NSW
jzzty109,43639,29517,82061,65042,86195,86909,9781,38051,2869,14910,15942,50052,67407,88078,22364,Smith,Fritz,Fritz,V,2010-05-10,1,1101,Y,1,101,1,Y,1201,7,7,0.62,7C,7D,51462,51462,1,1,sinsf311,51462,N,N,N,2,7,4,1201,2,6,1,1201,140 Public Square,The Park Building,BANGALOW,2479,NSW
rluab741,75016,85893,66268,4127,43124,23447,71398,62440,77955,22531,59721,97388,42488,8452,92367,Wilde,Rosalie,Rosalie,F,2010-01-14,2,1101,Y,2,101,2,Y,1201,7,7,0.27,7D,7F,51462,51462,1,1,azyur657,51462,Y,N,Y,2,5,4,1201,2,6,1,1201,3190 Atlanta Hwy,,CABRAMATTA,2166,NSW
oppbi059,59465,93444,7591,2818,79005,90011,32975,50078,80445,90419,57054,21559,37219,36415,86534,Phillips,Mabel,Mabel,,2010-11-26,2,1101,N,2,101,4,N,1201,5,5,0.23,5B,5B,42273,42273,1,1,piasj875,42273,Y,N,Y,1,5,3,1201,4,7,3,1201,1434 South Powerline Road,,HABERFIELD,2045,NSW
kiprk042,43999,25553,55843,34901,85624,43204,84259,62325,12133,80,66385,62505,88189,40342,907,Weller,Wallace,Wallace,,2010-09-16,1,1101,N,1,101,4,N,1201,5,5,0.48,5A,5B,42273,42273,1,1,ytjsn237,42273,N,N,N,4,7,3,1201,2,7,4,1201,325 N. Church St.,,FERN BAY,2295,NSW
qryqa648,61974,49693,61249,35534,71362,69475,15677,2963,57033,3368,4747,16041,1056,51776,90685,Bailey,Jane,Jane,,2010-03-16,2,1101,N,2,101,1,N,1201,7,7,0.53,7A,7D,42273,42273,1,1,umaug942,42273,Y,Y,N,4,5,4,1201,4,8,3,1201,635 Chicago Ave.,,NORTH SYDNEY,2059,NSW
rlijo181,56252,55964,72236,89154,81385,59653,17555,51630,64919,75231,29186,75253,94961,51215,56650,Harris,Kate,Kate,R,2010-04-17,2,1101,Y,2,101,4,Y,1201,7,7,0.29,7F,7C,41933,41933,1,1,ogngb212,41933,Y,N,N,3,5,3,1201,3,8,2,1201,1600 Shattuck Avenue,,CURRABUBULA,2342,NSW
ejjxg617,23899,10841,38536,72318,4105,64650,76660,42222,59342,31639,14189,81987,77211,7624,60220,Rowan,Suzanne,Suzanne,A,2010-02-05,2,1101,N,2,101,3,X,1201,9,9,0.36,9E,9D,41933,41933,1,1,yknex897,41933,N,N,Y,4,5,2,1201,4,8,1,1201,141 Sycamore Street,,SYDNEY,1044,NSW
aomtg530,98562,90963,52578,35768,47860,45849,74612,97384,72260,87992,26046,84156,34186,82275,54492,Warren,Clint,Clint,Raymundo,2010-10-25,1,1101,Y,2,101,1,Y,1201,9,9,0.22,9A,9C,41933,41933,1,1,yvnrz905,41933,N,Y,N,3,8,3,7100,4,8,3,7100,321 Woburn Street,Country Side Plaza,KURRI KURRI,2327,NSW
bdpnd510,334,42268,49310,79222,70368,36060,4181,97335,92411,61447,37075,14530,40455,61219,19096,Hamer,Jason,Jason,O,2010-05-23,1,1101,N,1,101,1,Y,1201,7,7,0.44,7B,7B,42273,42273,1,1,blbtg515,42273,Y,Y,N,2,6,2,1201,4,5,3,2201,804 SW 12th Avenue,,MARRICKVILLE,1475,NSW
xpmsc102,38223,65124,80135,8315,31822,77942,24206,22284,69638,67251,91174,5539,57998,11494,31291,Gonzales,Mack,Mack,,2010-09-24,1,1101,Y,1,101,4,U,1201,7,7,0.06,7F,7A,42273,42273,1,1,prtwn926,42273,Y,N,Y,2,6,3,1201,3,7,1,1201,"1541 Washington Avenue, South Beach",,DRUMMOYNE,1470,NSW
ciwmx771,16862,14530,78536,78192,87852,38494,26708,55964,20204,85356,13970,10023,48835,18321,7224,Camper,Abbie,Abbie,Miriam,2010-02-09,2,1101,N,1,101,3,N,7100,9,9,0.8,9A,9B,51462,51462,1,1,ouuka774,51462,N,N,Y,4,7,4,1201,2,5,1,1201,1298 Market Street,,SYDNEY,1126,NSW
fczlq326,56848,48522,95257,67300,87107,79709,32885,96852,56729,57941,97453,39627,68839,33879,65394,Jones,Jordon,Jordon,Shannon,2010-07-25,1,1101,N,2,101,2,Y,1201,9,9,0.52,9F,9D,41604,41604,1,1,efhpv499,41604,Y,N,N,1,5,3,7100,1,8,4,1201,5420 E Burnside,,BOGGABILLA,2409,NSW
muuiy720,34571,32537,28956,43345,35082,2958,56580,95458,23616,97720,39106,14393,90834,38206,35329,Howton,Edward,Edward,,2010-11-06,1,1101,Y,1,101,3,X,1201,9,9,0.42,9E,9B,41604,41604,1,1,jpuog138,41604,Y,Y,U,2,8,3,1201,2,5,2,1201,1001 Lake Dr SE,,SMITHFIELD,2164,NSW
nntqs620,79918,67321,25457,6698,79874,58892,63328,37647,15696,83939,92330,12263,85236,52236,28487,Smith,Tammy,Tammy,D,2010-10-14,2,1101,N,1,101,2,X,2201,9,9,0.48,9F,9D,41604,41604,1,1,cdfpm111,41604,Y,Y,Y,2,8,3,1201,2,6,3,1201,1010 Prospect Avenue E,,ANNA BAY,2316,NSW
azuyo045,6114,60434,15868,63791,28476,76452,43590,18167,54530,95193,97449,40607,39262,77184,28818,Cosby,Erika,Erika,L,2010-10-11,2,1101,N,1,101,4,N,2201,9,9,0.32,9E,9F,42273,42273,1,1,rzmdm806,42273,Y,Y,Y,1,8,4,1201,2,5,3,1201,606 W. Cypress Street,,SYDNEY,1100,NSW
cgchi909,15800,9941,16717,11450,9897,43701,89243,34914,72952,43644,69530,30857,12074,13306,20661,Echols,Phoebe,Phoebe,G,2010-07-08,2,1101,N,1,101,2,N,1201,9,9,0.57,9E,9E,42273,42273,1,1,lwtyc230,42273,Y,Y,Y,2,8,2,1201,1,6,3,1201,110 Lexington Avenue,,NORTH SYDNEY,2059,NSW
ddfpg659,53546,82526,88872,75148,20220,23455,31694,20168,47031,7258,50372,35476,33973,46480,61908,Pineda,Amber,Amber,Ruby,2010-11-20,2,1101,N,1,101,4,N,1201,9,9,0.29,9A,9C,41933,41933,1,1,qcool655,41933,Y,N,Y,2,7,3,9601,2,6,3,1201,411 St. Francis St,,BANKSTOWN,1888,NSW
hkuse700,40544,48059,43906,1388,94399,24685,2613,57558,92371,40836,12221,61262,63396,22600,83912,Cantu,Brock,Brock,Dante,2010-01-26,1,1101,X,1,101,3,Y,1201,3,3,0.11,3A,3C,42273,42273,1,1,mfoct300,42273,Y,Y,N,2,5,1,1201,1,5,4,1201,1714 W. Third Street,,SYDNEY,1291,NSW
owzoa292,3459,14938,19126,2674,71551,59542,98659,61758,43672,25966,29154,66806,9910,44724,86586,Bradley,Bo,Bo,,2010-11-19,1,1101,U,2,101,1,Y,2201,3,3,0.96,3F,3D,42273,42273,1,1,udooi046,42273,U,Y,Y,3,6,4,1201,3,8,4,7100,119 N. Parkway Dr.,,BAR POINT,2083,NSW
hikaq878,20260,62120,8971,97089,18123,76077,88395,10599,75306,20987,22761,46722,60061,31992,97687,Elie,Steven,Steven,,2010-04-05,1,1101,N,1,101,4,Y,1201,3,3,0.41,3F,3E,42273,42273,1,1,jkkyi247,42273,Y,N,N,2,5,1,1201,4,8,4,1201,659 Blue Lakes Blvd. North,,ST PETERS,2044,NSW
