LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
knuvk507,84668,76338,28845,88212,95082,10251,11731,11771,10000,99300,75135,85921,32442,16671,48054,Mcintosh,Marlene,Marlene,Connie,2005-09-07,2,1101,N,1,101,2,N,1201,5,5,0.11,5A,5B,49900,49900,01,01,pdgmg532,49900,N,Y,N,2,8,1,2201,2,7,1,1201,529 Farmington Avenue,,MURRAY DOWNS,2735,ACT
hxupe310,57905,60610,4728,16033,44039,95451,5663,24712,69826,26139,70824,62962,96906,84806,26047,Young,Leon,Leon,V,2003-03-03,1,1101,Y,2,101,1,N,1201,7,7,0.93,7E,7B,49900,49900,01,01,pgcqc545,49900,Y,N,Y,4,6,3,5203,3,6,4,1201,211 Chapple Avenue,,PENRITH,2751,ACT
dnivu983,2274,20692,70634,26697,37708,84253,43639,59508,58330,30174,25590,23833,60537,87080,6198,Thomas,Odell,Odell,Billie,2003-09-22,1,1101,Y,2,101,2,N,2201,7,7,0.11,7D,7A,49900,49900,01,01,vbbja724,49900,N,Y,N,2,7,2,1201,2,6,4,1201,152 N. Pierre Rd,,ANGLEDOOL,2832,ACT
hovyt814,75513,15271,29413,94809,28647,39392,96167,56548,87397,43449,43408,74227,58924,36173,83194,Rouse,Maxwell,Maxwell,A,2003-05-13,1,1101,Y,2,101,2,N,2201,7,7,0.23,7F,7B,49900,49900,01,01,xftqm330,49900,Y,Y,Y,1,6,4,2201,4,8,4,1201,2671 Kirkwood Highway,,BOREE,2864,ACT
jdtce548,37128,968,96895,23891,1506,17980,17784,71360,61117,24593,40785,86808,14046,4487,70750,Brawley,Carl,Carl,,2001-04-01,1,1101,N,1,101,2,Y,1201,9,9,0.18,9C,9F,49925,49925,01,01,fztgc431,49925,N,N,N,2,7,1,1201,4,7,1,1201,2100 W. 95th St.,,GRUBBEN,2658,ACT
ypocr005,76754,89853,90282,36565,91328,41084,29946,24968,65345,85098,48894,42147,49113,13035,92780,Nelson,Nova,Nova,,2005-04-25,2,1101,N,2,101,1,U,1201,5,5,0.59,5A,5F,49900,49900,01,01,pgayz500,49900,N,Y,N,3,7,1,1201,2,6,3,1201,33 N. Sarah St.,,ALECTOWN,2870,ACT
nbojo957,46071,62472,2569,6896,32478,56784,71813,7631,98700,91975,75803,58610,21907,7403,53278,Reilly,Melanie,Melanie,Katie,2001-02-12,2,1101,N,1,101,2,N,1201,9,9,0.21,9C,9A,49900,49900,01,01,nxxzd158,49900,N,U,N,4,6,1,1201,4,5,4,9601,1989 Aloma Avenue,,MULWALA,2647,ACT
gcvku071,38623,61327,85771,94423,66739,3904,19507,79080,24984,5660,35758,45858,80959,21474,29761,Mendoza,Paris,Paris,A,2003-06-20,2,1101,N,2,101,2,Y,1201,7,7,0.31,7F,7D,50244,50244,01,01,ptxlk040,50244,N,Y,N,1,7,3,1201,4,7,1,1201,SW 3rd Ave & SW Stark St Intersection,,BELGRAVIA,2800,ACT
yffqj333,44773,71349,94490,26271,11342,91354,55795,74136,80952,46500,41115,6102,85293,96777,14157,Mikel,Damaris,Damaris,H,2003-11-06,2,1101,Y,1,101,3,U,2201,7,7,0.49,7B,7D,49900,49900,01,01,wqwzn145,49900,Y,Y,X,4,7,2,1201,2,8,2,1201,28500 Miles Rd,Suite J,BEILPAJAH,2878,ACT
ydcnc439,52370,33983,13177,30051,35224,474,92698,49908,89064,20808,97538,58193,22854,27728,47636,Godwin,Fred,Fred,,2001-07-06,1,1101,N,1,101,3,Y,1201,9,9,0.35,9F,9F,49925,49925,01,01,smnfo548,49925,Y,N,Y,2,6,3,9601,4,6,1,5203,5055 W. Ray Rd,#B8,DARBYS FALLS,2793,ACT
qyiij860,45662,4136,96439,98408,38639,19406,10536,64471,91211,98832,64442,54754,98319,69871,97765,Jarrell,Andres,Andres,Byron,2005-07-25,1,1101,N,1,101,4,N,1201,5,5,0.84,5F,5E,49900,49900,01,01,howee218,49900,Y,N,Y,4,8,3,1201,3,6,4,2201,195 Starpoint Dr.,,ARDLETHAN,2665,ACT
ghypt668,47539,90976,60442,84075,37635,91558,47716,31082,89546,26102,26833,28491,25877,88926,85581,Perlman,Diane,Diane,T,2005-10-05,2,1101,Y,1,101,2,N,1201,5,5,0.76,5A,5D,49900,49900,01,01,jjphs518,49900,N,X,N,4,8,1,1201,3,6,2,5203,2850 SE 82nd Avenue Suite #80,,HOWLONG,2643,ACT
lxavh266,95184,58403,35371,73287,8701,67090,3914,37339,85129,57796,90536,54327,43123,57851,34915,Murray,Paulette,Paulette,M,2003-11-06,2,1101,Y,2,101,2,N,9601,7,7,0.34,7F,7B,50244,50244,01,01,dmtxw670,50244,N,N,N,1,7,3,1201,2,8,2,1201,100 First Avenue SW,Skyway Level,BARRY,2799,ACT
gozzy412,41859,58950,36107,60199,16909,13732,41394,61377,94402,42718,55018,10534,24986,91152,54784,Small,Erica,Erica,L,2001-10-08,2,1101,Y,2,101,3,N,1201,9,9,0.87,9A,9B,49900,49900,01,01,otwpz648,49900,N,Y,N,1,5,2,1201,3,8,2,2201,3521 Brooks St.,,CONDOBOLIN,2877,ACT
muupd418,46710,42443,53699,13894,54229,48655,18421,38499,93364,37060,42881,97130,76813,55867,65258,Agnew,Miyoko,Miyoko,Darci,2001-05-15,2,1101,U,1,101,3,N,1201,9,9,0.90,9B,9E,49900,49900,01,01,olumv900,49900,Y,Y,N,3,6,3,1201,1,5,2,1201,5462 S Centinela Ave.,,BERRIGAN,2712,ACT
ptcyh036,89824,37590,66855,95854,62291,61691,31488,85851,69638,39187,75302,35711,36422,40021,29569,Roque,Zaida,Zaida,L,2001-05-27,2,1101,Y,1,101,4,U,1201,9,9,0.30,9B,9F,49900,49900,01,01,fdcuv560,49900,N,N,Y,3,8,1,5203,3,7,4,1201,57 Mt Pleasant Street,,BENDICK MURRELL,2803,ACT
ntzfx466,57315,25370,97060,28610,82445,19551,65203,48604,55871,45269,83182,45596,92285,93528,21173,Ball,Monique,Monique,,2005-09-27,2,1101,Y,2,101,2,N,1201,5,5,0.11,5E,5D,49900,49900,01,01,jfarz807,49900,Y,N,Y,3,8,1,1201,3,8,3,1201,9840 Topanga Canyon Blvd,,CENTRAL MACDONALD,2775,ACT
rudpu828,6485,82363,90180,16356,52251,3049,55957,79401,46339,30941,40380,14312,64366,94936,4743,Hatcher,Trenton,Trenton,L,2003-10-07,1,1101,N,1,101,2,Y,1201,7,7,0.10,7D,7E,50244,50244,01,01,nvrga548,50244,N,Y,Y,3,7,4,1201,1,8,1,1201,"15600 NE 8th Street, Suite 9",,COLYTON,2760,ACT
mcrxd713,33774,54458,563,77773,25475,6669,78579,53508,18686,40283,32188,90765,56532,74467,39652,Babcock,Lorretta,Lorretta,Waneta,2001-08-02,2,1101,Y,1,101,2,Y,1201,9,9,0.53,9D,9B,49925,49925,01,01,kjcra031,49925,N,N,X,1,6,3,1201,1,5,3,1201,4 North Batavia Avenue,,ARALUEN,2622,ACT
dinfk565,89141,90192,18940,37581,64925,20246,24211,1256,29464,31926,20641,52443,2433,89798,84935,Rios,Cinda,Cinda,Natalie,2001-03-06,2,1101,U,2,101,3,U,1201,9,9,0.44,9C,9B,49900,49900,01,01,kfpqv642,49900,N,Y,Y,1,8,3,9601,2,5,1,7100,7875 W. Sahara Avenue,Suite 103,BYNG,2798,ACT
sxgrh012,98476,87347,4478,72857,51137,53309,62912,91159,86153,58018,49210,76115,53742,95441,25699,Lefebre,Roy,Roy,J,2001-01-06,1,1101,N,2,101,2,N,1201,9,9,0.39,9A,9D,49900,49900,01,01,xilcb334,49900,N,Y,Y,1,6,3,5203,1,8,3,1201,60 East Broadway,Mall of America,CAMBRIDGE GARDENS,2747,ACT
jxrfg406,2091,82287,360,9359,26688,17049,95179,44837,74969,79549,22707,20680,39511,20618,24313,Holmes,Jasper,Jasper,L,2005-09-05,1,1101,N,1,101,3,N,1201,5,5,0.76,5D,5F,49900,49900,01,01,pkork421,49900,Y,Y,N,4,5,1,5203,3,8,4,1201,204 W. Fourth St.,,EMU HEIGHTS,2750,ACT
euafp098,11806,88289,7284,1710,53007,2707,77306,21127,46665,78643,32031,54188,36058,65949,19968,Morfin,Roderick,Roderick,D,2001-01-24,1,1101,Y,1,101,2,N,1201,9,9,0.54,9E,9E,50244,50244,01,01,vrviz330,50244,Y,N,Y,2,7,3,5203,3,8,1,1201,1526 E. 55th St.,,DHURAGOON,2733,ACT
vgryq966,19317,37847,14736,1340,86759,90437,86939,63642,55771,18483,7601,35038,64035,95130,33245,Carr,Juan,Juan,J,2001-03-10,1,1101,N,2,101,3,N,1201,9,9,0.18,9E,9A,49925,49925,01,01,guuga081,49925,N,X,N,3,7,1,2201,1,5,1,1201,151 E Broad St,,APSLEY,2820,ACT
avgrp831,67623,49092,22606,6965,6009,2572,14513,51690,7378,78784,84993,15660,59597,57763,96229,Chin,Nicholas,Nicholas,E,2001-08-12,1,1101,Y,2,101,2,N,1201,9,9,0.79,9C,9B,49925,49925,01,01,tvosg542,49925,U,Y,U,2,6,2,5203,4,7,1,1201,606 N. 4th Avenue,,BYGALORIE,2669,ACT
fcaru225,86607,3805,92703,84363,39428,59438,97417,48639,12010,72333,48996,58238,9667,96555,43532,Rose,Byron,Byron,W,2001-12-08,1,1101,Y,1,101,3,Y,1201,9,9,0.84,9F,9F,49900,49900,01,01,xvhaf165,49900,N,N,N,4,6,3,1201,3,5,1,1201,223 West Grandview Parkway,,CHARLES STURT UNIVERSITY,2678,ACT
uaurd973,34694,41164,67486,61765,96064,74787,15621,29990,66716,9754,15091,72281,16977,84743,911,Campos,Erwin,Erwin,Rocky,2005-02-23,1,1101,N,1,101,2,N,7100,5,5,0.93,5E,5A,49900,49900,01,01,iwnwa804,49900,N,N,Y,1,8,4,1201,1,7,4,2201,1842 E. Winter Park Road,,DARETON,2717,ACT
sklbe986,34798,31214,39121,45441,93658,14754,30032,69191,66767,38372,64227,25114,8630,29157,76356,Naquin,Madeleine,Madeleine,S,2001-01-18,2,1101,N,1,101,2,N,1201,9,9,0.79,9B,9A,50244,50244,01,01,lfffk840,50244,N,N,N,1,8,2,1201,2,5,4,5203,2688 Coolidge Highway,,CARCOAR,2791,ACT
rlhpv342,65068,68614,51915,90928,92713,35556,97140,21105,29189,3977,8846,48175,19145,62367,86068,Zavala,Chelsea,Chelsea,Karina,2001-03-12,2,1101,N,2,101,1,Y,1201,9,9,0.32,9B,9F,50244,50244,01,01,bdkmh760,50244,N,N,U,4,7,4,1201,2,8,3,1201,120 Cedar Grove Lane,,EUGOWRA,2806,ACT
jqbnv805,73598,17263,63007,36292,88296,19706,35729,68616,82712,52777,26867,30996,50983,22320,93208,Knoll,Carmela,Carmela,T,2001-02-18,2,1101,Y,1,101,3,X,1201,9,9,0.93,9D,9A,50244,50244,01,01,xnsrm038,50244,N,U,Y,4,6,4,1201,4,5,4,1201,1615 Madison Ave,,MURRAY DOWNS,2735,ACT
xzfjx301,87687,14761,43638,32674,77529,66959,18808,99865,91071,61046,55800,64621,91002,40737,47403,Kong,Tobias,Tobias,,2007-10-18,1,1101,N,1,101,1,Y,1201,3,3,0.70,3A,3F,50244,50244,01,01,uhdbj218,50244,Y,Y,N,3,8,3,9601,3,7,2,1201,640 Merrimon Avenue,Merrimon Square Suite 201,BEEMUNNEL,2824,ACT
mdihl425,96514,76137,76651,44932,98527,22694,80746,8570,59180,70979,79998,34719,3334,95609,96721,Valencia,Simon,Simon,N,2007-11-08,1,1101,Y,1,101,3,N,1201,3,3,0.75,3E,3B,50244,50244,01,01,levmn926,50244,Y,Y,Y,1,8,4,5203,2,5,2,9601,200 E. Randolph St.,,STOCKINBINGAL,2725,ACT
ihtvy673,4535,2313,53179,76387,67441,37759,95215,11488,23303,60065,76435,78767,68628,44270,34040,Blake,Kendall,Kendall,,2007-01-28,1,1101,N,1,101,4,X,1201,3,3,0.52,3A,3E,50244,50244,01,01,anbkt330,50244,X,X,N,3,5,3,1201,4,5,4,7100,7298 Manchester Road,,ANDO,2631,ACT
fitkp626,2170,67013,10883,35137,52269,58458,40684,80700,59694,54389,42704,86612,47225,40882,8055,Miller,Lucinda,Lucinda,E,2007-01-25,2,1101,N,1,101,3,X,1201,3,3,0.02,3B,3F,49948,49948,01,01,gnefn994,49948,N,Y,Y,1,6,2,5203,3,7,2,1201,7945 N. Tryon St.,Suite 110,BONGALONG,2722,ACT
iuwpp015,60376,8104,90230,33809,79902,90805,58604,53752,38342,16162,91120,48266,14980,74088,38122,Adcock,Anibal,Anibal,K,2007-04-17,1,1101,Y,1,101,4,N,2201,3,3,0.36,3B,3C,49948,49948,01,01,bpmkg083,49948,N,N,Y,2,5,1,1201,2,5,3,1201,3757 Roswell Rd NE,,BANDON,2871,ACT
rmair994,95175,92561,1854,93758,771,26268,10064,36600,63516,4212,75008,98801,75606,36153,71255,Williams,Nicholas,Nicholas,N,2007-08-26,1,1101,Y,1,101,3,Y,1201,3,3,0.40,3E,3C,49948,49948,01,01,zkbro182,49948,N,Y,Y,3,7,3,2201,2,7,4,1201,2819 Hennepin Avenue,,DARBYS FALLS,2793,ACT
xnbns480,90544,59545,79137,70656,20763,3441,64042,35048,17689,44746,38178,51348,63614,38914,20486,Patton,Irma,Irma,Dana,2005-09-24,2,1101,X,1,101,3,N,1201,5,5,1.00,5C,5B,50244,50244,01,01,joors770,50244,X,N,Y,2,6,3,1201,1,7,1,1201,4211 Ridge Ave,,BOOLIGAL,2711,ACT
sqfhn862,33876,91078,21297,93218,91876,35832,38685,31357,46666,19424,99656,61160,65013,69581,81260,Ebner,Loren,Loren,T,2007-08-10,1,1101,Y,1,101,1,N,9601,3,3,0.69,3F,3A,50244,50244,01,01,ioshp541,50244,Y,Y,N,3,5,3,1201,1,5,3,1201,7224 Carroll Avenue,,BELL,2786,ACT
dfoza719,32005,75499,53280,874,98762,40456,13192,85894,63018,19350,68093,54342,17332,78911,15800,Smith,Cecilia,Cecilia,,2001-10-06,2,1101,Y,1,101,1,N,1201,9,9,0.34,9B,9E,50244,50244,01,01,wruml229,50244,U,N,X,4,6,2,1201,2,8,3,1201,500 Chestnut Street,,MULWALA,2647,ACT
gedfa047,85510,27920,30798,71262,93565,83805,83475,8425,33110,50745,82220,14750,83502,53645,32479,Felice,Erma,Erma,,2001-06-11,2,1101,N,2,101,3,Y,1201,9,9,0.61,9F,9A,50244,50244,01,01,gxkqb460,50244,U,N,N,3,5,3,1201,1,5,4,2201,1670A Oak Tree Rd,,BREDBO,2626,ACT
sqlro112,66125,27256,25988,21536,79222,3741,79983,53444,33686,51385,9452,97215,13634,71052,47714,Carvalho,Gabriella,Gabriella,R,2007-01-12,2,1101,Y,1,101,4,Y,1201,3,3,0.15,3E,3F,49948,49948,01,01,hugud836,49948,U,N,N,4,8,1,1201,4,8,2,9601,4215 Monroe St.,,BIDWILL,2770,ACT
ippot796,25322,71737,74813,64244,17399,55412,66324,52447,67280,32222,93530,5180,99086,62303,43282,Nelson,Ruben,Ruben,T,2005-09-22,1,1101,N,2,101,3,X,1201,5,5,0.36,5A,5E,50244,50244,01,01,mzklk023,50244,Y,Y,N,1,8,3,1201,1,6,3,1201,1417 4th St. SE,,BEARBONG,2827,ACT
toueb951,91375,93891,18150,89771,91751,3545,45748,39297,2997,15744,2112,61611,25207,50759,12736,Brown,Jimmy,Jimmy,Gregorio,2005-12-07,1,1101,N,2,101,4,N,1201,5,5,0.89,5F,5E,50244,50244,01,01,jjioc641,50244,N,X,U,3,5,1,1201,2,5,3,1201,418 13th Ave. SE,,ACACIA GARDENS,2763,ACT
otlyd506,45283,66005,18998,89925,40233,61886,42132,31999,64735,13733,86048,37950,97140,8000,34621,Parker,Quentin,Quentin,,2005-04-26,1,1101,U,2,101,1,N,1201,5,5,0.35,5B,5F,49900,49900,01,01,boygk951,49900,Y,N,N,1,8,4,7100,2,6,4,1201,4050 Penn Ave.,,ORCHARD HILLS,2748,ACT
viklr326,82569,34126,15575,29687,33255,81778,46765,86946,93015,86275,6673,15514,43099,97945,37532,Mcbride,Carmela,Carmela,,2003-03-27,2,1101,Y,1,101,1,N,1201,7,7,0.84,7A,7F,49900,49900,01,01,sooly615,49900,N,N,N,4,7,3,5203,3,6,2,1201,2803 Rosewood Drive,,EASTERN CREEK,2766,ACT
qgjjy555,9272,83505,7792,98963,381,82787,29133,13703,21905,78888,55959,76931,1996,9832,69456,Smith,Aileen,Aileen,Hattie,2007-12-09,2,1101,Y,1,101,1,N,1201,3,3,0.83,3F,3B,49948,49948,01,01,ayzej457,49948,Y,N,Y,3,6,1,1201,4,5,3,1201,829 Fleming Street,,AVONSIDE,2628,ACT
ymkln086,42979,51587,75751,1879,60109,24586,15464,70604,86722,45040,10783,11131,76770,38480,41983,Peterson,Mira,Mira,Kelly,2007-12-02,2,1101,N,2,101,2,N,7100,3,3,0.51,3B,3E,49948,49948,01,01,qfkqx864,49948,Y,Y,Y,2,5,3,1201,4,7,1,1201,2400 Queen Anne Avenue N.,,ORCHARD HILLS,2748,ACT
frrxu844,77222,90804,22621,16382,44703,13671,46418,70011,72940,68968,15773,81900,14135,76313,83586,King,Angela,Angela,C,2005-10-18,2,1101,N,1,101,1,Y,1201,5,5,0.19,5A,5B,50244,50244,01,01,tnioe440,50244,Y,Y,Y,3,7,4,1201,1,8,2,1201,853 East Grant Road,,KATOOMBA,2780,ACT
zaqik433,30292,76014,2368,94133,52994,29359,69628,93705,53132,31648,77861,85466,17631,50258,38382,Evans,Mark,Mark,J,2007-07-05,1,1101,Y,1,101,3,Y,1201,3,3,0.14,3C,3F,49925,49925,01,01,yclgd411,49925,N,N,Y,3,7,3,5203,4,8,4,5203,5157 N. Lee Hwy.,,GRUBBEN,2658,ACT
tearu837,87916,97424,82962,37589,27264,49453,2998,31831,60270,85548,40627,6693,40927,24694,87275,Goguen,Victoria,Victoria,K,2005-04-06,2,1101,Y,1,101,1,Y,1201,5,5,0.50,5C,5A,49925,49925,01,01,oyude817,49925,N,N,X,2,7,4,2201,4,5,2,1201,603 N. McLean Blvd.,,STOCKINBINGAL,2725,ACT
jlcqy609,62962,63066,83872,17227,48594,55831,33625,89076,30675,29483,56720,8790,82949,481,36326,Copeland,Angie,Angie,P,2005-07-12,2,1101,N,1,101,2,N,2201,5,5,0.62,5B,5F,49925,49925,01,01,lleae981,49925,Y,N,Y,1,8,4,1201,1,6,4,1201,753 NW 28th Street,,BROGANS CREEK,2848,ACT
kzwrv486,38976,74937,34590,821,5426,63782,95727,25681,67727,31794,59666,82727,65547,82091,91847,Owens,Victoria,Victoria,Ernestine,2005-02-19,2,1101,N,2,101,4,Y,1201,5,5,0.87,5E,5E,49948,49948,01,01,zcfxx310,49948,X,Y,Y,2,6,4,1201,1,6,2,9601,12 Park Ave,,BOORGA,2652,ACT
vcdrf642,56248,85244,12600,4881,11212,9232,21916,37310,14834,78315,58506,60696,69904,36409,57529,Lopez,Shane,Shane,Douglas,2003-04-15,1,1101,N,2,101,2,Y,1201,7,7,0.27,7A,7C,50244,50244,01,01,ghwut796,50244,N,N,N,2,8,3,1201,3,5,4,1201,1031 U St,,RICHMOND RAAF,2755,ACT
bahwb907,11215,2576,33108,54166,67912,41098,78450,71654,73520,50794,84109,88483,19251,78771,81449,Horn,Zachary,Zachary,Tomas,2003-09-05,1,1101,N,2,101,3,N,1201,7,7,0.08,7E,7F,49900,49900,01,01,tqfhw100,49900,N,N,Y,1,5,3,1201,1,8,1,1201,4940 S. Yosemite St,E-9,CARNSDALE,2660,ACT
veqwz886,40622,1044,38650,92558,16442,3161,13486,85302,20737,470,76887,95810,23205,57753,29196,Dejohn,Stefani,Stefani,,2003-02-26,2,1101,Y,2,101,4,N,1201,7,7,0.56,7A,7A,49900,49900,01,01,mxrmb905,49900,N,Y,X,3,6,1,1201,4,8,3,1201,407 Brook Avenue,,NORFOLK ISLAND,2899,ACT
mimkv458,69707,17766,7202,3771,62499,63595,40292,57082,19761,44764,41960,40336,85600,13293,26593,Clark,Rory,Rory,,2005-12-17,1,1101,Y,1,101,3,N,1201,5,5,0.93,5D,5C,49925,49925,01,01,aawsy764,49925,N,Y,N,4,8,1,1201,1,6,4,1201,1610 West Highway 89A,,ORCHARD HILLS,2748,ACT
swypm541,72734,20055,11043,91963,36496,16317,25338,75162,25604,61067,14259,44765,95641,50605,12136,Martinez,Annette,Annette,T,2003-11-07,2,1101,Y,1,101,3,Y,1201,7,7,0.57,7D,7C,49925,49925,01,01,gxjcm241,49925,N,Y,X,4,6,2,1201,2,8,4,1201,737 Lydig Ave,,BOURNEWOOD,2868,ACT
yyzyx205,35534,83454,41326,7262,93525,6908,25441,23218,7370,76562,84024,5082,56657,81988,57180,Johnson,Donna,Donna,E,2003-01-16,2,1101,N,1,101,3,Y,1201,7,7,0.28,7F,7B,49925,49925,01,01,ujsox095,49925,Y,Y,N,2,6,4,1201,2,8,1,2201,57 Mt Pleasant Street,,BARMEDMAN,2668,ACT
ychre842,73899,99566,4088,76418,16024,66169,39394,4143,80190,75061,15582,89884,28235,26454,91881,Chidester,Norberto,Norberto,,2003-05-25,1,1101,N,1,101,2,N,1201,7,7,0.55,7B,7A,49925,49925,01,01,siazd358,49925,Y,N,N,2,8,3,1201,1,7,3,1201,290 Valley Station Drive,,FAULCONBRIDGE,2776,ACT
regyb142,30917,43515,65486,50952,34817,8044,35774,77066,85234,49210,21328,9416,7649,36547,66325,Garcia,Clayton,Clayton,,2003-03-11,1,1101,N,1,101,1,U,1201,7,7,0.21,7D,7C,49925,49925,01,01,wloas709,49925,Y,U,N,2,8,3,9601,3,7,1,1201,6307 Center St.,Suite 101,KURMOND,2757,ACT
vqcxu544,3285,55357,93204,27749,67297,28961,70944,44798,54491,88846,50805,2584,46704,32048,82276,Black,Gina,Gina,Patsy,2005-02-04,2,1101,X,1,101,2,N,1201,5,5,0.57,5C,5C,49948,49948,01,01,fbqxp848,49948,N,Y,N,1,6,2,1201,4,5,2,1201,1600 Edgewater Drive,,BOEILL CREEK,2648,ACT
jrxkd132,13206,71500,72863,22095,14313,72061,49791,39187,47584,84438,52365,37017,62156,74783,78905,Oates,Maxwell,Maxwell,Keenan,2003-08-15,1,1101,Y,1,101,2,N,1201,7,7,0.56,7D,7D,49948,49948,01,01,nhtis256,49948,Y,N,Y,2,8,2,1201,4,6,3,1201,6531 Seville Avenue,,DOONSIDE,2767,ACT
tkpcy775,21597,92671,36211,73423,35157,39245,52145,89281,62308,72337,32884,73223,62738,68820,18683,Churchill,Sheila,Sheila,Raquel,2007-12-03,2,1101,Y,2,101,2,Y,1201,3,3,0.15,3D,3D,50244,50244,01,01,faisj019,50244,Y,X,N,4,7,3,1201,2,7,2,7100,5 Woodfield Mall,,BARRINGUN,2840,ACT
qvyhg601,5490,55913,91705,92787,58100,40128,79389,36401,80439,42331,13240,32437,21691,22248,86593,Wilson,Louie,Louie,J,2003-09-10,1,1101,N,1,101,1,Y,1201,7,7,0.74,7E,7D,49900,49900,01,01,autxh845,49900,X,N,Y,2,7,1,1201,1,7,2,1201,648 Broadway St. NE,,GARLAND,2797,ACT
iiyge568,84882,82851,80199,36876,22865,85938,55801,54065,87247,33588,28410,54919,56745,54709,47445,Gilkey,Sally,Sally,,2003-01-24,2,1101,Y,1,101,2,X,1201,7,7,0.12,7E,7A,49925,49925,01,01,rhoha517,49925,U,N,Y,1,7,1,1201,4,8,2,7100,2655 28th St,,GOL GOL,2738,ACT
tzbvk061,18721,30665,93479,70396,30687,33473,69388,48380,7192,57630,45855,90887,41812,94916,59277,Ferguson,Gary,Gary,P,2003-11-09,1,1101,Y,1,101,2,Y,1201,7,7,0.44,7D,7E,49925,49925,01,01,pivtd539,49925,Y,N,Y,3,5,2,1201,3,8,1,1201,9359 Milwaukee Ave.,,WENTWORTH FALLS,2782,ACT
rsqze918,83624,75210,42187,66773,79303,83856,57488,48658,32320,34367,91304,7847,68849,36350,80148,Pegues,Shari,Shari,B,2001-01-22,2,1101,N,2,101,2,N,1201,9,9,0.53,9B,9B,49925,49925,01,01,jxxma069,49925,U,Y,N,4,7,4,2201,2,6,4,1201,5819 College Ave.,,RICHMOND RAAF,2755,ACT
cufxe431,75796,59785,46399,3392,9481,2578,72824,84088,56050,65199,68831,85016,71979,46904,73954,Laws,Willian,Willian,,2007-12-19,1,1101,Y,1,101,2,N,1201,3,3,0.20,3A,3C,50244,50244,01,01,aodfp021,50244,U,N,Y,1,6,2,1201,1,6,1,1201,2210 Holiday Manor,Suite 1,WALLERAWANG,2845,ACT
uultu414,32663,19098,85756,76137,331,10751,18980,33094,4724,26896,80798,60709,85581,61676,84082,Edgar,Victoria,Victoria,H,2003-08-22,2,1101,N,1,101,4,N,1201,7,7,0.71,7B,7D,49900,49900,01,01,gyzwj786,49900,N,Y,N,4,5,2,1201,2,7,3,1201,600 e 4th st,UMM mail #1025,BOREE,2864,ACT
mktyd162,16273,46329,25773,94808,69607,33057,9619,17422,24708,83341,72788,4175,18474,2686,22262,Bleau,Alysha,Alysha,Joy,2003-07-02,2,1101,N,1,101,1,Y,1201,7,7,0.76,7B,7E,49900,49900,01,01,ohtpe879,49900,Y,X,Y,1,5,3,1201,3,6,2,1201,280 Brick Blvd,,PENRITH,2751,ACT
srzhk615,38202,6952,68797,17263,14408,61838,88127,88448,96330,77144,9638,82037,1577,54878,56276,Jones,Shirley,Shirley,,2003-10-05,2,1101,Y,1,101,2,Y,1201,7,7,1.00,7E,7F,49948,49948,01,01,gzvov257,49948,N,N,N,4,7,3,1201,4,5,2,1201,3701 N. Henderson Blvd.,,ADELONG,2729,ACT
sgjqk037,40505,15414,54301,10253,16690,84068,18702,14689,42408,7748,80851,9203,39479,69065,94617,Goodwyn,Wilson,Wilson,B,2001-05-06,1,1101,N,1,101,3,N,2201,9,9,0.74,9F,9D,49925,49925,01,01,hzarh506,49925,N,U,N,1,8,4,1201,2,5,4,5203,407 Columbia St. SW,,GOODNIGHT,2736,ACT
arpvt482,90551,68348,38759,30170,12705,86273,93227,19405,55045,48716,48149,35380,59472,68696,76917,Varela,Audry,Audry,M,2007-12-19,2,1101,Y,1,101,3,X,1201,3,3,0.72,3D,3C,49948,49948,01,01,amkoe783,49948,N,Y,X,2,8,4,1201,1,7,4,2201,100 South Linn Street,,BLIGH PARK,2756,ACT
miatu306,8841,22227,79099,44065,81222,64027,20372,91776,82777,5984,53221,91714,46765,83016,59139,Azevedo,Elias,Elias,M,2003-09-09,1,1101,N,1,101,1,X,1201,7,7,0.94,7A,7C,50244,50244,01,01,xktym256,50244,Y,N,N,3,7,2,1201,3,6,2,1201,8806 N 43rd Ave,,COLLARENEBRI,2833,ACT
bqvyf169,41925,1823,96330,40657,71296,6349,16974,69171,56156,32465,44819,63049,53737,52759,51115,Keeton,Yvette,Yvette,Maryann,2001-01-08,2,1101,N,1,101,2,Y,1201,9,9,0.41,9B,9A,49900,49900,01,01,ckuaa032,49900,Y,U,Y,3,7,1,1201,4,6,4,1201,305 Halsey St,,CORROWONG,2633,ACT
