LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ipdrm982,9544,92051,16887,80041,82372,7903,81130,34736,70041,55491,8707,68198,63404,39263,35108,Thomas,Santo,Santo,A,2010-09-04,1,1101,N,2,101,1,N,9601,9,9,0.11,9E,9A,49419,49419,1,1,cyikh232,49419,N,Y,Y,1,6,2,1201,4,8,4,7100,500 E. 4th St.,,YALLINGUP,6282,SA
dmpjy602,74625,99107,34096,55020,69796,61944,84779,57446,61120,95846,37788,85242,91258,37885,34634,Griffith,Rudolph,Rudolph,M,2010-03-04,1,1101,N,2,101,4,U,1201,9,9,0.1,9B,9D,40314,40314,1,1,iwmfp790,40314,Y,Y,N,2,7,2,5203,3,5,2,5203,212 S. Main Street,,PERTH,6846,SA
rlghp635,71993,25354,18577,54518,29015,78589,62159,35341,51078,87003,12441,18920,64635,16063,86176,Naquin,Arlene,Arlene,Stacia,2010-02-28,2,1101,Y,2,101,2,Y,1201,3,3,0.53,3C,3C,49443,49443,1,1,xbygp772,49443,Y,Y,N,4,8,2,1201,1,7,1,1201,3415 West End Ave,,ROELANDS,6226,SA
vzvkq350,55558,58288,12232,6004,61207,55123,15786,87687,82362,12600,99143,25719,26303,81770,19480,Stout,Clara,Clara,Viola,2010-03-10,2,1101,N,2,101,2,Y,1201,3,3,0.87,3D,3B,50226,50226,1,1,acujk141,50226,Y,N,N,2,6,4,1201,4,6,4,1201,523 S. 17th St.,,ROCKY GULLY,6397,SA
gqrfa101,88300,84952,77810,23428,3202,19673,5403,44514,23536,33867,35578,52192,93617,23187,44103,Mccormick,Almeta,Almeta,Patti,2010-01-16,2,1101,N,1,101,1,X,1201,5,5,0.58,5E,5F,50226,50226,1,1,czlel615,50226,Y,Y,Y,2,6,4,1201,3,8,1,1201,822 W 36th St,,BRAMLEY,6285,SA
kmevf045,57598,81744,61604,62622,5461,99496,99454,21949,56238,98294,52892,30460,2588,20933,5841,Omalley,Darrell,Darrell,S,2010-11-02,1,1101,Y,2,101,1,Y,1201,9,9,0.71,9E,9C,49419,49419,1,1,tcyca647,49419,Y,N,N,3,8,1,1201,1,7,2,1201,10599 Trails End,,EAST FREMANTLE,6158,SA
gzroy121,17165,25973,75823,28073,42962,91027,48419,10848,43640,61286,27063,30589,38522,94399,7402,Sherrill,Kaylene,Kaylene,Mae,2010-10-18,2,1101,N,1,101,2,X,1201,7,7,0.5,7E,7E,49355,49355,1,1,jjhez770,49355,Y,N,Y,2,8,3,1201,1,5,2,1201,47 Palmer Street,,BICKLEY,6076,SA
inppj791,61878,96864,18695,56696,85852,548,11864,27512,72313,19062,21795,99674,28849,38456,21910,Buell,Jesse,Jesse,R,2010-07-07,1,1101,N,2,101,3,N,1201,9,9,0.75,9E,9B,49355,49355,1,1,bfskr507,49355,X,Y,Y,1,5,2,1201,2,8,3,1201,135 N. 9th Street,"Philadelphia, PA 19107",DALWALLINU,6609,SA
umrls864,61784,47988,32231,35072,7902,6755,89520,66312,16885,96668,99491,11315,5992,91897,62268,Mejia,Leslie,Leslie,,2010-02-26,2,1101,N,2,101,2,Y,1201,9,9,0.46,9F,9E,49355,49355,1,1,adset558,49355,N,X,X,4,7,4,1201,4,8,3,1201,1570 W. Ogden Ave.,,BOODARIE,6722,SA
hqtvw655,43889,38486,48139,64261,38,92873,43047,54398,41609,75060,59091,81315,32375,2730,44701,Burkett,Fabian,Fabian,,2010-01-18,1,1101,N,1,101,2,N,1201,5,5,0.14,5C,5C,50226,50226,1,1,twung899,50226,Y,N,N,1,5,1,1201,2,6,4,1201,2616 N Campbell Ave,,LOWDEN,6240,SA
rlknw963,2419,74443,19408,62204,39567,16051,82744,64505,70516,16547,73570,69631,80345,17004,29817,Kimble,Edgar,Edgar,D,2010-11-03,1,1101,U,1,101,4,Y,1201,3,3,0.26,3A,3B,49355,49355,1,1,guwjc190,49355,Y,N,Y,4,6,4,1201,3,8,2,1201,2545 E. Broadway Blvd.,,BULL CREEK,6149,SA
bqtxb112,76307,75606,11772,22798,41543,77612,83620,19233,35007,93443,83049,71248,92728,99419,11124,Costello,Carrie,Carrie,M,2010-09-14,2,1101,N,2,101,1,Y,1201,3,3,0.27,3C,3C,49443,49443,1,1,ufbgq757,49443,Y,Y,Y,3,7,1,1201,2,5,3,1201,176 North Main Street,,BAUDIN,6284,SA
xsqil439,46503,54602,11191,79771,59699,99887,84773,955,81083,65783,85086,11959,97425,66637,82582,Reid,Dustin,Dustin,E,2010-03-28,1,1101,N,2,101,3,Y,1201,7,7,0.03,7C,7C,49443,49443,1,1,nfqhy219,49443,N,Y,N,2,7,4,1201,3,8,3,1201,8306 SE 17th,,CLOVERDALE,6985,SA
kozil645,41978,394,20373,35912,10724,31820,85781,62752,15075,34577,56518,75929,50675,56164,12991,Brock,Chris,Chris,J,2010-03-05,1,1101,N,1,101,1,N,1201,9,9,0.48,9E,9A,49355,49355,1,1,bjant993,49355,Y,N,Y,2,6,2,1201,1,6,1,1201,18 South 20th Street,,PERTH,6827,SA
essfx737,65580,2570,18591,6174,66200,24536,20825,72974,45904,8183,5309,52723,92233,25116,26961,Garcia,Wilfred,Wilfred,G,2010-04-06,1,1101,N,2,101,1,Y,1201,5,5,0.93,5D,5F,50226,50226,1,1,avktw621,50226,N,Y,Y,2,5,3,1201,1,6,3,1201,702 South Park Street,,TENTERDEN,6322,SA
torbj691,84938,5196,909,95838,97925,29789,85453,89485,35908,50552,2865,36260,19525,84037,81845,Mcdonald,Terrance,Terrance,I,2010-09-21,1,1101,U,2,101,3,X,1201,5,5,0.84,5A,5E,50226,50226,1,1,zeabt682,50226,Y,Y,Y,3,6,2,1201,3,8,3,1201,53 Commerce Ave.,,BURAMINYA,6452,SA
kxnxb695,69091,97227,65226,7828,62153,32899,20209,41505,96615,83166,61482,44106,40127,50077,64438,Noriega,Lucie,Lucie,E,2010-05-01,2,1101,X,2,101,3,N,7100,5,5,0.67,5D,5F,50226,50226,1,1,zvcky103,50226,Y,Y,N,1,7,2,1201,3,7,2,1201,75 W. Elm St.,,KALAMUNDA,6926,SA
nlsqg349,22629,66021,29011,2193,3846,86591,28706,83,44578,33020,67991,13383,18724,89815,7953,Cook,Quentin,Quentin,J,2010-08-01,1,1101,Y,2,101,1,N,1201,7,7,0.95,7D,7A,49443,49443,1,1,wpezf874,49443,N,Y,Y,1,5,2,1201,3,8,3,2201,760 Waukegan Road,,GERALDTON,6531,SA
kbmrx653,59460,54937,6660,65810,72984,16001,59764,81945,99503,33300,55776,73303,20212,86509,12509,Abe,Brendan,Brendan,,2010-11-15,1,1101,N,1,101,4,N,9601,9,9,0.83,9F,9B,49443,49443,1,1,zlfjm906,49443,Y,N,N,1,5,2,1201,2,5,3,1201,12 W. 41st Street,,CLOVERDALE,6985,SA
omugm063,80523,13680,86004,11089,9672,11704,93792,83739,33284,29146,16697,3140,39959,20193,56343,Ussery,Vernon,Vernon,A,2010-03-20,1,1101,Y,1,101,2,N,2201,9,9,0.11,9A,9E,49443,49443,1,1,uewrk917,49443,Y,X,Y,2,5,3,1201,1,5,1,1201,3910 Maple Road,,MOUNT HAWTHORN,6915,SA
ljken726,31940,71379,99373,41370,85858,76113,63210,25548,84970,41926,89951,78807,97545,88032,6192,Thompson,Fallon,Fallon,H,2010-03-18,2,1101,N,2,101,2,X,1201,3,3,0.76,3B,3D,49443,49443,1,1,fpgce832,49443,N,N,N,2,8,1,1201,2,7,1,1201,57 Mt Pleasant Street,,BILINGURR,6725,SA
lwchd038,36039,19838,82988,10353,31422,59237,90978,52931,93946,44895,33443,51291,26882,11430,82000,Talley,Alvin,Alvin,S,2010-08-14,1,1101,Y,1,101,4,N,1201,7,7,0.92,7F,7C,50226,50226,1,1,tgbri810,50226,Y,N,Y,4,5,3,1201,4,7,1,1201,3112 Henry St.,,BALDIVIS,6171,SA
olepy726,71506,89504,42497,74766,30217,13703,77785,424,59180,48038,16697,68941,83191,54761,45041,Roque,Clayton,Clayton,,2010-04-23,1,1101,Y,1,101,3,Y,1201,9,9,0.13,9D,9E,49355,49355,1,1,lohtb453,49355,Y,Y,Y,1,5,2,1201,4,6,4,1201,1700 Snelling Ave.,,AVELEY,6069,SA
jajem792,44783,46809,23573,6709,17920,18360,50197,40120,91392,84001,73884,21613,80659,72346,87741,Stephenson,Sharon,Sharon,Jewell,2010-12-10,2,1101,N,2,101,3,Y,1201,3,3,0.06,3F,3F,49355,49355,1,1,qkyys432,49355,Y,N,N,1,5,3,1201,2,7,3,5203,2017 Belmond Blvd.,,APPLECROSS,6153,SA
cftnv228,20775,40093,10834,1558,88979,86055,27444,44668,75087,58672,33568,9539,28672,45958,56280,Stankiewicz,Briana,Briana,G,2010-03-28,2,1101,Y,2,101,3,Y,1201,9,9,0.52,9D,9A,49443,49443,1,1,xafqw191,49443,Y,N,Y,4,8,1,1201,3,8,2,1201,38 Fulton Street West,,BASSENDEAN,6934,SA
vydzd276,14093,79972,23865,99586,37482,21450,25531,6047,71095,230,13456,14285,46985,48789,28004,Miller,Martina,Martina,,2010-04-04,2,1101,Y,1,101,4,N,1201,9,9,0.11,9E,9F,49443,49443,1,1,cwiss611,49443,N,N,U,4,6,1,1201,2,8,1,1201,4315 Heatherdowns Blvd.,,WILGA,6243,SA
zvkoa166,73515,43119,63942,79220,99299,57680,80041,59253,50050,56133,47894,34386,60651,45304,34565,Loftus,Ingrid,Ingrid,Vicki,2010-06-27,2,1101,Y,2,101,2,N,7100,7,7,0.87,7B,7A,50226,50226,1,1,hhqqj453,50226,Y,Y,N,3,7,2,1201,1,6,2,1201,3358 Governor Dr,,BABBAGE ISLAND,6701,SA
dldys965,78858,24806,26273,15581,6355,25254,92654,93158,44607,82575,87315,1212,12899,45196,51614,Coppa,Latoya,Latoya,,2010-06-26,2,1101,N,2,101,3,U,1201,9,9,0.39,9D,9A,50226,50226,1,1,vjytr761,50226,Y,N,N,1,7,3,1201,2,8,1,1201,775 NE 125th St,,BANKSIA GROVE,6031,SA
dgpbi243,2261,67074,64980,31414,36167,21234,51450,46774,66010,88484,52072,79035,18877,83315,87612,Allen,Travis,Travis,Terrence,2010-08-01,1,1101,U,1,101,1,Y,1201,3,3,0.13,3C,3B,49355,49355,1,1,furgt570,49355,Y,Y,N,4,8,3,1201,4,6,2,1201,41 S. 300 East,,ALFRED COVE,6154,SA
enkmm659,69009,88079,62586,58142,58648,38501,47741,77617,1192,69468,91296,78387,3987,24706,94960,Baldwin,Marci,Marci,Y,2010-08-21,2,1101,Y,2,101,2,Y,1201,5,5,0.09,5A,5F,49443,49443,1,1,zagfg663,49443,Y,Y,N,2,6,2,5203,4,5,3,5203,4500 Duval St,,NORTH YELBENI,6487,SA
zrmmg620,33671,10198,89945,39254,64369,86298,51785,16861,28832,2300,89312,37619,5424,47437,40608,Hopkins,Lucille,Lucille,J,2010-02-26,2,1101,Y,2,101,4,N,1201,5,5,0.58,5A,5D,49443,49443,1,1,dwxfe515,49443,Y,Y,Y,3,6,1,1201,1,6,3,2201,203 1st Ave,,GOLDEN BAY,6174,SA
lpcfy137,73636,20032,78933,17152,54052,86811,19646,50062,72023,27498,31517,82971,97212,65307,32480,Gallagher,Willian,Willian,,2010-11-25,1,1101,N,2,101,4,Y,2201,5,5,0.69,5D,5C,49443,49443,1,1,isfeq209,49443,X,X,Y,3,5,1,1201,1,6,1,1201,"920 Woodstock Rd., Suite 200",,BARRABUP,6275,SA
upwwo977,49934,84152,69788,34275,38686,69676,80457,37803,24077,1597,90226,41090,43558,44353,88294,Addington,Eldridge,Eldridge,Clement,2010-08-09,1,1101,Y,2,101,2,Y,1201,5,5,0.43,5B,5F,49443,49443,1,1,rhlfo675,49443,Y,N,N,1,5,2,1201,3,6,2,1201,2179 Lawrenceville Highway,,DALWALLINU,6609,SA
gtyvg313,90978,52743,73691,82386,97996,68243,6028,85991,61861,96449,56377,27576,61795,85735,9501,Christensen,Earl,Earl,R,2010-03-26,1,1101,N,2,101,3,U,1201,3,3,0.74,3D,3A,49355,49355,1,1,phixa518,49355,X,N,N,1,8,1,1201,4,7,3,1201,2416 Bay Area Blvd.,,COWALELLUP,6336,SA
mklje582,62054,5885,92574,10153,78183,77846,11665,95662,6961,10795,97296,87067,39092,41052,56440,Langer,Jesus,Jesus,Eduardo,2010-05-09,1,1101,N,2,101,4,Y,1201,9,9,0.09,9C,9B,49443,49443,1,1,mgyfu848,49443,Y,Y,Y,3,8,2,1201,3,5,3,1201,Mill Avenue,,DIANELLA,6059,SA
kirnm443,91328,48665,29113,64458,25131,19761,67517,67979,59627,27149,72037,75359,53869,81297,37252,Green,Jeffry,Jeffry,A,2010-01-25,1,1101,Y,1,101,1,U,1201,3,3,0.75,3E,3A,49458,49458,1,1,aptrm723,49458,X,N,Y,2,8,4,1201,2,6,3,9601,415 North Minnesota Avenue,,BOULDER,6432,SA
aiokn955,42849,83340,55419,91355,4446,14843,9643,41669,69791,24699,91959,52253,80222,87740,55491,Clark,Terrence,Terrence,J,2010-07-18,1,1101,N,2,101,2,U,7100,9,9,0.4,9E,9D,50226,50226,1,1,jgipi453,50226,U,X,Y,2,5,1,1201,4,6,3,1201,57 Mt Pleasant Street,,BATEMAN,6150,SA
xakjn521,15858,51615,90540,89206,94023,89703,63930,55804,64031,53887,69835,35901,40160,49877,87341,Johnson,Denny,Denny,Shawn,2010-08-03,2,1101,N,2,101,4,Y,1201,5,5,0.89,5F,5B,49443,49443,1,1,yrrom802,49443,Y,Y,N,1,6,4,7100,2,8,2,1201,2803 Rosewood Drive,,PORT KENNEDY,6172,SA
xbapy518,26553,10178,64632,60409,38224,24035,44142,82152,18007,86357,90789,61210,13346,90757,50816,Newby,Steve,Steve,Alton,2010-11-04,1,1101,X,2,101,3,Y,1201,7,7,0,7C,7C,49443,49443,1,1,ealpk450,49443,Y,N,Y,1,5,2,1201,4,5,1,1201,2458 Cleveland Ave.,,GIDGEGANNUP,6083,SA
eqjee914,44406,61693,79237,26972,12714,38605,21744,33902,30526,69936,62898,83772,6266,91907,80451,Wallace,Mabel,Mabel,M,2010-06-24,2,1101,N,2,101,3,Y,1201,3,3,0.64,3F,3B,50226,50226,1,1,rlsji952,50226,Y,N,N,4,5,2,5203,4,6,4,7100,324 Burnet Avenue,,KONNONGORRING,6603,SA
ukfwo806,61726,64555,37763,94394,53674,46113,56125,83967,29720,23853,23588,3732,2633,9834,94299,Lampkin,Arnoldo,Arnoldo,S,2010-03-18,1,1101,Y,2,101,4,Y,1201,5,5,0.15,5F,5E,49458,49458,1,1,aywno221,49458,N,N,Y,3,6,1,1201,1,5,4,1201,733 Copeland St. (at Walnut),,BANNISTER,6390,SA
rjvpc395,45043,93606,66688,39592,23325,91980,89795,71688,34271,86727,4714,48785,28441,73051,55576,Handler,Young,Young,A,2010-05-12,1,1101,Y,2,101,3,Y,1201,5,5,0.08,5A,5E,49458,49458,1,1,hbrbh204,49458,N,Y,N,4,5,4,1201,2,6,2,1201,211 Second st,,CUE,6640,SA
dffiy127,5996,24504,99456,41978,37423,36578,78316,3366,37589,38628,29754,62853,72821,26202,50328,Mcanally,Sandy,Sandy,R,2010-06-08,1,1101,Y,1,101,1,U,5203,5,5,0.98,5F,5A,49458,49458,1,1,prhaf906,49458,N,N,Y,1,5,1,1201,3,8,3,2201,57 Mt Pleasant Street,,YARLOOP,6218,SA
ttspt651,99092,80376,90844,12475,42963,67737,96289,1900,99466,36699,39230,50832,88193,59253,27015,Poch,Chrystal,Chrystal,S,2010-11-18,2,1101,Y,2,101,2,N,1201,7,7,0.48,7A,7E,49443,49443,1,1,zhvmn928,49443,N,Y,U,3,5,1,9601,1,8,2,1201,1427 Makaloa St.,,CAPEL,6271,SA
tjpbg366,154,93873,1233,18894,32928,37393,38000,19011,69150,57510,44335,25254,25038,29013,88602,Wheeler,Tanya,Tanya,,2010-12-18,2,1101,N,2,101,3,N,1201,5,5,0.11,5F,5C,50226,50226,1,1,mlaim123,50226,Y,X,X,2,5,4,1201,1,5,4,1201,4308 California Avenue,,BOBALONG,6320,SA
wemqw034,46901,73851,22263,21954,90763,1388,70751,90004,52851,43413,69479,25001,35127,65185,77950,Wilder,Kym,Kym,E,2010-10-28,2,1101,N,1,101,4,N,7100,5,5,0,5F,5D,50226,50226,1,1,iadve976,50226,Y,N,Y,3,8,1,1201,3,6,3,7100,11020 NE 6th St.,,BEAUFORT RIVER,6394,SA
bagwo326,95634,41778,21328,30247,17066,33009,65314,80966,36232,32136,11841,36745,31543,30953,25671,Thomas,Wilda,Wilda,Maude,2010-05-19,2,1101,N,1,101,4,Y,1201,3,3,0.38,3F,3F,49355,49355,1,1,kjmmd250,49355,N,N,N,1,8,3,1201,3,7,2,5203,2500 Campus Road,,BEJOORDING,6566,SA
yvwsf813,32782,74290,68203,97282,18392,23018,75101,67713,99636,80731,12943,56200,18251,91265,35314,Burger,Margarita,Margarita,Stella,2010-01-01,2,1101,N,1,101,1,Y,5203,5,5,0.38,5B,5B,49458,49458,1,1,ugfcg127,49458,Y,N,N,1,5,2,1201,3,8,3,1201,169 West St,,MOOLIABEENEE,6504,SA
ylxjs484,1392,41045,94745,47954,52311,42107,77676,16654,18959,32657,47273,38261,2469,25476,61260,Hernandez,Martina,Martina,S,2010-02-02,2,1101,N,2,101,4,N,1201,7,7,0.48,7F,7E,49443,49443,1,1,ysoac960,49443,N,N,U,4,7,1,1201,1,6,2,9601,1820 S. 13th St,,MOSMAN PARK,6012,SA
guece716,77709,63600,77171,62860,51894,58452,11910,76129,75466,31115,15432,63662,3813,34574,15741,Carr,Jeffry,Jeffry,J,2010-01-03,1,1101,N,2,101,1,X,1201,9,9,0.24,9F,9B,50226,50226,1,1,fpeoq966,50226,N,Y,N,2,8,2,1201,3,6,4,1201,4420 Oakhurst Blvd. (at Lingelstown Rd.),,YARLOOP,6218,SA
jluop476,79437,23114,40594,13809,58364,37393,69763,600,39558,24761,30383,86142,204,66565,51099,Meier,Roger,Roger,F,2010-12-21,1,1101,N,2,101,3,N,1201,9,9,0.69,9D,9C,50226,50226,1,1,dkbde291,50226,Y,Y,Y,3,8,4,1201,3,5,2,1201,694 N.Germantown Pkwy,"Trinity Commons, Suite #64",MADDINGTON,6109,SA
kcqih674,82912,83129,64714,23073,26356,88617,64021,12616,10544,14370,71027,39567,61696,57395,38353,Annis,Wanda,Wanda,Eunice,2010-05-18,2,1101,Y,2,101,3,N,9601,9,9,0.09,9B,9B,50226,50226,1,1,moqcz091,50226,Y,Y,N,1,5,1,2201,3,5,4,1201,10855 Venice Blvd.,,CAMBRIDGE GULF,6743,SA
vgwko655,31167,52242,54195,81454,19980,19589,10465,66966,86971,30308,82704,74826,54876,3824,89411,Welch,Julius,Julius,A,2010-12-05,1,1101,N,1,101,4,Y,1201,3,3,0.2,3A,3E,50492,50492,1,1,pjcxg421,50492,Y,X,Y,2,5,3,1201,2,5,1,7100,Animal Kingdom Lodge,,LEEDERVILLE,6007,SA
udjxz884,44776,28107,77594,40999,86786,44102,15499,93888,83307,92294,6578,83,90428,208,29155,Baldwin,Reginald,Reginald,Eugene,2010-09-06,1,1101,Y,1,101,4,Y,1201,3,3,0.8,3D,3A,50492,50492,1,1,jqbjn274,50492,U,Y,N,4,6,1,1201,1,5,1,1201,1620 S. Kellogg Avenue,,FORRESTANIA,6359,SA
rhhlg572,39925,69423,83477,14164,93571,29218,24767,4940,76150,31412,98986,76719,9776,1546,69793,Olivas,Traci,Traci,I,2010-08-17,2,1101,N,1,101,4,Y,1201,5,5,0.95,5F,5E,50226,50226,1,1,wvkxi733,50226,N,N,Y,4,7,2,1201,1,8,3,2201,508 State Street,,HOME ISLAND COCOS (KEELING) ISLANDS,6799,SA
yrjao888,48006,64428,47214,86108,41403,74054,99526,29259,82921,51358,51366,98676,63623,2911,83398,Najera,Russell,Russell,O,2010-04-07,1,1101,N,2,101,4,Y,1201,3,3,0.14,3F,3D,49355,49355,1,1,cwbbb210,49355,X,Y,N,4,6,4,1201,2,7,1,1201,57 Mt Pleasant Street,,CHURCHLANDS,6018,SA
nldia553,23077,78007,61198,63327,22069,83037,78006,79526,46653,45943,31191,13799,91841,55178,41849,Alexander,Keisha,Keisha,J,2010-10-02,2,1101,Y,2,101,1,Y,1201,3,3,0.17,3D,3F,49355,49355,1,1,dkkmg536,49355,N,N,N,3,8,4,1201,1,8,1,1201,216 S. Washington Street,,CLOVERDALE,6105,SA
roghi472,87226,8572,67024,51242,29235,22045,81522,48062,45320,25845,76966,41439,2506,81166,84500,Howton,Sandy,Sandy,Violet,2010-05-24,2,1101,N,1,101,3,N,1201,5,5,0.23,5C,5C,49355,49355,1,1,kkgxs493,49355,Y,N,Y,2,8,1,1201,1,6,3,1201,113 4th Ave W,,BINDI BINDI,6574,SA
yncvp879,93218,61340,14582,14442,21296,95864,69674,706,53909,63114,51655,71514,52547,37924,30876,Castillo,Pinkie,Pinkie,L,2010-09-21,2,1101,Y,2,101,4,Y,1201,3,3,0.17,3A,3A,50492,50492,1,1,lcjvq361,50492,N,N,N,1,7,2,1201,1,8,4,1201,4879 Voltaire Street,,PERTH,6839,SA
efaej732,99530,44178,79221,23685,79546,64094,29937,28661,87386,32428,37455,63331,35173,92929,79210,Carman,Christie,Christie,M,2010-03-08,2,1101,Y,1,101,3,Y,1201,3,3,0.1,3D,3A,50492,50492,1,1,zauqh189,50492,U,Y,Y,3,5,2,1201,3,8,4,1201,2827 Atwood Ave.,,FORTESCUE,6716,SA
bnvkq097,971,49395,49221,23059,61826,71978,94990,93600,67604,44923,8439,62356,47000,37466,33642,Tardiff,Jill,Jill,Geri,2010-06-19,2,1101,N,2,101,2,Y,1201,5,5,0.58,5F,5B,50492,50492,1,1,ebghx224,50492,Y,N,N,2,6,1,1201,3,7,1,1201,1324 25th Ave S,,KALAMUNDA,6926,SA
eihxs651,59724,70354,57323,16517,39382,99280,47044,6914,79054,71625,45640,51157,26507,21735,61501,Naquin,Lena,Lena,R,2010-09-13,2,1101,Y,1,101,1,U,1201,5,5,0.12,5A,5B,50492,50492,1,1,drcad003,50492,N,Y,N,3,5,3,1201,2,5,4,1201,20 N. Dean Street,,COTTESLOE,6911,SA
tqdgv499,75910,38692,72804,38219,1225,66804,43826,27034,64528,18921,62512,16702,5026,46837,73810,Castillo,Bernice,Bernice,K,2010-02-12,2,1101,N,2,101,3,Y,1201,5,5,0.5,5B,5C,49355,49355,1,1,nrezq151,49355,Y,N,Y,2,5,4,9601,4,5,4,1201,3257 N. Broadway Ave.,,EAST VICTORIA PARK,6981,SA
rfhmo931,30080,91348,45177,47673,98893,44205,64376,20695,57704,41850,41446,94947,76517,99021,85140,Anthony,Reiko,Reiko,Barbra,2010-09-16,2,1101,Y,1,101,1,Y,5203,5,5,0.14,5F,5E,49355,49355,1,1,fxoko181,49355,N,Y,N,3,7,4,1201,1,8,3,1201,704 1st Avenue N,,ARTHUR RIVER,6315,SA
mfsfa475,97488,57175,60209,67935,68245,94463,88354,79476,76110,30645,10517,86196,50586,31601,74642,Robertson,Loren,Loren,,2010-11-24,1,1101,U,1,101,2,N,1201,7,7,0.29,7F,7A,49355,49355,1,1,sqedt461,49355,N,Y,N,1,6,2,1201,2,7,1,1201,800 E. Camelback Road,,DOWERIN,6461,SA
eylix871,74681,73447,24467,65709,25750,77350,8479,61671,61570,79825,1993,35482,9731,94794,41603,Christian,Nellie,Nellie,M,2010-03-11,2,1101,Y,2,101,2,Y,1201,7,7,0.77,7A,7E,49355,49355,1,1,aavlw614,49355,N,N,X,4,6,1,1201,2,8,3,1201,2313 Rt. 1 South,,CARABOODA,6033,SA
ntdsg397,22533,4264,98545,60473,64174,53870,40672,84601,48465,96861,73579,71019,77599,43436,59189,Jansen,Roy,Roy,,2010-05-04,1,1101,N,1,101,2,N,1201,5,5,0.47,5D,5C,50492,50492,1,1,stvkr703,50492,N,Y,Y,1,6,3,1201,1,8,4,1201,1180 Upper Hembree Rd.,,NORTH BEACH,6920,SA
vhnyr116,29186,72427,97284,15257,76772,14871,41289,96246,10886,78119,76402,96337,15507,94541,42562,Wilson,Darryl,Darryl,,2010-08-14,1,1101,Y,2,101,1,Y,1201,7,7,0.39,7B,7E,50226,50226,1,1,pijxi326,50226,N,N,Y,4,6,2,2201,1,6,2,1201,45 State Street,,MADDINGTON,6109,SA
ntcav992,82130,4803,96453,90693,37652,92800,42682,895,45242,23062,81152,31962,88086,73481,80890,Evers,Pattie,Pattie,Colette,2010-01-10,2,1101,Y,2,101,4,U,9601,7,7,0.76,7B,7C,50226,50226,1,1,uhldm165,50226,N,N,N,2,7,3,7100,3,5,1,1201,1835 Central Ave NE,,KONNONGORRING,6603,SA
ovhnr461,54010,8214,96046,71031,71413,42042,48577,80356,55791,96242,42651,45521,95152,4462,16019,Clayton,Calvin,Calvin,M,2010-02-18,1,1101,N,2,101,1,N,7100,7,7,0.22,7E,7C,50226,50226,1,1,sptjw524,50226,N,Y,N,4,5,4,1201,2,8,3,2201,2915 N. Broadway St.,,BENTLEY,6102,SA
icevd452,33215,69866,80119,97905,53654,19201,71623,31225,67644,43696,42684,48148,55842,16628,39523,Mccloud,Keisha,Keisha,,2010-02-26,2,1101,X,1,101,4,U,1201,7,7,0.46,7A,7D,50226,50226,1,1,uskyj784,50226,U,Y,Y,2,5,3,5203,4,6,2,2201,311 Central Ave,,GOOMARIN,6415,SA
qweis113,82442,14789,97773,10944,85286,75731,8585,40109,82807,1252,78685,99271,1515,27074,97825,Henry,Fabian,Fabian,N,2010-05-14,1,1101,Y,1,101,1,Y,1201,7,7,0.51,7D,7B,50226,50226,1,1,yuxnn346,50226,Y,N,X,2,7,3,1201,1,8,3,1201,1960 W Ray Rd,,BARROW ISLAND,6712,SA
wzero853,64550,56288,36535,6887,68133,12476,69036,68026,53918,85224,90921,82636,12814,32604,66223,Gause,Lynne,Lynne,B,2010-12-22,2,1101,U,2,101,1,Y,1201,9,9,0.27,9A,9C,50226,50226,1,1,axmzm589,50226,N,N,Y,1,8,1,1201,3,8,4,1201,3120 Madison Road,,DOWERIN,6461,SA
linrs758,14221,74911,80329,63701,75523,22932,66311,4652,87622,78753,37074,55906,20558,2369,50597,Burns,Omar,Omar,Jacob,2010-02-11,1,1101,N,2,101,3,N,5203,9,9,0.33,9E,9E,50226,50226,1,1,xefrm660,50226,N,Y,Y,2,6,2,2201,1,6,4,1201,SW Montgomery St & SW Park Ave,,FORRESTANIA,6359,SA
qezgn787,33349,34185,84405,16079,48434,14270,18494,23841,12066,13951,49845,27198,52019,23080,83947,Johnson,Sally,Sally,,2010-03-09,2,1101,Y,1,101,3,N,1201,9,9,0.36,9C,9E,50226,50226,1,1,uvuzb889,50226,N,N,Y,1,6,1,1201,1,5,3,1201,737 N Snelling Ave,,CHICHESTER,6751,SA
