LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ylchh555,71409,40511,59608,37276,97470,44064,65842,52105,73719,30981,36517,97869,33027,22975,3415,Cheng,Jeremiah,Jeremiah,,2010-09-12,1,1101,Y,2,101,2,Y,1201,3,3,0.44,3D,3A,40104,40104,1,1,smafr506,40104,N,Y,N,4,8,2,1201,3,7,4,1201,3936 W. 31st Street,,PORT MELBOURNE,8873,TAS
uvgfk838,14053,34171,47806,52521,17519,20929,35799,12108,75779,30064,6639,9765,32227,40537,3456,Smith,Hilda,Hilda,J,2010-07-23,2,1101,N,2,101,2,Y,1201,3,3,0.52,3A,3E,40104,40104,1,1,junqi287,40104,Y,N,Y,3,6,4,1201,4,7,2,1201,51 Pine Street,,BRUNSWICK,8538,TAS
kylcx312,96917,20510,17548,82159,63883,46373,57638,46123,50691,22191,90523,94118,57470,95745,59234,Perez,Gene,Gene,Raleigh,2010-03-24,1,1101,N,2,101,4,N,9601,3,3,0.43,3B,3D,40839,40839,1,1,kyikc366,40839,Y,Y,N,4,8,1,1201,2,6,2,1201,218 S. 16th St,,CAMBERWELL,8627,TAS
cmfms057,31233,6985,70844,76654,69618,24242,76304,46520,22934,78845,47323,61354,12230,41591,78375,Brown,Jeanette,Jeanette,G,2010-04-22,2,1101,Y,1,101,3,N,1201,3,3,0.63,3A,3F,40839,40839,1,1,bscoc616,40839,Y,X,Y,3,6,2,1201,1,6,1,1201,278 W Center St,,ABECKETT STREET,8006,TAS
vdyxk109,11676,24710,12306,4960,91274,41443,49548,98843,11620,29869,23314,28527,83787,5829,13250,Chamber,Mira,Mira,Paris,2010-07-13,2,1101,N,1,101,3,N,1201,3,3,0.66,3F,3C,40249,40249,1,1,mxxgq738,40249,N,N,X,2,6,4,1201,1,5,4,1201,98-199 Kamehameha Hwy,Suite C-2,SOUTH MELBOURNE,8865,TAS
lnxxx549,3727,49169,41689,30295,3638,1101,88069,42311,70205,54041,21678,92855,34432,72467,9010,Chin,Vanessa,Vanessa,,2010-10-02,2,1101,N,2,101,1,Y,1201,3,3,0.68,3C,3D,40249,40249,1,1,jilpj408,40249,N,N,U,2,8,1,9601,4,5,1,1201,90 Rivington St,,LAW COURTS,8010,TAS
tsljv084,3400,20806,6932,11692,24025,79442,16494,55634,69045,42614,64804,63605,49301,20138,24651,Roque,Willie,Willie,R,2010-10-27,1,1101,N,1,101,3,Y,1201,5,5,0.36,5C,5A,40249,40249,1,1,kliqc419,40249,Y,N,N,3,5,2,1201,3,8,2,1201,105 1st Avenue,,MELBOURNE,8390,TAS
alcbw264,88415,12247,351,43529,4658,15777,27274,90771,33666,30657,54448,68228,47497,95759,54694,Park,Alicia,Alicia,,2010-10-10,2,1101,Y,1,101,3,N,1201,5,5,0.91,5C,5C,40249,40249,1,1,ybhpn387,40249,Y,Y,Y,3,5,2,1201,3,6,4,1201,1100 E. 57th St.,,MELBOURNE,8394,TAS
wjfqf210,33014,46562,84448,37324,79677,17601,49619,20934,28546,57587,68893,83686,68550,21216,90350,Hopwood,Santa,Santa,F,2010-03-19,2,1101,U,2,101,2,N,9601,3,3,0.87,3E,3F,40839,40839,1,1,outnk817,40839,Y,Y,Y,3,6,4,1201,2,6,1,1201,7407 NW 87th Street,,MELBOURNE,8386,TAS
wubaj474,31432,15087,71931,86376,80575,31080,51160,17388,60275,79701,73860,10292,91330,68245,13949,Simon,Alexander,Alexander,Willian,2010-03-26,1,1101,N,2,101,2,Y,1201,3,3,0.35,3D,3F,40839,40839,1,1,gnbed717,40839,Y,N,N,3,8,1,2201,2,6,4,9601,181 W. Tefft Street,,BRUNSWICK,8538,TAS
flzsq740,85793,69471,77371,70439,16016,23868,61374,24941,49519,68984,41518,51129,50417,20419,99365,Hartness,Kurt,Kurt,R,2010-05-25,1,1101,Y,1,101,2,U,1201,5,5,0.49,5E,5C,40104,40104,1,1,pydyf387,40104,Y,Y,N,2,7,1,1201,2,5,2,1201,2381 E. Windmill Lane,,MELBOURNE,8060,TAS
fdhkt053,2786,39712,57656,18675,88409,31605,89296,68741,43375,34637,55431,81979,50952,44735,22747,Kong,Deloras,Deloras,V,2010-02-06,2,1101,N,2,101,1,Y,5203,5,5,0.33,5F,5E,40249,40249,1,1,qtkus717,40249,N,Y,Y,2,8,1,1201,4,7,1,9601,760 Blair Blvd.,,MELBOURNE,8120,TAS
omidl140,87708,65998,97236,87162,59298,75824,93623,64355,89192,3324,65099,73900,78573,85778,65903,Goldberg,Dewitt,Dewitt,,2010-04-01,1,1101,N,1,101,3,N,1201,5,5,0.52,5C,5B,40249,40249,1,1,sleqy855,40249,Y,X,N,2,6,3,1201,2,6,4,1201,11605 Cleveland Avenue,#20,BRUNSWICK,8538,TAS
wdyed382,25793,39702,42205,6539,40755,63874,8073,17547,7415,4292,80375,34559,61126,67696,88081,Harrison,Pauline,Pauline,,2010-06-08,2,1101,N,2,101,3,N,2201,9,9,0.42,9C,9F,40839,40839,1,1,fgvkm996,40839,Y,Y,Y,4,8,4,1201,2,8,3,1201,19891 Brookhurst St,,SOUTH MELBOURNE,8865,TAS
qaywt159,1089,92549,5879,41728,79333,7675,54144,44244,71522,52764,27758,49904,62219,76210,4908,Pierce,Billie,Billie,,2010-08-06,2,1101,N,2,101,1,N,1201,5,5,0.75,5A,5D,40839,40839,1,1,nigpz052,40839,N,X,N,2,5,4,1201,2,7,1,1201,150 W. Congress Pkwy. at LaSalle Blue Line El stop,,MELBOURNE,8393,TAS
lykmt302,78982,7665,36154,23738,78747,66869,50091,30213,18217,42008,57305,20680,54928,16228,71686,Fuquay,Cori,Cori,C,2010-03-24,2,1101,N,1,101,2,N,1201,5,5,0.99,5B,5F,40104,40104,1,1,evxrj709,40104,Y,N,Y,4,5,1,1201,1,5,1,1201,210 NE 18th St,,MELBOURNE,8120,TAS
qtnqx747,96856,81654,64693,98597,34955,46022,97082,69702,75439,92161,78800,50343,63971,84989,91789,Bean,Renee,Renee,L,2010-05-16,2,1101,N,1,101,4,X,1201,5,5,0.27,5E,5C,40104,40104,1,1,oiihe175,40104,Y,Y,Y,2,8,4,1201,2,7,4,1201,1342 Bragg Blvd.,,MELBOURNE,8120,TAS
hljil611,86043,38191,23076,62994,35613,27948,24419,23350,28843,30574,59328,34222,4760,84133,21677,Carbone,Zaida,Zaida,,2010-08-10,2,1101,X,2,101,1,N,1201,5,5,0.29,5D,5D,40249,40249,1,1,txqcj349,40249,N,N,Y,4,6,1,5203,4,5,4,1201,1501 Fulton Street,,MELBOURNE,8061,TAS
jhtnr851,44758,98613,11935,47202,30458,50714,45766,65571,43278,87705,83480,96246,39534,78475,66999,Reichert,Anne,Anne,M,2010-12-09,2,1101,Y,2,101,1,N,1201,9,9,0.56,9A,9C,40839,40839,1,1,ciqsl110,40839,Y,N,Y,2,7,2,1201,3,8,1,1201,100 Stone Ridge Blvd.,,MELBOURNE,8386,TAS
qjclh192,50219,82074,37416,67757,55037,64074,89086,31738,80890,69078,684,55523,81936,89055,8500,Lewis,Doris,Doris,Patricia,2010-01-11,2,1101,Y,2,101,1,N,1201,5,5,0.46,5D,5B,40839,40839,1,1,compz523,40839,Y,U,Y,1,8,1,1201,4,8,1,1201,22 East State Street,,MELBOURNE,8111,TAS
hysmm525,7718,5006,52045,92646,87256,45039,63551,36218,10536,37960,29261,22124,78341,90064,46214,Sherman,Carlos,Carlos,D,2010-12-28,1,1101,Y,1,101,3,X,1201,5,5,0.41,5C,5B,40839,40839,1,1,cpzyg716,40839,Y,Y,Y,1,8,3,1201,3,5,3,9601,1130 Chicago Avenue,,MELBOURNE,8070,TAS
vygam177,52847,9461,48541,30664,80126,2511,39568,55470,57068,31045,32082,38044,47586,10227,76685,Libby,Antonia,Antonia,R,2010-11-25,2,1101,X,2,101,3,N,1201,5,5,0.51,5C,5D,40839,40839,1,1,nnubp723,40839,N,Y,Y,1,6,1,1201,4,6,2,5203,501 N. 2nd St.,,MELBOURNE,8390,TAS
qaeee576,87147,55361,8003,35978,63254,81702,4362,5175,57006,33972,3572,20841,59762,57979,34182,Wright,Jeanette,Jeanette,,2010-09-08,2,1101,N,2,101,1,N,1201,7,7,0.57,7C,7A,40249,40249,1,1,qmpjo479,40249,N,N,Y,3,6,1,1201,4,6,1,1201,12655 University Ave # 120,,MELBOURNE,8394,TAS
jksop704,70734,24686,4137,83674,92365,22480,52056,89771,61219,36540,25284,38123,18974,77024,58480,Thompson,Loren,Loren,Wilson,2010-10-09,1,1101,Y,2,101,3,N,1201,7,7,0.54,7F,7B,40249,40249,1,1,oetgd507,40249,Y,Y,N,2,7,1,1201,1,5,2,1201,1856 Hendersonville Rd.,,BRUNSWICK,8538,TAS
izmcj970,13441,8033,59450,40626,13827,63322,97813,3351,19304,64823,5201,17508,85273,92609,28911,Taylor,Gerald,Gerald,R,2010-11-22,1,1101,Y,1,101,4,Y,5203,7,7,0.78,7A,7A,40249,40249,1,1,nicpe287,40249,Y,X,Y,4,8,4,1201,3,7,4,7100,3205 Lemon Grove Ave,,FITZROY,8557,TAS
iitvp916,28384,92896,99158,58692,95426,51688,16071,50664,81575,49977,6521,96368,69359,88782,72865,Sapp,Eddie,Eddie,,2010-07-25,1,1101,N,1,101,4,U,1201,7,7,0.99,7D,7A,40249,40249,1,1,uvqge302,40249,Y,N,Y,3,7,2,1201,3,8,3,1201,7010 Dodge Street,,MELBOURNE,8051,TAS
igive901,16502,34515,26981,64240,6879,83613,53165,80091,4533,6213,79682,78492,39874,97379,54991,Spencer,Richard,Richard,S,2010-01-12,1,1101,Y,2,101,3,N,1201,5,5,0.35,5B,5A,40839,40839,1,1,xicun272,40839,N,Y,Y,4,8,1,9601,3,5,2,1201,798 Kenilworth Drive,,MELBOURNE,8394,TAS
tsuen302,10598,1010,76881,44589,16566,62511,96634,11089,74912,1482,19821,16376,992,33429,72835,Dejohn,Leslie,Leslie,Marguerite,2010-03-08,2,1101,Y,1,101,3,N,7100,5,5,0.94,5C,5D,40839,40839,1,1,xxkzv122,40839,Y,U,N,2,5,1,1201,1,6,3,1201,228 North Market Street,,SOUTH MELBOURNE,8865,TAS
klrhx608,53095,27175,81652,45962,92939,53572,89203,24627,63915,62247,32699,22781,21045,13363,17688,Mcdonald,Darrell,Darrell,J,2010-09-06,1,1101,N,1,101,2,Y,1201,7,7,0.99,7D,7E,40839,40839,1,1,eihti921,40839,N,N,Y,1,5,4,1201,2,5,3,1201,2323 Birch Street,,WORLD TRADE CENTRE,8005,TAS
vjdap545,72155,83888,27740,65999,98000,10320,59406,53441,58686,62600,63610,14785,74047,8690,55841,Reis,Mai,Mai,,2010-01-06,2,1101,Y,2,101,3,N,5203,9,9,0.87,9F,9F,40839,40839,1,1,iuvja330,40839,Y,N,Y,1,6,3,1201,1,6,2,1201,157 N. College Street,,FLINDERS LANE,8009,TAS
fesxs813,43362,15254,78521,1090,51093,19299,86211,14095,28957,54392,46296,77298,46580,27554,58885,Swanson,Preston,Preston,Buddy,2010-09-25,1,1101,Y,2,101,1,N,1201,9,9,0.07,9A,9A,40839,40839,1,1,mwjtk673,40839,U,U,N,2,8,4,1201,1,7,3,1201,6802 Odana Road,,LAW COURTS,8010,TAS
gbxfl042,34976,49371,5359,56485,20265,38330,95598,94228,22227,32267,76678,16888,75773,219,14074,Cook,Dora,Dora,S,2010-09-03,2,1101,Y,2,101,1,Y,1201,3,3,0.77,3E,3E,40104,40104,1,1,vqsez388,40104,N,N,U,1,6,1,1201,1,5,3,1201,222 Main St,,MELBOURNE,8393,TAS
bsyuv107,98697,24403,14700,28413,32997,36210,95998,51723,59333,62048,99273,64945,9261,95614,33246,Heath,Ryan,Ryan,Stephen,2010-10-20,1,1101,Y,1,101,1,Y,1201,3,3,0.22,3F,3A,40104,40104,1,1,hofpa235,40104,N,N,X,3,5,1,1201,2,8,2,1201,403 E. Grand River Ave.,,CAMBERWELL,8626,TAS
hgfth418,64920,46548,23708,4755,3528,79884,63235,88574,96390,50624,51749,3584,30720,60733,82853,Bailey,Beverly,Beverly,A,2010-05-22,2,1101,U,2,101,2,N,1201,5,5,0.91,5A,5B,40104,40104,1,1,mvupc894,40104,Y,N,Y,2,7,1,5203,1,5,1,2201,503 N. Meadow Street,,PORT MELBOURNE,8873,TAS
zooph370,11421,38731,3359,63495,26200,15524,37163,23512,90827,21586,90980,88692,74114,31096,3511,Dowdell,Emmett,Emmett,C,2010-06-19,1,1101,N,2,101,1,Y,5203,5,5,0.7,5B,5D,40104,40104,1,1,lfmru821,40104,N,Y,N,4,7,1,7100,1,5,1,1201,2414 South Lamar,,MELBOURNE,8111,TAS
pqwkr539,91837,19127,68700,36423,38494,31111,93821,50215,11202,41914,16883,71591,56662,84795,91204,Baker,Raleigh,Raleigh,Brant,2010-03-27,1,1101,Y,2,101,2,U,1201,5,5,0.58,5C,5B,40104,40104,1,1,jeuro015,40104,Y,Y,N,1,8,1,1201,1,6,4,1201,2463 18th Street NW,,MELBOURNE,8060,TAS
edqzz512,53100,50916,72508,49981,16318,32593,39528,10113,1951,9740,47259,4814,76129,41269,29263,Reilly,Mabel,Mabel,C,2010-03-01,2,1101,X,2,101,1,X,1201,5,5,0.36,5D,5F,40104,40104,1,1,ifcma653,40104,N,N,N,4,6,2,1201,1,6,4,1201,1804 Callowhill Street,,MELBOURNE,8069,TAS
eogob830,26086,21790,8976,13802,67082,80750,41533,10095,85682,84486,70068,9432,95573,18281,37209,Zavala,Andrea,Andrea,M,2010-01-16,1,1101,Y,2,101,1,Y,1201,5,5,0.9,5A,5C,40104,40104,1,1,xacmv140,40104,N,N,N,3,5,3,1201,3,6,1,1201,606 Robbins Ave.,,MELBOURNE,8388,TAS
mqwwi471,46851,26498,76029,37854,70167,88689,28358,61643,84080,82189,71423,65055,78034,85830,15060,Hanna,Frances,Frances,B,2010-05-03,2,1101,N,1,101,3,N,1201,9,9,0.38,9C,9D,40249,40249,1,1,ekwmp889,40249,N,Y,Y,2,8,4,1201,4,7,4,7100,1919 S Jackson,,MELBOURNE,8103,TAS
ijudt479,61127,28723,1577,10872,46673,5781,61826,81466,6539,23117,45815,93487,80455,55468,99456,Cates,Terri,Terri,C,2010-07-06,2,1101,Y,1,101,4,X,1201,9,9,0.52,9C,9C,40249,40249,1,1,hpnkn485,40249,Y,N,Y,4,5,4,1201,1,7,3,1201,1515 S. 4th St,,ST KILDA ROAD,8004,TAS
cwjen455,70974,18945,83586,15677,51039,21069,52633,40697,56421,97869,71732,67841,67753,32066,32057,Bailey,Raquel,Raquel,,2010-05-16,2,1101,Y,2,101,2,N,1201,9,9,0.96,9C,9E,40249,40249,1,1,llcrb813,40249,Y,Y,N,2,5,1,1201,4,8,1,2201,2147 W. Roscoe St.,,CAMBERWELL,8626,TAS
zulyy550,68813,13427,86342,35742,45736,76112,99891,14239,36425,25122,92945,9577,90471,10314,8924,Lewis,Carry,Carry,,2010-08-16,2,1101,Y,2,101,4,X,1201,7,7,0.8,7C,7B,40104,40104,1,1,cbiqr983,40104,U,N,U,1,5,2,1201,2,8,3,5203,146 Lincoln Avenue,,MELBOURNE,8390,TAS
xtfno546,58369,34320,41454,77547,4396,60017,18961,55510,61059,74324,804,98501,25097,11574,64533,Burch,Kimberly,Kimberly,P,2010-01-20,2,1101,N,2,101,2,N,1201,7,7,0.95,7F,7B,40104,40104,1,1,quypn360,40104,Y,Y,Y,3,8,3,1201,4,5,4,9601,79 2nd Ave.,,MELBOURNE,8103,TAS
bidmg969,77720,39523,30598,15279,77620,47121,21233,80814,21440,43437,82751,53645,22317,92299,29934,Bodner,Joseph,Joseph,W,2010-09-10,1,1101,N,2,101,2,Y,1201,9,9,0.62,9D,9E,40839,40839,1,1,qbbvc335,40839,Y,X,N,1,8,2,1201,4,5,3,2201,1119 US Highway 46,,MELBOURNE,8394,TAS
tholm869,66783,55428,92093,35860,20197,66917,78587,42069,47566,71867,67938,51852,69126,23095,58408,Holt,Fatimah,Fatimah,T,2010-07-04,2,1101,Y,1,101,1,Y,5203,5,5,0.48,5D,5C,40249,40249,1,1,eexvw551,40249,Y,N,N,4,6,3,1201,3,8,1,1201,3327 St. Paul Street,,MELBOURNE,8066,TAS
wllqr785,48,6474,3091,80695,93023,4619,10104,11186,12522,10518,24915,46623,60425,18611,85588,Bishop,Sibyl,Sibyl,,2010-12-15,2,1101,Y,1,101,3,Y,1201,9,9,0.06,9B,9E,40249,40249,1,1,dwrpk186,40249,N,Y,N,1,6,2,1201,4,5,4,1201,922 NW 21st Ave,,MELBOURNE,8399,TAS
lcgpu031,82604,20040,21137,26662,25479,88397,17876,93432,72630,54748,605,94330,47465,86870,4723,Johnson,Juana,Juana,,2010-10-05,2,1101,X,1,101,4,Y,1201,9,9,0.58,9C,9E,40249,40249,1,1,wfdqc826,40249,Y,Y,Y,4,5,2,1201,2,7,1,1201,1226 S. Jackson Street,,MELBOURNE,8102,TAS
hzqiq985,9240,6425,16493,2068,23628,54547,63847,32353,91766,53303,12785,5014,53235,34469,71740,Hopkins,Jodi,Jodi,N,2010-02-05,2,1101,Y,2,101,4,N,1201,7,7,0.84,7C,7A,40104,40104,1,1,okixi792,40104,Y,N,Y,2,8,3,1201,1,8,4,1201,450 Broadway St,,MELBOURNE,8066,TAS
xfnme315,95940,8640,32304,35800,18216,37967,53155,19032,14009,31895,63870,75616,52663,658,30192,Main,Wendell,Wendell,R,2010-11-01,1,1101,Y,1,101,4,N,1201,3,3,0.29,3B,3B,40104,40104,1,1,joaca632,40104,N,Y,Y,4,5,2,1201,2,7,1,1201,550 Wythe Creek Rd,,MELBOURNE,8394,TAS
tmtjs447,99681,84878,74927,5222,6584,31660,3236,61923,56722,86495,62354,21074,52973,47123,60369,Nale,Lou,Lou,M,2010-01-16,2,1101,U,1,101,2,N,1201,5,5,0.85,5B,5E,40249,40249,1,1,bfepj906,40249,Y,Y,N,4,6,1,1201,2,5,3,1201,1521 Highway 35,,DANDENONG,8785,TAS
zgnjr570,2672,53996,65737,13548,46021,12338,64554,68066,83237,46923,21154,5601,88858,96177,9968,Black,Lawrence,Lawrence,W,2010-06-27,1,1101,Y,2,101,1,N,9601,7,7,0.1,7B,7E,40104,40104,1,1,vcdji251,40104,U,Y,Y,2,7,2,1201,4,6,3,1201,1500 Market St.,,MELBOURNE,8396,TAS
ulbwg240,31321,29606,55240,31146,49792,4150,66465,14860,43862,93931,69010,3291,24646,68648,21873,Booker,Rocky,Rocky,Trenton,2010-05-06,1,1101,N,2,101,1,Y,1201,9,9,0.73,9E,9A,40104,40104,1,1,whmpr593,40104,U,Y,N,4,8,1,1201,2,5,3,1201,5351 N. Clark St.,,MELBOURNE,8120,TAS
fjjma853,10592,37677,94811,36038,29398,31408,66598,45527,56055,12108,68893,39446,68073,87379,83485,Woodruff,Julian,Julian,Duane,2010-12-03,1,1101,N,1,101,1,N,1201,7,7,0.38,7E,7E,40104,40104,1,1,hmzjg093,40104,N,Y,N,2,7,3,1201,4,5,2,7100,354 Ludlow Ave.,,MELBOURNE,8066,TAS
riltx231,90371,91296,50885,11634,8489,80341,27020,52562,84528,20335,67393,89163,42966,41867,12303,Bing,Kenneth,Kenneth,R,2010-04-02,1,1101,U,2,101,4,Y,1201,9,9,0.32,9A,9F,40104,40104,1,1,zvlgi951,40104,N,N,Y,4,5,2,1201,1,5,2,5203,121 W 2nd St,,PORT MELBOURNE,8873,TAS
hkyoz590,51187,5182,27617,19822,96205,70641,9832,13865,95752,27558,61772,63269,26857,65121,17293,Motley,Maritza,Maritza,D,2010-10-02,2,1101,Y,1,101,3,N,1201,9,9,0.47,9C,9C,40104,40104,1,1,oosld796,40104,Y,Y,Y,1,7,4,1201,3,6,1,1201,604 Gallatin Road,Suite 109,MELBOURNE,8383,TAS
odvqn856,67773,60059,92027,42734,807,48000,28166,79521,32349,27193,30179,78079,75067,48676,1515,Haag,Paula,Paula,M,2010-02-08,2,1101,N,1,101,4,N,1201,3,3,0.5,3A,3F,40111,40111,1,1,wkvcq323,40111,Y,N,N,3,8,1,1201,2,8,1,1201,630 South St.,,MELBOURNE,8070,TAS
daqnq538,12748,93289,29888,16718,75744,10979,34030,68070,32444,78983,23884,83606,90121,94838,21876,Ashby,Irving,Irving,,2010-12-27,1,1101,N,1,101,2,Y,2201,9,9,0.14,9F,9E,40104,40104,1,1,vlfch354,40104,X,Y,Y,3,8,1,1201,2,5,4,1201,1739 N.W. 16th Street,,ST KILDA ROAD,8004,TAS
tslhd770,58023,16444,31296,58880,92634,9671,36009,66361,47704,96934,64130,95745,50882,36999,96676,Carr,Warren,Warren,,2010-12-06,1,1101,N,1,101,1,Y,1201,9,9,0.33,9F,9E,40104,40104,1,1,mnayo989,40104,N,Y,Y,2,5,3,9601,1,7,2,9601,245 W McMillan St,,NORTH MELBOURNE,8500,TAS
kylka225,42824,49290,3770,76133,22308,52199,60331,75997,23210,7559,33850,39343,39797,34606,1059,Eckert,Rusty,Rusty,Jed,2010-07-21,1,1101,Y,1,101,4,N,1201,5,5,0.37,5A,5D,40249,40249,1,1,aynhv050,40249,N,Y,Y,3,6,4,1201,2,5,3,1201,3019 Minnehaha Avenue,,PORT MELBOURNE,8873,TAS
cqate626,26842,36482,97141,80708,32968,42204,74097,83718,50858,72555,53888,78482,99075,99479,14814,Adcock,Lee,Lee,F,2010-07-21,1,1101,Y,1,101,3,U,1201,7,7,0.75,7F,7D,40249,40249,1,1,efkcu062,40249,N,Y,Y,4,7,1,1201,1,7,2,1201,617 E Green St,,MELBOURNE,8001,TAS
iuosm375,46728,56748,81279,57410,43689,31451,41115,18046,8862,83527,7891,96429,72935,44678,29079,Long,Miyoko,Miyoko,B,2010-04-28,2,1101,Y,2,101,1,Y,1201,7,7,0.82,7E,7B,40249,40249,1,1,ymcmt693,40249,Y,U,Y,1,8,3,5203,4,8,4,1201,1205 E. Pike St.,,CAMBERWELL,8627,TAS
bboti646,48877,87154,45704,65589,99631,28914,71075,11215,57644,64573,9847,11279,65237,4149,9545,Vickery,Miranda,Miranda,Meghan,2010-02-10,2,1101,Y,2,101,2,Y,7100,7,7,0.56,7E,7B,40249,40249,1,1,sxtfj904,40249,Y,Y,Y,3,8,3,1201,1,5,4,1201,1016 Mainstreet,,NORTH MELBOURNE,8500,TAS
mbtol117,35658,58682,3272,76281,42548,59436,92192,30204,47648,22784,21834,23242,97583,82799,63400,Evans,Hank,Hank,,2010-11-25,1,1101,Y,1,101,2,N,1201,7,7,0.4,7B,7D,40249,40249,1,1,azqeg184,40249,Y,Y,Y,3,6,3,1201,3,7,4,1201,245 Main Street,,MELBOURNE,8120,TAS
seguu339,20679,73215,40795,61961,80480,97555,23137,32089,6238,2083,33056,17026,82718,42515,2557,Pollak,Virgil,Virgil,,2010-07-08,1,1101,Y,2,101,4,Y,1201,9,9,0.19,9E,9E,40104,40104,1,1,dsxxp477,40104,N,Y,Y,2,8,4,1201,3,6,1,1201,800 Main Street,,LITTLE LONSDALE STREET,8011,TAS
bbwix572,88700,10490,88871,28561,25713,98314,7291,38605,2966,65891,65793,16097,80607,63,46316,Horn,Nicole,Nicole,,2010-08-14,2,1101,N,2,101,4,N,5203,3,3,0.16,3F,3A,40249,40249,1,1,rhmun001,40249,X,Y,U,1,6,2,1201,2,8,1,1201,271 Adelphi Street,,CAMBERWELL,8626,TAS
nwesg722,24205,98960,25988,74862,26563,82533,52500,68918,1670,45964,73969,44502,13954,4564,29005,Harris,Gerald,Gerald,L,2010-06-26,1,1101,Y,2,101,2,N,1201,3,3,0.58,3A,3B,40104,40104,1,1,ctjdk566,40104,Y,Y,Y,3,8,3,1201,3,5,2,1201,41 Miller St.,,MELBOURNE,8111,TAS
kakag728,5499,67196,62817,2356,62492,60350,71411,56813,91546,26970,635,61531,61570,66512,42266,Annis,Jazmine,Jazmine,J,2010-02-01,2,1101,N,2,101,4,N,1201,9,9,0.73,9C,9F,40104,40104,1,1,clmcf723,40104,Y,U,N,3,8,3,1201,3,5,1,1201,722 Thompson Lane,,MELBOURNE,8051,TAS
wqsgp823,59042,45036,31795,48606,78844,15784,62990,75325,26499,64409,45764,83980,20708,93128,36674,Cooper,Suzette,Suzette,E,2010-12-16,2,1101,N,1,101,3,N,1201,3,3,0.38,3C,3C,40249,40249,1,1,htovp943,40249,N,N,U,3,8,1,7100,4,6,2,1201,7003 W. Cermak Plz.,,MELBOURNE,8111,TAS
btvwi210,5617,99192,2231,79467,92466,88821,60152,33670,7315,5258,92520,13179,97135,48168,58487,Downs,Betsy,Betsy,J,2010-09-25,2,1101,N,2,101,3,N,1201,3,3,0.81,3F,3B,40249,40249,1,1,iqnaw948,40249,N,U,N,4,6,4,1201,4,5,1,1201,2401 Falls Ave,,MELBOURNE,8071,TAS
wrdrw054,4824,18884,6999,15829,10039,90995,12379,63252,85224,17682,10217,55358,2467,37619,23921,Gratton,Santos,Santos,S,2010-04-22,1,1101,Y,2,101,2,X,1201,3,3,0.41,3A,3F,40249,40249,1,1,fwcut367,40249,Y,N,Y,4,5,3,1201,4,6,4,7100,438 County Highway 513,,MELBOURNE,8205,TAS
hersv516,43543,52730,37362,33185,99857,58489,60855,85610,96799,98803,67230,99993,70289,97205,8956,Manning,Erwin,Erwin,,2010-06-11,1,1101,Y,2,101,3,X,1201,3,3,0.72,3B,3E,40249,40249,1,1,rcdcq313,40249,N,N,N,3,7,2,1201,4,6,2,2201,1001 Lake Dr SE,,FLINDERS LANE,8009,TAS
usvpj931,72495,12060,29613,28608,4124,57276,5591,45887,76443,18131,3529,53291,73386,61780,79558,Potter,Demetra,Demetra,Jessie,2010-01-10,2,1101,Y,2,101,2,N,1201,7,7,0.1,7D,7D,40249,40249,1,1,xcrfb624,40249,N,N,N,1,7,3,1201,4,5,4,5203,12235 North Community House Road,,MELBOURNE,8111,TAS
rbfqo803,72538,35508,98082,23229,99853,86086,88644,63084,48903,99387,13892,98528,62150,52725,55051,Carman,Chad,Chad,G,2010-05-22,1,1101,Y,1,101,1,U,1201,3,3,0.93,3F,3B,40111,40111,1,1,oxnbc995,40111,N,Y,Y,1,7,3,9601,1,5,2,1201,6060 Miramar Parkway,,CAMBERWELL,8626,TAS
fkfsa677,66157,17781,19946,92833,10505,45594,35511,2766,69141,75898,81075,874,98904,60426,60837,Mitten,Carrol,Carrol,Ronnie,2010-10-23,1,1101,N,1,101,1,Y,1201,3,3,0.86,3E,3B,40249,40249,1,1,iizoj004,40249,N,X,Y,1,7,4,9601,3,8,4,1201,"1036 Park Road, NW",,MELBOURNE,8060,TAS
vegcj390,8862,805,4109,51624,84829,34960,8144,48183,32856,38881,29692,19188,41565,95132,77026,Arellano,Natalie,Natalie,,2010-05-19,2,1101,N,2,101,3,N,1201,3,3,0.24,3A,3A,40104,40104,1,1,xhfcg543,40104,Y,N,N,2,6,4,1201,2,7,4,1201,1110 Garden Street,,MELBOURNE,8394,TAS
