LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
estoi877,36881,67107,42209,45122,39989,56682,27734,22435,86263,13126,38942,73071,52065,87850,75891,Sheehan,Clinton,Clinton,,2010-12-22,1,1101,Y,1,101,4,U,7100,9,9,0.43,9E,9F,47061,47061,1,1,zhtjt029,47061,N,Y,U,1,8,2,1201,2,8,3,1201,3729 N.W. 86th Street,,ARMAGH,5453,QLD
lxlmg515,70657,76745,13701,27037,85557,8309,88735,60675,43417,8730,54571,37148,37993,83851,15354,Warren,Adam,Adam,Randy,2010-04-06,1,1101,U,1,101,2,N,1201,3,3,0.54,3C,3E,47358,47358,1,1,lqfrk607,47358,N,N,Y,1,8,1,1201,4,6,2,2201,220 Hammond Drive,Suite 302,ADELAIDE,5810,QLD
swzji286,43498,98973,39542,36780,42771,57323,2308,65596,18311,53280,77123,67511,55282,45237,10907,Dejesus,Beatrice,Beatrice,,2010-08-05,2,1101,U,2,101,2,U,1201,9,9,0.99,9A,9E,47358,47358,1,1,rluvh120,47358,Y,N,Y,2,6,1,1201,2,6,3,1201,120 N. Robertson Blvd,,REGENCY PARK,5942,QLD
oehck995,26792,56389,91767,12346,38041,89597,73735,49118,86282,76575,99562,16339,19878,37062,74723,Froelich,Guadalupe,Guadalupe,M,2010-08-22,2,1101,N,2,101,1,N,1201,3,3,0.18,3C,3F,47061,47061,1,1,lomyv004,47061,N,N,Y,4,5,1,1201,1,5,3,5203,302 E. 12th Street,,COOPERS CREEK,5731,QLD
vcarn071,39430,48566,75842,14082,22922,99997,20951,93950,76896,18619,73133,52592,49191,11631,88644,Hayes,Joann,Joann,,2010-05-16,2,1101,Y,2,101,4,Y,1201,7,7,0.97,7A,7A,46989,46989,1,1,ytbgb570,46989,Y,N,X,3,8,2,1201,1,5,1,1201,9108 Bellaire Blvd.,,BARNA,5641,QLD
jgeyi916,24258,19562,3924,67878,7947,57316,35676,56631,4531,82103,76520,63349,13606,22846,96120,Schutt,Peggy,Peggy,Jenifer,2010-07-08,2,1101,Y,1,101,3,Y,7100,9,9,0.99,9A,9C,47061,47061,1,1,hhfrq197,47061,Y,Y,U,3,7,1,1201,3,5,3,1201,1001-11 Main Street,,COLONEL LIGHT GARDENS,5041,QLD
zhorw543,96702,33050,624,18735,9236,62599,53098,25578,20937,16633,41726,84784,39980,64951,46368,Burke,Jena,Jena,C,2010-10-08,2,1101,N,1,101,3,Y,1201,9,9,0.24,9A,9C,47061,47061,1,1,momjf803,47061,N,Y,Y,2,8,3,1201,2,6,3,1201,126 S Main St,,CHRISTIE DOWNS,5164,QLD
gkomh617,54458,7469,81548,31765,12198,62618,91854,91927,44885,30677,16667,7952,74045,63206,35045,Bradley,Rhett,Rhett,J,2010-09-07,1,1101,Y,2,101,2,N,1201,7,7,0.44,7F,7B,47249,47249,1,1,vguid670,47249,X,Y,N,1,7,1,1201,1,6,3,9601,Washington St.,,BINNUM,5262,QLD
cioge390,56047,57116,27831,45689,35405,92643,40044,38315,53765,45112,29388,31183,69332,47811,86381,Hester,Suzette,Suzette,S,2010-07-21,2,1101,N,1,101,2,N,5203,5,5,0.42,5A,5B,47061,47061,1,1,mppgh951,47061,U,Y,Y,2,5,2,1201,1,7,1,1201,SE 12th Ave and Hawthorne,,URAIDLA,5142,QLD
cqdsi677,93648,18246,87409,69940,23031,5409,41586,55260,63426,36092,17347,69224,87462,30161,83477,Moffit,Rosaria,Rosaria,,2010-11-11,2,1101,Y,1,101,3,N,1201,5,5,0.32,5A,5F,47061,47061,1,1,scmcz851,47061,N,Y,Y,3,8,4,1201,1,7,1,1201,1606 5th Ave.,,BELTON,5432,QLD
mztba655,46744,38338,72737,9400,20620,3372,53136,52321,52033,91177,78370,76344,29590,56868,68549,Ring,Georgina,Georgina,D,2010-04-22,2,1101,Y,2,101,4,Y,5203,7,7,0.85,7B,7B,47061,47061,1,1,bnocj572,47061,Y,N,Y,1,5,3,1201,1,7,1,1201,1600 Rochester Rd.,,OAKBANK,5243,QLD
nmfqu394,97780,72158,83184,72095,42226,88571,58698,97294,71105,98144,38796,12768,32636,40141,55412,Frederick,Bethann,Bethann,Esperanza,2010-07-10,2,1101,X,1,101,3,U,1201,7,7,0.49,7E,7E,47061,47061,1,1,iykau095,47061,N,N,N,3,5,4,1201,4,5,1,1201,407 W. University Ave.,,GLENGOWRIE,5044,QLD
dljqg286,17613,82688,24395,93043,38621,73922,97673,26553,31309,62169,83722,69581,9513,98109,33399,King,Julia,Julia,R,2010-03-05,2,1101,Y,1,101,3,Y,1201,7,7,0.55,7E,7C,47249,47249,1,1,nvchy759,47249,N,Y,Y,1,5,4,1201,3,5,1,1201,135 E Idaho St.,,ARMAGH,5453,QLD
mnycp808,33589,25776,36990,20299,96663,44415,20355,11165,85522,25258,21537,51390,1001,84238,9687,Barnes,Boyd,Boyd,V,2010-08-27,1,1101,Y,2,101,2,N,1201,7,7,0.57,7D,7E,46989,46989,1,1,hnwfu901,46989,Y,N,N,4,7,4,1201,4,6,3,1201,105 S Main St,,ALMA,5401,QLD
wbmxo881,61080,64076,36146,59326,40505,37815,51401,26237,55467,56883,38513,21368,80049,50060,13876,Vogel,Cedric,Cedric,D,2010-04-19,1,1101,Y,2,101,1,Y,1201,5,5,0.22,5A,5B,47358,47358,1,1,ryvir496,47358,N,Y,N,4,7,1,1201,4,5,4,1201,114 Hetzel Street,,ADELAIDE,5800,QLD
dwtwl705,13386,39760,93233,15002,66870,95829,34407,2952,97531,38732,54519,79540,91823,70048,42868,Hart,Brenton,Brenton,Elias,2010-10-15,1,1101,Y,1,101,1,X,1201,3,3,0.24,3C,3C,48059,48059,1,1,avjts063,48059,Y,N,N,4,8,1,1201,1,6,2,1201,1075 NW Newport Ave.,,BRADY CREEK,5381,QLD
bhukr130,83244,72465,94379,44608,63968,25757,82973,34084,79333,31921,13580,54984,553,3832,5404,Rivera,Jon,Jon,W,2010-01-24,1,1101,Y,2,101,2,N,1201,7,7,0.89,7C,7F,47061,47061,1,1,napch871,47061,Y,Y,N,1,8,2,1201,1,6,1,1201,2016 Shattuck Ave.,,CALTOWIE,5490,QLD
ngeoz851,48871,36587,24899,51929,96934,68084,91414,94898,22030,69898,68691,3050,30050,75816,78054,House,Zachery,Zachery,,2010-09-12,1,1101,X,2,101,1,Y,1201,7,7,0.32,7A,7B,47249,47249,1,1,oisvr584,47249,Y,N,Y,3,6,1,5203,4,5,2,1201,182 Brighton Ave.,,ANGAS VALLEY,5238,QLD
hleuk763,25774,432,91782,26670,53624,97991,24557,35370,30943,87286,70009,42228,27461,98657,5618,Vazquez,Derrick,Derrick,Sam,2010-12-19,1,1101,N,1,101,1,Y,1201,7,7,0.75,7A,7D,47249,47249,1,1,oppei960,47249,Y,Y,N,4,6,3,1201,3,6,3,1201,5959 Hillcroft St,,CLELAND,5152,QLD
cjipc508,45086,58192,86285,73997,5104,93507,33311,76986,43385,16968,18001,34604,35251,85951,28801,Whitney,Mara,Mara,K,2010-05-24,2,1101,N,1,101,3,N,1201,5,5,0.75,5A,5C,47358,47358,1,1,aigio096,47358,N,X,Y,2,6,1,1201,1,7,1,1201,2100 Echo Park Avenue,,CLELAND,5152,QLD
crdhh996,37007,76878,67635,26192,30917,42489,72560,71695,35334,76613,65375,4513,27673,11107,83927,Kong,Andre,Andre,,2010-03-15,1,1101,Y,2,101,1,Y,1201,3,3,0.61,3C,3B,48059,48059,1,1,hitvp895,48059,Y,Y,N,2,6,1,1201,4,6,2,1201,2025 Wilshire Blvd,,BANGHAM,5268,QLD
nzvup464,30693,90206,1907,63071,25059,47306,89055,51374,80489,51941,97653,52025,51550,55625,16095,Solum,Ernestine,Ernestine,C,2010-05-07,2,1101,N,1,101,1,N,1201,3,3,0.65,3D,3D,48059,48059,1,1,ucisx132,48059,Y,N,Y,4,5,2,1201,4,6,1,1201,2201 N. Killingsworth St.,,BEETALOO,5523,QLD
difmu271,24025,86283,94802,63836,39923,97840,40013,76616,31210,82364,98864,44724,53206,7569,80648,Stovall,Maritza,Maritza,Josefina,2010-11-04,2,1101,N,1,101,2,X,1201,3,3,0.82,3B,3A,48059,48059,1,1,luknz078,48059,Y,N,N,4,5,2,1201,3,8,4,1201,464 San Mateo Ave,,LONSDALE,5160,QLD
grlld116,36897,2861,72828,52891,49223,27382,36355,4926,31306,25648,34503,3300,49410,87759,93822,Bednar,Wade,Wade,R,2010-10-21,1,1101,Y,1,101,3,Y,1201,9,9,0.88,9E,9F,47249,47249,1,1,qjdvf042,47249,Y,Y,Y,4,6,4,2201,1,5,2,1201,1835 Central Ave NE,,CLEARVIEW,5085,QLD
qiprr614,86420,25448,13152,83723,48544,69901,43165,4139,63634,15377,92169,55759,56337,40194,63064,Werner,Hollis,Hollis,M,2010-03-14,1,1101,N,2,101,1,U,1201,9,9,0.42,9A,9D,47249,47249,1,1,aanxb028,47249,N,Y,N,4,6,3,1201,4,8,1,1201,407 Lytton Ave,,TUNGKILLO,5236,QLD
wvdjj157,22423,9447,38183,1381,72241,62987,18416,23338,85097,92819,88956,97126,59876,18580,97984,Specht,Mirta,Mirta,,2010-09-25,2,1101,Y,1,101,2,N,1201,9,9,0.76,9C,9C,47249,47249,1,1,mluxm652,47249,U,Y,N,3,5,1,2201,3,5,4,1201,1501 Fulton Street,,NORTH BEACH,5556,QLD
gxwmb689,22793,74547,93178,68477,23893,99699,92905,3067,93395,95917,91416,52656,60600,3924,52792,Hopper,Francis,Francis,Rosemary,2010-10-21,2,1101,N,1,101,3,Y,1201,9,9,0.1,9A,9A,47249,47249,1,1,qarex965,47249,Y,N,N,1,7,1,2201,2,7,2,5203,191 Middlefield Road,,EVANSTON,5116,QLD
exkrm903,97386,46414,66657,13536,6947,89952,6751,50526,61138,21313,33709,63831,79955,20185,65912,Jones,Johnnie,Johnnie,L,2010-09-24,2,1101,Y,1,101,4,Y,1201,3,3,0.7,3E,3C,48059,48059,1,1,hands892,48059,U,Y,N,4,5,4,5203,2,7,3,1201,452 Madison Avenue,,GOLDEN HEIGHTS,5322,QLD
hrwjr797,22638,85965,26718,10015,4057,38899,32812,3866,2442,64555,87551,52801,66253,6945,77709,Winningham,Nikki,Nikki,,2010-12-04,2,1101,N,1,101,3,Y,1201,5,5,0.97,5F,5E,47358,47358,1,1,humpr809,47358,N,U,N,4,5,3,1201,3,6,4,1201,1609 Overbrook Rd.,,BARMERA,5345,QLD
xknio352,45418,87176,20889,7953,93040,72159,37034,19188,1718,87673,32614,49806,20365,11964,1544,Irwin,Christi,Christi,L,2010-06-06,2,1101,Y,2,101,4,N,2201,5,5,0.59,5E,5F,47358,47358,1,1,spqrb187,47358,Y,N,U,1,8,1,1201,1,5,3,1201,2360 Lakewood Road,,NORTH ADELAIDE,5006,QLD
glgie595,44708,18771,60693,1063,53163,37733,47433,26273,36174,41266,63437,80373,23085,56283,19523,Johnson,Terrance,Terrance,Z,2010-01-27,1,1101,N,1,101,2,Y,1201,7,7,0.75,7A,7B,46989,46989,1,1,oimyg781,46989,Y,Y,Y,4,8,1,1201,1,5,2,2201,920 B Loveland Maderia Rd,,BARNDIOOTA,5434,QLD
vajkq775,13374,171,69868,85316,13850,11652,32857,7550,26247,78490,9090,75522,90891,48951,68141,Holtz,Raul,Raul,Doug,2010-06-06,1,1101,Y,2,101,3,N,1201,9,9,0.64,9C,9D,47249,47249,1,1,teyie931,47249,N,N,Y,1,5,2,1201,2,7,1,1201,2008 18th St. NW,,BALHANNAH,5242,QLD
nxcwe786,52077,77644,29915,4321,3458,47548,34442,42267,8818,92944,49088,59422,73523,73578,74434,Valencia,Londa,Londa,Wilda,2010-09-21,2,1101,Y,2,101,3,N,1201,3,3,0.97,3E,3D,47358,47358,1,1,bappw097,47358,U,N,N,4,8,2,1201,2,8,3,1201,3772 Voltaire Street,,CHRISTIES BEACH,5165,QLD
jvihv316,92889,12104,52890,53079,90748,76076,53296,19631,52558,77382,45198,65564,49791,57404,67362,Pineda,Shayne,Shayne,Sergio,2010-05-26,1,1101,Y,1,101,3,N,1201,9,9,0.37,9E,9E,47061,47061,1,1,robmh230,47061,X,Y,Y,1,6,4,1201,1,6,3,1201,2011 Frankfort Avenue,,BUCCLEUCH,5254,QLD
jefcf186,66225,79970,67411,24695,63467,52146,19864,77952,45746,65861,13109,60968,54104,6915,26383,Fernandez,Jeffry,Jeffry,M,2010-12-20,1,1101,N,1,101,1,Y,1201,9,9,0.82,9E,9A,47061,47061,1,1,tnmop883,47061,Y,Y,N,4,5,2,1201,4,8,2,1201,439 Main St.,,CAPE JERVIS,5204,QLD
zybht761,84210,85888,86142,51770,11602,89836,39990,8474,74627,39982,46915,15211,33946,97325,14874,Carr,Camille,Camille,L,2010-06-04,2,1101,N,1,101,4,U,1201,9,9,0.02,9D,9E,46989,46989,1,1,fzlzp754,46989,Y,N,Y,3,8,2,1201,1,6,4,2201,1802 Avenue M,,COBDOGLA,5346,QLD
tfyro833,80173,63354,84824,95547,32810,32614,61621,22602,42960,61771,89279,24043,96204,75561,23061,Berthelot,Andy,Andy,B,2010-12-17,1,1101,Y,1,101,3,Y,1201,9,9,0.75,9C,9C,46989,46989,1,1,ojphp254,46989,X,Y,X,1,5,2,1201,2,7,1,1201,48 North Beverwyck Rd.,,ANDREWS FARM,5114,QLD
gvmyq238,20400,15748,53707,99001,39103,32887,17659,25418,13821,67473,33898,65049,59523,48666,57004,Earley,Donald,Donald,M,2010-04-14,1,1101,N,2,101,3,Y,7100,3,3,0.36,3A,3C,47358,47358,1,1,zitmv739,47358,N,N,X,1,5,4,1201,2,6,1,1201,720 Washington Street,,AUBURN,5451,QLD
aotsf290,47818,29851,23112,4294,65077,69482,1095,3391,19663,17813,5967,49155,39641,43766,44760,Zito,Christy,Christy,S,2010-10-16,2,1101,N,1,101,3,U,1201,7,7,0.7,7F,7A,47358,47358,1,1,exnyd841,47358,N,N,Y,4,6,4,1201,4,5,4,7100,106 S. Cayuga Street,,KYANCUTTA,5651,QLD
jfiho918,47777,82712,98060,50415,3823,20092,74102,21376,89760,66675,75299,93787,94179,60097,26646,Newland,Hector,Hector,J,2010-07-22,1,1101,N,2,101,4,N,1201,9,9,0.11,9A,9E,47061,47061,1,1,jhlqr283,47061,N,Y,U,4,7,4,1201,2,5,3,1201,3112 Washington Rd,,ASHTON,5137,QLD
afwlz807,96958,74379,48139,60337,4830,77830,69886,68496,26251,76074,85581,38390,22563,55692,2519,Browder,Oliver,Oliver,T,2010-02-15,1,1101,N,2,101,3,U,5203,9,9,0.13,9B,9F,47061,47061,1,1,uglsh781,47061,Y,N,Y,2,5,2,1201,4,6,1,1201,803 Massachusetts St,,BUNGAMA,5540,QLD
wjnyx937,36615,57767,61125,72272,25854,71642,34084,59347,61719,62647,83588,82280,72772,70883,46950,Baughman,Melba,Melba,,2010-04-08,2,1101,Y,1,101,3,N,1201,3,3,0.46,3E,3D,47249,47249,1,1,qwhsh689,47249,U,Y,N,4,7,4,1201,4,8,1,1201,2333 Fern Dell Drive,,COOKE PLAINS,5261,QLD
wspie124,17640,74483,80048,93360,23252,72051,22980,34122,43199,1998,50266,24147,11754,4841,24507,Fuquay,Jenny,Jenny,T,2010-06-12,2,1101,N,2,101,4,Y,1201,3,3,0.54,3E,3F,47249,47249,1,1,frfvw336,47249,Y,N,Y,1,8,1,1201,4,8,1,1201,4354 Highway 78,,KIRTON POINT,5606,QLD
bjwll044,94152,6976,91896,37124,15490,80775,72855,7636,59130,47355,63332,59047,49952,83229,25086,Jaramillo,Carmela,Carmela,,2010-08-15,2,1101,N,1,101,3,N,1201,3,3,0.52,3C,3E,47249,47249,1,1,kjdxm248,47249,N,N,N,4,6,4,9601,4,8,4,1201,12650 Elm Creek Boulevard,,CAREY GULLY,5144,QLD
xaran696,30725,21665,25402,38271,95667,68297,40131,77993,44523,88588,15515,54995,88931,36044,65833,Kinder,Patrick,Patrick,,2010-02-08,1,1101,N,1,101,4,N,1201,5,5,0.79,5B,5C,48059,48059,1,1,coyph934,48059,X,Y,N,1,8,2,1201,3,8,2,2201,6935 N. Sheridan Rd.,,WHYALLA JENKINS,5609,QLD
vpcoq634,98713,80660,21373,94531,93829,48914,31727,27138,35514,88872,29961,27816,65684,27076,68714,Harper,Lucie,Lucie,V,2010-05-18,2,1101,N,2,101,3,N,1201,5,5,0.88,5C,5C,48059,48059,1,1,acpkn436,48059,Y,Y,N,4,7,3,1201,3,5,2,1201,80 W. Shaw Avenue,,COLES,5272,QLD
cwjux304,84547,131,82778,79195,12116,82986,69937,99178,83660,53477,80781,86396,49979,32597,2411,Roque,Phil,Phil,Jesus,2010-06-01,1,1101,Y,2,101,2,Y,1201,3,3,0.48,3D,3D,47358,47358,1,1,foinv768,47358,N,N,Y,2,5,4,1201,3,8,2,1201,473 E. 300 S.,,COMMISSARIAT POINT,5710,QLD
pblgv724,31316,53714,46289,90926,25333,77246,35645,96345,55682,17150,69085,59100,8966,990,69046,Pearson,Zaida,Zaida,,2010-10-13,2,1101,N,1,101,1,N,1201,7,7,0.12,7D,7F,47358,47358,1,1,szwjm909,47358,N,Y,Y,3,7,1,1201,3,6,3,1201,282 East 900 South,,BAYAH,5260,QLD
eiwbj556,5114,29903,29084,16375,31763,40573,48163,98867,38658,40652,89348,68133,44763,41147,20161,Walker,Samuel,Samuel,,2010-04-07,1,1101,Y,2,101,4,Y,9601,3,3,0.42,3F,3F,47249,47249,1,1,jjqcu329,47249,N,Y,Y,2,5,4,2201,4,5,3,1201,435 Main St.,,EXETER,5019,QLD
sntfk499,98692,1614,69462,83578,28282,97367,61892,13976,3233,88435,94346,33255,49353,41696,91477,Cain,Muriel,Muriel,,2010-09-23,2,1101,U,2,101,1,Y,1201,3,3,0.6,3F,3F,48059,48059,1,1,zspxf383,48059,N,N,N,3,8,1,9601,2,5,2,1201,57 Mt Pleasant Street,,REDWOOD PARK,5097,QLD
ngrfo284,51550,6117,36144,54147,87106,76457,80405,32814,25365,15701,3427,35534,36009,46183,51041,Crosby,Lou,Lou,,2010-02-07,2,1101,N,2,101,2,N,1201,5,5,0.36,5C,5D,48059,48059,1,1,kguxd533,48059,N,Y,N,3,7,2,1201,4,6,1,1201,1442 Franklin Street,,BRUCE,5433,QLD
ecbid438,91236,4765,79596,2840,91872,93488,54362,88995,85795,78973,15449,18488,6316,42651,11506,Carl,Ed,Ed,,2010-07-08,1,1101,N,1,101,2,N,1201,3,3,0.5,3C,3C,47358,47358,1,1,kdblb810,47358,Y,N,N,2,8,1,1201,2,8,4,2201,1031 Lake St.,,ANGLE PARK,5010,QLD
hjmmm436,85887,56149,14164,49104,20680,38405,77848,47972,43727,48518,70468,82935,21717,84035,1383,Hendricks,Bobby,Bobby,,2010-02-18,2,1101,N,2,101,4,U,9601,3,3,0.24,3C,3F,47358,47358,1,1,fvxpa511,47358,N,N,U,3,8,4,1201,3,8,1,1201,801 East Lamar,,PIMBA,5720,QLD
tnnxy863,97829,74607,89818,68462,97039,97877,81067,54228,41941,18805,14483,74341,43084,658,23672,Casey,Noel,Noel,Felipe,2010-05-26,1,1101,N,2,101,4,Y,1201,5,5,0.87,5C,5A,47358,47358,1,1,btwoy880,47358,Y,Y,N,2,7,2,7100,3,5,3,1201,115 N Loop 1604,,PARILLA,5303,QLD
pztid560,67932,64813,14974,844,74730,68362,83832,88199,38930,85122,38717,60386,31589,67502,45433,Major,Adrienne,Adrienne,,2010-09-07,2,1101,Y,1,101,2,X,1201,5,5,0.84,5A,5C,47358,47358,1,1,zqijv736,47358,Y,Y,N,3,6,1,1201,1,5,1,1201,322 Commercial Street,,GREENOCK,5360,QLD
hodjt051,32593,22712,6396,535,15113,70130,4937,8196,86182,53591,86382,47143,57956,70977,92830,Goldberg,Wendell,Wendell,Y,2010-04-04,1,1101,X,2,101,2,Y,1201,7,7,0.35,7A,7F,47358,47358,1,1,vkuer491,47358,Y,Y,N,2,5,2,1201,1,5,2,1201,702 10th Avenue,,CLINTON,5570,QLD
bchfp055,47949,96533,71168,98085,32181,68538,34920,77735,83369,76426,11284,25450,17728,70596,4032,Leon,Erin,Erin,S,2010-02-18,2,1101,Y,1,101,3,N,1201,7,7,0.46,7F,7D,47358,47358,1,1,hccwf433,47358,Y,Y,N,2,6,1,7100,1,6,3,1201,2755 Hennepin Ave,,LOCHIEL,5510,QLD
kkiov124,92079,88516,95797,29422,16077,36380,1281,18749,15635,59178,6951,10976,45038,6137,32047,Larrick,Theresa,Theresa,Emily,2010-06-10,2,1101,Y,2,101,2,N,1201,3,3,0.22,3C,3A,48059,48059,1,1,ntued823,48059,Y,N,N,2,8,1,1201,4,6,1,1201,7133 North Oracle Road,,FAIRVIEW PARK,5126,QLD
etpqz114,57620,11514,3405,95491,3939,46700,21775,13188,58034,60915,94196,83528,77165,46418,74068,Carbone,Cary,Cary,C,2010-08-16,1,1101,N,2,101,1,Y,9601,3,3,0.13,3B,3A,48059,48059,1,1,zitex302,48059,Y,Y,Y,3,8,2,1201,3,5,2,7100,"493 E. Clayton St.,",,BROWN HILL CREEK,5062,QLD
pvuiq618,68095,11647,32995,67223,48119,46965,10214,16907,55964,90738,30667,63015,15298,95304,61820,Oneal,Evan,Evan,Conrad,2010-01-11,1,1101,N,2,101,2,N,1201,3,3,0.79,3D,3B,48059,48059,1,1,lrkil511,48059,Y,Y,Y,1,7,2,1201,4,6,3,1201,429 North 4th Avenue,,WHYALLA JENKINS,5609,QLD
eyyet981,84162,93847,40887,7690,86878,41043,55005,47854,76552,63629,60338,19183,3259,2287,25189,Fernandez,Mabelle,Mabelle,Alysha,2010-11-23,2,1101,N,1,101,1,Y,1201,3,3,0.16,3E,3B,48059,48059,1,1,vovfj438,48059,Y,Y,N,1,8,4,1201,4,5,1,1201,2471 NW 18th Street,,ADELAIDE,5839,QLD
hektt533,71891,66702,30390,50965,29389,7959,266,1033,18110,76016,33537,95217,24954,16294,12973,Moffit,Gwendolyn,Gwendolyn,P,2010-12-15,2,1101,Y,1,101,1,N,1201,5,5,0.42,5F,5F,48059,48059,1,1,recnt973,48059,Y,Y,Y,1,8,1,2201,2,8,2,1201,1021 North MacDill Ave.,,DAVOREN PARK,5113,QLD
rejdk458,95596,15598,19593,93266,75383,65675,35413,25867,21776,55976,12373,20552,7264,15819,73945,Brooks,Brant,Brant,Preston,2010-01-26,1,1101,Y,2,101,4,N,1201,5,5,0.1,5F,5A,48059,48059,1,1,njnpf294,48059,Y,X,N,2,5,4,1201,3,7,2,1201,370 Farnsworth Ave,,REDWOOD PARK,5097,QLD
kdzld045,50260,32409,84474,25428,35638,75129,35620,43196,7369,42563,37716,37698,11366,66094,43484,Israel,Jada,Jada,L,2010-02-04,2,1101,Y,2,101,4,N,1201,5,5,0.08,5C,5B,48059,48059,1,1,uoubt892,48059,Y,N,N,2,7,2,1201,2,5,3,1201,12113 Santa Monica Blvd,Suite 207,MANOORA,5414,QLD
ufsmm231,76602,15200,44022,74645,28977,8349,17599,93324,40779,37028,13638,60849,79410,6578,66231,Hill,Mitzi,Mitzi,G,2010-07-21,2,1101,Y,2,101,4,N,1201,7,7,0.83,7D,7B,47358,47358,1,1,pnnpi701,47358,N,Y,Y,1,7,3,1201,1,8,2,1201,300 Carlsbad Village Drive,Suite 106,NOVAR GARDENS,5040,QLD
qyenb402,66147,94780,55900,9452,40717,2857,77056,57768,16322,58671,55302,52777,55714,77181,21919,Tillman,Sean,Sean,J,2010-04-22,1,1101,X,1,101,4,Y,1201,9,9,0.92,9D,9F,47358,47358,1,1,vhhfb175,47358,Y,Y,U,2,8,2,1201,3,8,4,1201,46455 Rt. 48,,CAPE JERVIS,5204,QLD
xqtze503,31044,46232,67971,21286,28389,54422,63096,7420,41776,75331,46946,4305,74839,83123,12617,Gratton,Al,Al,,2010-01-18,1,1101,N,2,101,4,Y,5203,3,3,0.97,3A,3C,47249,47249,1,1,rokja571,47249,U,Y,N,4,5,2,5203,2,5,4,1201,1044 S Fairfax Ave,,REDWOOD PARK,5097,QLD
yxvkd190,98114,20860,56183,68085,27118,73561,8212,43028,89823,91750,8625,57701,15289,12196,37011,Roderick,Lucy,Lucy,C,2010-02-12,2,1101,N,1,101,1,Y,1201,3,3,0.95,3D,3B,47249,47249,1,1,kgocf320,47249,N,N,Y,2,7,1,1201,2,5,1,1201,8198 Main Street,,FRANKLYN,5421,QLD
rdyuh171,55199,71603,63448,9011,97408,81975,43774,56244,2171,47596,64819,46454,30973,30472,97144,Talley,Lucille,Lucille,,2010-02-28,2,1101,Y,1,101,2,Y,1201,7,7,0.31,7B,7C,48059,48059,1,1,uteqm204,48059,X,Y,Y,4,5,4,1201,1,7,1,1201,6546 E Central Avenue,,BAY OF SHOALS,5223,QLD
nugvb188,68645,96065,7443,95922,79138,95568,29226,55447,59917,25003,46460,21658,75116,31868,62475,Avila,Emmett,Emmett,Maxwell,2010-02-08,1,1101,N,2,101,3,N,1201,7,7,0.19,7B,7B,47358,47358,1,1,gwjsm441,47358,N,N,Y,3,8,1,1201,2,6,4,1201,153 E. Morse Blvd.,,BASKET RANGE,5138,QLD
qtqsm530,25118,94022,67230,49916,90255,70475,5985,10107,18352,8593,41773,56090,33683,17995,73554,Johnston,Rochelle,Rochelle,D,2010-01-09,2,1101,N,1,101,1,N,1201,9,9,0.71,9D,9B,47358,47358,1,1,tqwum902,47358,N,N,N,4,7,3,5203,4,5,4,1201,1095 Central Ave,# A,ARTHURTON,5572,QLD
lnmhe773,64636,21657,58807,70411,26538,99458,97388,58138,45162,22838,16776,56260,76234,33113,21639,Churchill,Clement,Clement,F,2010-07-21,1,1101,Y,1,101,2,N,1201,9,9,0.91,9A,9D,47358,47358,1,1,tmpbq034,47358,U,Y,N,2,6,4,9601,3,7,2,1201,1663 First Avenue,,BANGOR,5481,QLD
jqcom663,60144,32228,52997,62920,43644,55321,5260,60183,13034,44453,78694,75292,52367,40350,97673,Smith,Warren,Warren,Duane,2010-04-06,1,1101,N,2,101,4,Y,1201,3,3,0.85,3F,3C,47249,47249,1,1,ggtkn258,47249,N,Y,U,3,6,1,1201,3,6,3,7100,37-D Stonehill Rd.,,ANNADALE,5356,QLD
fraui801,78901,98942,70861,34003,7899,39945,64830,98552,6278,65799,51465,47380,23320,62642,13092,Robinson,Retha,Retha,Josefina,2010-05-03,2,1101,Y,1,101,2,Y,1201,7,7,0.7,7F,7E,48059,48059,1,1,dxprh753,48059,X,N,N,4,8,3,1201,3,5,1,1201,310 Stewart Ave.,,MANOORA,5414,QLD
bobat581,44855,89124,58337,42065,65581,14441,42832,78517,54016,89406,72336,39293,28754,40830,70702,Thompson,Tracy,Tracy,,2010-12-15,1,1101,Y,1,101,2,N,1201,7,7,0.57,7D,7C,47358,47358,1,1,upkcf021,47358,Y,Y,N,2,8,3,1201,3,5,1,1201,500 Village Walk,,CHRISTIES BEACH,5165,QLD
