LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
dorvj817,75275,34274,92738,29899,22032,3783,87527,74289,12356,23381,47461,44915,23508,95664,64160,Rogers,Seth,Seth,,2010-04-07,1,1101,Y,1,101,2,N,1201,7,7,0.99,7A,7B,45250,45250,1,1,maxio287,45250,U,N,N,2,8,4,1201,2,6,3,1201,701 Penn Avenue,,BRIGHT,3741,VIC
gpbmh531,29358,54015,90829,10092,38979,86457,9071,89240,45665,67166,50294,54523,80058,2214,17887,Wilcox,Glen,Glen,K,2010-12-03,1,1101,N,2,101,1,Y,1201,7,7,0.21,7A,7F,45250,45250,1,1,xwgsh376,45250,N,Y,N,2,8,3,1201,1,8,3,1201,2218 Greenville Ave.,,BLACKWARRY,3844,VIC
rwxzn545,81020,1857,79900,41674,18817,96398,36973,51463,52935,59389,94384,44839,36566,10081,89926,Christian,Caroline,Caroline,J,2010-10-28,2,1101,N,2,101,2,N,1201,3,3,0.33,3C,3F,44713,44713,1,1,ghjbx957,44713,Y,U,N,3,6,3,1201,2,8,3,1201,1901 Colonial Ave.,,ORFORD,3284,VIC
omwsz311,23363,29065,2438,18663,10333,30091,52946,94562,53489,72562,9383,98622,40228,65466,66145,Manning,Joshua,Joshua,,2010-09-18,2,1101,X,1,101,2,N,1201,5,5,0.87,5F,5B,44713,44713,1,1,yzces169,44713,Y,N,N,1,8,3,1201,1,8,4,5203,3808 N. Williams,Suite D,DADSWELLS BRIDGE,3385,VIC
fpfux490,5076,43662,31432,71992,78998,22875,89120,1253,45113,41495,58330,71084,21972,51146,68388,Entrekin,Harrison,Harrison,T,2010-09-16,1,1101,N,2,101,2,Y,2201,5,5,0.57,5E,5C,44713,44713,1,1,kixuj547,44713,Y,Y,Y,3,8,3,1201,4,6,1,7100,1169 Makawao Avenue,,BRUNSWICK EAST,3057,VIC
cwfan148,19932,21906,47901,35650,27022,2258,2546,69473,10212,4435,21848,39883,82612,56085,41556,Danforth,Laci,Laci,,2010-10-04,2,1101,Y,2,101,3,Y,1201,7,7,0.01,7F,7E,44713,44713,1,1,lyjzt742,44713,Y,U,N,2,5,3,1201,3,7,3,1201,2936 College Ave.,,TAWONGA,3697,VIC
tevge673,49938,60138,17280,82856,82234,58585,13348,41048,59846,9,30857,12231,585,83330,4481,Hightower,Jeffry,Jeffry,,2010-10-25,1,1101,U,2,101,2,Y,7100,7,7,0.9,7A,7B,44713,44713,1,1,vvlkj085,44713,Y,N,N,2,8,2,1201,4,6,2,1201,3926 Lindell Blvd,,TINTALDRA,3708,VIC
jxrnm185,44507,98395,29211,18453,26070,30705,49431,70126,94669,63514,4169,27279,50127,99049,43370,Peace,Vicky,Vicky,,2010-01-27,2,1101,N,2,101,1,Y,1201,7,7,0.42,7C,7E,44713,44713,1,1,ylbai971,44713,Y,Y,Y,2,7,1,1201,4,8,3,1201,1001 6th St. NW,,HIAMDALE,3847,VIC
ngvzf194,74796,49518,63840,14360,287,42764,90079,75870,93187,26562,7927,79748,79837,43169,37232,Groves,Briana,Briana,R,2010-12-05,2,1101,Y,1,101,2,Y,1201,7,7,0.15,7E,7F,44713,44713,1,1,fczwf181,44713,Y,N,U,1,6,3,1201,4,6,2,7100,460 Bergen Street,,ELPHINSTONE,3448,VIC
hlzyk035,32366,32906,80922,52232,33107,47351,95263,90766,48495,51413,9888,80314,8834,55454,96921,Landis,Leonard,Leonard,,2010-05-07,1,1101,N,1,101,3,N,1201,9,9,0.77,9C,9E,44713,44713,1,1,wztfo519,44713,Y,Y,N,1,8,4,9601,1,8,2,1201,2102 South Highland Drive,,FLEMINGTON,3031,VIC
lonbg326,8425,97455,61611,90794,87280,40724,95383,8692,71184,11754,71620,78488,34321,19842,95658,Hicks,Benedict,Benedict,J,2010-03-03,1,1101,Y,2,101,4,N,1201,9,9,0.12,9C,9C,45250,45250,1,1,zodpj127,45250,Y,N,N,1,8,4,1201,2,5,3,1201,1812 Green Bay Rd.,,MOUNT DANDENONG,3767,VIC
wnhys768,78029,32518,38662,77765,11192,56758,71212,52221,82078,83757,99605,99587,76528,14598,55339,Jones,Daphne,Daphne,J,2010-08-11,2,1101,N,2,101,4,Y,7100,3,3,0.51,3E,3F,45250,45250,1,1,kszfo904,45250,U,N,Y,3,7,3,1201,3,5,1,7100,300 E. Chestnut,,ARCHERTON,3723,VIC
pfwtx516,58595,59522,92688,55301,28131,29177,82322,89917,64517,93787,67539,78131,35308,60603,27318,Gordon,Della,Della,Madeleine,2010-06-15,2,1101,Y,1,101,3,N,1201,5,5,0.99,5B,5F,45250,45250,1,1,xvtvr092,45250,N,N,X,1,8,3,1201,4,8,3,1201,57 Mt Pleasant Street,,WOODSTOCK,3751,VIC
tjqmb849,63437,14657,86028,11919,97855,90319,24161,57844,93627,71212,78495,71416,11519,2813,43776,Goguen,Johnnie,Johnnie,Jena,2010-06-05,2,1101,Y,1,101,3,N,1201,3,3,0.81,3C,3F,44713,44713,1,1,uujpk821,44713,Y,N,Y,3,6,2,1201,1,7,3,1201,81 South Elliot Rd.,,GREEN GULLY,3462,VIC
zeqrm700,36986,94714,26360,31850,65428,16333,44959,37464,41441,59971,14027,32755,9235,23792,6669,Yoon,Tessa,Tessa,C,2010-10-24,2,1101,N,2,101,4,Y,7100,9,9,0.27,9A,9B,44713,44713,1,1,lqxnu670,44713,U,N,Y,3,6,3,1201,3,7,2,1201,841 Hamilton St.,,BLAIRGOWRIE,3942,VIC
sgxdb931,80647,74244,56691,54741,60445,72606,8961,97752,34796,9956,90557,6271,358,20190,96732,Hunt,Hugh,Hugh,F,2010-04-22,1,1101,Y,2,101,1,Y,1201,9,9,0.77,9C,9A,44713,44713,1,1,giwtl624,44713,U,N,N,4,6,3,1201,2,8,3,1201,1800 W. Overland Road,,DIGBY,3309,VIC
ubqho670,96769,25599,24836,39348,3936,89529,44836,29863,11839,86256,96563,84651,99499,59417,19038,Clemmer,Cherry,Cherry,Bethann,2010-02-15,2,1101,N,1,101,1,Y,1201,9,9,0.82,9C,9F,44713,44713,1,1,ykmkr732,44713,Y,U,N,3,6,2,1201,1,7,2,7100,10700 N Rodney Parham Rd,,BRIGHT,3741,VIC
qowod666,42595,63577,91966,50264,51949,92638,35922,20637,75582,82519,15776,30736,91515,34777,74728,Mahone,Tracy,Tracy,A,2010-09-07,2,1101,N,1,101,1,Y,1201,9,9,0.33,9C,9F,44713,44713,1,1,adkkl827,44713,N,Y,Y,3,6,2,1201,1,7,3,2201,14403 W. Colfax Ave.,,BRIGHTON EAST,3187,VIC
jnakt461,52112,11022,81894,34989,81208,10668,34176,8916,57537,78207,29215,36530,1333,18079,33264,Robinson,Dell,Dell,,2010-11-12,2,1101,N,2,101,1,N,1201,9,9,0.43,9B,9D,44713,44713,1,1,xmnnw832,44713,N,Y,Y,3,7,4,1201,2,6,1,2201,3533 Forbes Avenue,,BUMBERRAH,3902,VIC
bfruk924,28767,62569,92347,51914,68019,61424,35371,78813,46642,68928,47025,96136,76476,83568,7645,Williams,Ashley,Ashley,C,2010-04-26,2,1101,N,2,101,2,N,1201,3,3,0.26,3D,3B,45059,45059,1,1,hwoyi175,45059,N,Y,N,4,6,4,1201,2,5,2,7100,109 Danbury Road,,ANCONA,3715,VIC
ztckf141,5901,6257,68736,38763,23346,14501,27675,36828,46327,38482,84073,38012,65740,27584,60103,Dejesus,Willian,Willian,C,2010-12-21,1,1101,N,1,101,1,Y,1201,3,3,0.62,3C,3F,45059,45059,1,1,xqfza325,45059,Y,N,N,2,6,1,1201,1,8,3,1201,19 Cleveland Place,,BATHUMI,3730,VIC
wyxkv109,75374,27753,442,23566,25828,2447,33657,50962,62540,93029,65154,52940,96880,8555,84465,Naquin,Eliza,Eliza,L,2010-09-09,2,1101,Y,1,101,3,N,1201,3,3,0.87,3D,3B,45059,45059,1,1,uhjuj168,45059,Y,Y,U,2,8,1,1201,4,7,2,9601,4651 Park Boulevard,,MINYIP,3392,VIC
hkawk107,56589,4857,35926,15761,89935,79901,16479,72946,67780,39975,31818,12015,22710,90719,72444,Spruell,Troy,Troy,J,2010-09-24,1,1101,X,2,101,3,Y,7100,3,3,0.52,3D,3C,45059,45059,1,1,ltroe506,45059,U,Y,Y,1,8,2,2201,4,7,4,1201,721 Easton Road,Valley Square,SOMERS,3927,VIC
vmnam999,11226,19526,73264,26606,82991,26962,48192,1747,72591,85267,56904,98838,31506,3231,76190,Ventimiglia,Ingrid,Ingrid,,2010-11-20,2,1101,X,2,101,1,Y,9601,3,3,0.22,3A,3F,45059,45059,1,1,rxpiq152,45059,Y,Y,X,3,5,1,1201,2,7,1,9601,O'Hare Airport,Terminal 3 Mezzanine Level,WAAIA,3637,VIC
txoqr937,76933,79953,61541,72010,43721,6693,45674,99092,61959,58825,7553,90398,57810,53525,5668,Robinson,Dollie,Dollie,J,2010-02-24,2,1101,U,2,101,1,N,1201,3,3,0.23,3C,3F,45059,45059,1,1,brzwg463,45059,N,Y,X,4,5,3,1201,4,8,4,1201,834 W. Lancaster Ave.,,BELMONT,3216,VIC
anmqp919,24275,79071,1947,65720,81094,67608,53067,41442,7795,19687,88214,85956,75417,87347,49936,Agnew,Glenn,Glenn,Alton,2010-07-23,1,1101,Y,2,101,1,Y,5203,5,5,0.32,5A,5C,45059,45059,1,1,xuovo168,45059,N,Y,N,1,8,1,1201,3,5,4,7100,11213 Detroit Avenue,,BLACKWOOD FOREST,3992,VIC
owhvy034,37076,70059,16114,42617,33717,89323,32196,24310,90139,52692,14810,43513,40932,74086,16505,Hunter,Adrienne,Adrienne,Mabel,2010-02-17,2,1101,X,1,101,2,N,1201,3,3,0.15,3A,3D,44713,44713,1,1,czgye766,44713,N,N,N,4,6,1,1201,1,5,2,1201,2570 Cleveland Ave N.,,HEATHERTON,3202,VIC
zntiw269,62271,83793,15651,58064,35537,82706,94786,47868,48322,58145,4286,21859,74445,57760,72473,Amaya,Morris,Morris,H,2010-09-08,1,1101,N,1,101,2,Y,1201,3,3,0.08,3A,3A,44713,44713,1,1,vcvcg921,44713,Y,N,N,3,7,2,1201,4,8,2,1201,18110 Parthenia St,,BLACKWOOD FOREST,3992,VIC
jqama549,51226,6313,17319,94700,23439,33135,19893,93864,13410,29948,34688,53007,64808,41490,64880,Garrett,Maricela,Maricela,P,2010-09-04,2,1101,Y,2,101,2,N,7100,3,3,0.61,3B,3B,44713,44713,1,1,gnuju211,44713,N,X,N,2,5,3,1201,4,5,3,7100,216 23rd Street,,DOCTORS FLAT,3895,VIC
dlqku696,73527,32548,35573,51383,77826,47383,38908,83300,40731,81853,48777,78724,40338,77887,27042,Moffit,Esperanza,Esperanza,J,2010-10-18,2,1101,U,1,101,2,N,2201,5,5,0.31,5C,5A,44713,44713,1,1,snvxn029,44713,N,N,Y,1,7,3,7100,4,6,1,5203,4791 Swift Rd,,BRADVALE,3361,VIC
qagws666,34783,86471,74107,8521,30513,41391,17129,78407,92363,18039,61017,97531,64148,86820,90279,Bailey,Glenn,Glenn,P,2010-08-19,1,1101,Y,1,101,4,N,1201,5,5,0.51,5C,5E,45059,45059,1,1,lytbi856,45059,N,Y,X,3,6,3,1201,4,7,3,1201,2495 Hilyard St,,MERRICKS,3916,VIC
hmxxw127,13951,57848,92586,45513,2118,32060,88037,18405,88102,49676,9133,7269,36325,31666,50246,Ehrlich,Mary,Mary,E,2010-12-02,2,1101,N,1,101,3,Y,1201,5,5,0.38,5C,5D,45059,45059,1,1,ugjvf008,45059,N,N,Y,4,8,4,9601,1,8,4,1201,1127 Church St.,,CORIO,3214,VIC
rhdmr146,58408,85135,38335,33530,90958,26553,49167,39773,89462,12912,76546,61990,83604,91001,86481,Ecklund,Glenda,Glenda,,2010-09-03,2,1101,Y,2,101,4,N,1201,5,5,0.86,5E,5F,45059,45059,1,1,xkdzz209,45059,N,N,Y,2,7,3,1201,3,6,3,1201,8503 Baltimore Avenue,,BULLEEN,3105,VIC
njzry692,78801,89297,50841,17475,18371,21699,56767,88174,32393,92063,5774,12082,18317,46767,98467,Kohler,Diane,Diane,C,2010-10-21,2,1101,Y,2,101,3,N,1201,5,5,0.89,5D,5E,45059,45059,1,1,xqhqy946,45059,Y,U,Y,3,5,3,1201,2,5,2,1201,1819 Lake Cook Rd.,,DOVETON,3177,VIC
ypglz551,21507,42285,53438,65817,29408,91393,31153,43351,62589,51997,17356,65203,83751,3659,37560,Talley,Norman,Norman,,2010-09-21,1,1101,N,1,101,3,N,9601,5,5,0.28,5E,5B,45059,45059,1,1,cumyt040,45059,Y,Y,N,1,7,3,1201,4,7,3,1201,3255 West Iles,n/a,CLARINDA,3169,VIC
dzjck944,19802,70498,66266,47268,38813,3964,2386,39483,8057,91666,89814,81747,74315,53664,77042,Hawkins,Chad,Chad,N,2010-02-04,1,1101,Y,2,101,2,Y,5203,9,9,0.08,9C,9C,45250,45250,1,1,ezzex452,45250,X,Y,U,3,8,2,1201,4,5,2,2201,161 Lexington Green Circle,,BINGINWARRI,3966,VIC
ebold849,50551,51539,26595,98245,16170,28065,58279,25338,22817,37803,3844,27035,39533,24052,73970,Lieberman,Al,Al,Benedict,2010-06-16,1,1101,N,2,101,1,N,5203,9,9,0.31,9A,9F,45250,45250,1,1,jicxi237,45250,N,X,U,2,5,1,1201,2,7,2,1201,6307 S. Miro Street,,TOONGABBIE,3856,VIC
dqrmc898,42688,46844,25781,65681,67433,67574,74360,3334,52572,52629,92013,68667,59067,13300,2492,King,Pedro,Pedro,B,2010-01-23,1,1101,Y,1,101,3,N,1201,5,5,0.07,5E,5F,45250,45250,1,1,jupwb331,45250,Y,N,N,2,5,4,1201,4,6,1,1201,212 S. Main Street,,KALPIENUNG,3529,VIC
qjjax357,59430,66417,75521,1955,18630,84010,50623,5698,36025,77123,6847,33609,92992,68415,56356,Ball,Delores,Delores,H,2010-08-07,2,1101,N,1,101,2,Y,5203,7,7,0.06,7B,7B,45250,45250,1,1,rwdbb232,45250,Y,Y,N,2,5,3,1201,4,5,3,1201,2122 West Seventh Street,,BIG HILL,3555,VIC
wehjb916,40892,302,33068,24359,21746,10181,90313,73736,6808,55874,19893,74194,74550,89051,61186,Vasquez,Lorenzo,Lorenzo,W,2010-10-05,1,1101,N,2,101,3,N,1201,5,5,0.7,5F,5F,45059,45059,1,1,jvzzu819,45059,Y,Y,U,4,8,3,1201,2,5,3,1201,4130 Butler Street,,BONSHAW,3356,VIC
kkpid305,97769,19024,46010,86042,27640,87143,7144,29532,85697,41772,22328,9927,29772,51900,74601,Moloney,Max,Max,,2010-06-25,1,1101,Y,1,101,4,Y,2201,5,5,0.96,5F,5F,45059,45059,1,1,pudyt107,45059,Y,U,N,4,5,4,1201,3,6,4,1201,25 NW 16th Ave,,KILSYTH,3137,VIC
qzwum332,96325,41862,43378,14547,79692,28188,40469,17033,49282,62004,35717,70543,48157,47574,70023,Robertson,Arline,Arline,,2010-03-10,2,1101,Y,2,101,4,N,1201,9,9,0.84,9F,9B,45250,45250,1,1,tgqdh742,45250,N,N,U,4,8,1,1201,2,6,1,1201,389 West 1700 South,Suite C,BRIGHTON ROAD,3184,VIC
rujwu806,64676,12839,76921,31514,14127,3413,33739,29998,52358,28397,73151,4076,39979,38712,66153,Oates,Iliana,Iliana,,2010-10-21,2,1101,Y,2,101,3,N,5203,5,5,0.89,5D,5D,44713,44713,1,1,maxli702,44713,X,N,Y,4,8,1,1201,4,5,4,1201,111 South Broadway,,HALLAM,3803,VIC
kngfi615,82522,25369,57457,82758,21888,83694,74451,76999,65956,35491,55364,77677,31875,23641,7072,Christian,Kate,Kate,D,2010-11-21,2,1101,N,1,101,4,N,1201,7,7,0.98,7C,7C,45250,45250,1,1,qsnhg612,45250,Y,Y,Y,4,5,4,1201,2,8,3,1201,1501 University Ave. SE,,BANGHOLME,3175,VIC
tctzh094,48069,22072,32558,23860,68095,1166,30970,68883,72390,19930,52535,63528,76596,61798,96724,Naquin,Kyle,Kyle,,2010-03-21,1,1101,N,1,101,4,Y,1201,7,7,0.31,7F,7F,45250,45250,1,1,vehcx335,45250,N,Y,N,2,5,2,1201,4,5,4,7100,140 E. Chatham Street,,AVONSLEIGH,3782,VIC
arnfw936,28823,28435,98933,1190,82938,9087,79952,36434,12243,5007,19062,95575,72573,11408,64874,Hardin,Jeffery,Jeffery,,2010-09-15,1,1101,Y,1,101,3,Y,7100,7,7,0.91,7B,7C,45250,45250,1,1,mwkup102,45250,N,X,Y,1,8,4,1201,4,7,1,1201,173 Central Ave,,JUMBUK,3869,VIC
fnvcv899,34099,24655,66440,18562,98467,80829,46798,21419,62513,69471,92306,7598,16816,31391,77547,Bennett,Eddie,Eddie,K,2010-06-10,1,1101,N,1,101,4,N,1201,9,9,0.41,9D,9A,45250,45250,1,1,pbdgr098,45250,N,N,Y,3,6,1,1201,4,5,4,1201,4712 National Rd. E.,,KINGLAKE,3763,VIC
eneqk832,41234,84697,7158,5273,38442,42203,40059,30917,99805,60933,38316,29876,89864,50581,52562,Greer,Kelly,Kelly,,2010-03-22,1,1101,Y,2,101,3,N,1201,9,9,0.78,9F,9C,45250,45250,1,1,fhvvp599,45250,N,Y,N,2,7,1,1201,4,5,2,1201,4025 E. Chandler Blvd.,,ROKEWOOD,3330,VIC
pikeb147,39453,31056,50619,84423,12134,86902,5749,56106,85409,13805,59578,63816,86516,46075,12475,Linton,Mickie,Mickie,Belinda,2010-10-10,2,1101,N,1,101,4,N,2201,5,5,0.63,5A,5B,45059,45059,1,1,ixihg426,45059,Y,N,Y,3,7,1,1201,4,8,4,1201,2313 US Highway 1 South,,BET BET,3472,VIC
pxwpe791,25621,55835,75848,14905,60122,33580,3068,95614,88869,37771,43445,32325,15662,55560,23293,Dolan,Coleman,Coleman,A,2010-10-21,1,1101,N,1,101,4,Y,1201,7,7,0.57,7D,7A,45059,45059,1,1,inzsg280,45059,Y,N,U,1,5,2,5203,2,5,3,1201,7325 South Ave.,,CASTLEBURN,3862,VIC
ghgbu823,22559,49984,13476,18362,95762,886,42388,30801,62668,3611,39472,60884,21729,85375,81472,Frasher,Tamera,Tamera,Courtney,2010-03-28,2,1101,U,2,101,2,Y,1201,7,7,0.89,7A,7F,45059,45059,1,1,hiqxn269,45059,Y,Y,N,4,5,1,1201,1,7,1,5203,600 S. Elam Avenue,,ALLESTREE,3305,VIC
tsakv135,42311,14936,43777,13840,29259,4130,81705,83030,98732,46979,52194,65580,95553,61136,63550,Sing,Amado,Amado,,2010-07-15,1,1101,X,1,101,1,Y,1201,5,5,0.85,5F,5A,44713,44713,1,1,eevyn549,44713,N,U,U,4,8,4,1201,3,8,2,1201,57 Mt Pleasant Street,,TOONGABBIE,3856,VIC
nzdpt545,17586,25317,33708,59526,63271,59152,12844,79355,45534,79275,81259,71610,58748,37694,42555,Arroyo,Lynne,Lynne,Candace,2010-08-05,2,1101,Y,2,101,2,N,1201,9,9,0.49,9E,9D,45250,45250,1,1,ctyqe222,45250,Y,N,N,1,7,4,1201,4,5,4,1201,57 Mt Pleasant Street,,ANGLERS REST,3898,VIC
dscwm353,38107,20976,75504,80655,64960,33880,15153,65972,14971,33223,99221,19327,68885,2794,55860,Pearlman,Sibyl,Sibyl,,2010-02-21,2,1101,N,1,101,3,Y,9601,9,9,0.19,9C,9E,45250,45250,1,1,caqvv649,45250,N,N,Y,4,7,3,1201,1,6,1,1201,63 Stuart St.,,COLDSTREAM,3770,VIC
gkths616,59527,63352,73693,55605,12134,54409,49513,87387,33227,12233,95542,57179,65401,83215,24968,Taylor,Scotty,Scotty,,2010-10-16,1,1101,Y,1,101,4,Y,1201,3,3,0.69,3F,3C,45623,45623,1,1,nuhyb291,45623,Y,N,Y,4,6,1,1201,3,7,4,1201,7660 Beverly Blvd,,INVERLOCH,3996,VIC
aewds015,92650,13099,35645,34354,93286,88658,27406,4411,61426,11810,15342,16503,25003,83269,9905,Garcia,Rosella,Rosella,B,2010-07-14,2,1101,N,1,101,1,Y,1201,3,3,0.75,3B,3E,45623,45623,1,1,nwjfd364,45623,N,N,Y,3,5,1,1201,2,7,1,1201,1718 Broadway,,RED HILL,3937,VIC
oeabx351,71700,87037,16101,64646,5147,26321,70204,34142,29896,70461,64361,2609,84331,15228,45682,Mitten,Giovanni,Giovanni,,2010-03-13,1,1101,N,2,101,4,Y,1201,5,5,0.03,5A,5A,44713,44713,1,1,bcsqc863,44713,N,Y,N,4,6,3,1201,3,5,2,1201,1261 West Loyola Ave,,BARUNAH PARK,3329,VIC
bnfqq280,25261,48175,86336,45730,92713,41948,70231,26723,36096,63625,43362,95880,21864,1032,61128,Pritchett,Matthew,Matthew,,2010-08-03,1,1101,Y,1,101,1,N,1201,5,5,0.84,5C,5E,45059,45059,1,1,dbkcn679,45059,N,Y,N,3,8,4,1201,3,5,1,1201,2200 Lombard Street,,GLENAIRE,3238,VIC
lnlwm661,94665,12463,79572,61058,34011,23304,37623,89193,27181,37172,35863,84503,2910,81583,72725,Black,Adeline,Adeline,,2010-02-22,2,1101,N,2,101,1,Y,1201,3,3,0.73,3B,3C,45623,45623,1,1,ixzuh635,45623,N,N,Y,4,6,2,1201,1,7,2,2201,50 S. La Grange Rd,,BRIDGEWATER,3516,VIC
erqbb122,84831,50392,6019,24730,83053,19334,77312,68697,50694,26606,61340,7894,4341,42171,45139,Choice,Cecile,Cecile,Benita,2010-06-22,2,1101,Y,2,101,2,N,2201,3,3,0.24,3F,3D,45623,45623,1,1,bllqn620,45623,N,Y,N,1,6,4,1201,4,8,1,1201,2700 South Lamar Blvd.,,CHEROKEE,3434,VIC
jflxt058,71877,70827,43066,83862,25601,72669,86975,98310,90650,73860,82220,10640,18401,61183,82896,Howard,Delcie,Delcie,K,2010-10-12,2,1101,N,2,101,1,N,1201,3,3,0.63,3E,3B,45623,45623,1,1,jebhf377,45623,Y,Y,Y,2,8,3,2201,1,5,3,1201,301 E 10th Ave,,BLACKWARRY,3844,VIC
bukol709,95946,26786,43426,19447,32231,65998,88579,12959,13938,2275,74478,77547,24502,52132,12630,Garcia,Manuel,Manuel,J,2010-12-27,1,1101,Y,2,101,3,N,1201,3,3,0.66,3D,3C,45623,45623,1,1,jbyob359,45623,X,X,Y,4,6,3,1201,3,6,4,1201,707 W 47th St,Unity Temple Building,ST KILDA,3182,VIC
liuso321,57634,36047,95668,90860,49590,42840,95169,1628,7417,91945,50427,21426,51591,75101,18834,Sherrill,Alma,Alma,I,2010-05-08,2,1101,Y,1,101,2,Y,1201,7,7,0.27,7D,7F,45059,45059,1,1,groqy111,45059,Y,Y,N,1,6,3,1201,1,6,3,5203,57 Mt Pleasant Street,,IVANHOE,3079,VIC
vkrey543,47084,32068,47651,39345,69200,7965,64790,51027,11957,5133,57315,26110,8728,57530,72815,Weldy,Roxanne,Roxanne,Genna,2010-01-24,2,1101,N,2,101,4,N,1201,7,7,0.28,7D,7E,45059,45059,1,1,viamo944,45059,Y,X,Y,1,5,1,1201,3,6,3,1201,20530 N. Rand Rd.,,BLIND BIGHT,3980,VIC
imqpm710,33050,45625,69936,65067,20430,51091,65542,45733,69356,1405,34613,33473,61697,42704,8972,Sadler,Jess,Jess,,2010-04-17,1,1101,Y,2,101,2,N,7100,3,3,0.79,3B,3D,45623,45623,1,1,vviih308,45623,N,N,Y,3,8,1,1201,1,5,3,1201,1703 North Causeway Blvd.,Suite A,WHITFIELD,3733,VIC
djqqo841,63343,32106,50890,5798,19393,26079,43672,21343,72387,36917,60507,63756,61384,16946,47338,Newland,Judi,Judi,O,2010-03-08,2,1101,N,2,101,4,N,1201,3,3,0.05,3E,3D,45623,45623,1,1,gemrq489,45623,N,N,Y,3,5,3,1201,3,8,2,1201,296 E. 5th Ave.,#108,BAYLES,3981,VIC
agrlv484,69531,14106,77284,61394,38988,25219,22587,57742,92114,93853,99675,8929,6269,78418,31728,Lux,Britt,Britt,,2010-02-06,1,1101,Y,2,101,1,N,5203,3,3,0.59,3B,3F,45623,45623,1,1,dbeil394,45623,N,Y,X,1,5,1,5203,2,5,3,1201,1928 County Line Road,,RYE,3941,VIC
mugcq780,70197,9423,83192,64606,54778,21590,83181,28892,28730,75881,29621,53972,79922,30985,59170,Norton,Geneva,Geneva,Londa,2010-10-23,2,1101,N,2,101,2,X,1201,5,5,0.44,5A,5F,45623,45623,1,1,phktr496,45623,X,N,N,4,7,3,7100,3,8,3,1201,1017 N. Flores St.,,BENTLEIGH EAST,3165,VIC
hlrhy788,38391,42261,32507,96338,15420,67609,33118,82969,2731,73131,27357,38255,79229,16633,37834,Sandoval,Lena,Lena,V,2010-01-08,2,1101,Y,1,101,4,N,7100,7,7,0.84,7F,7E,45059,45059,1,1,qrpyw861,45059,N,Y,Y,4,8,1,1201,1,7,3,1201,660 Auburn Folsom Road,,DURHAM OX,3576,VIC
vqgrg258,22077,39773,80225,4323,76619,80304,77685,5593,55034,6119,18782,94769,43656,80536,17149,Ussery,Amelia,Amelia,C,2010-12-08,2,1101,Y,1,101,3,N,1201,7,7,0.44,7C,7C,45059,45059,1,1,pemve862,45059,Y,Y,Y,1,5,3,1201,4,8,2,1201,911 West 36th Street,,AVON PLAINS,3478,VIC
olndy201,96383,97595,73726,1584,90275,40399,3549,50495,37379,42013,86617,26738,5075,20172,8400,Robinson,Ava,Ava,,2010-08-01,2,1101,N,1,101,1,X,9601,9,9,0.29,9C,9B,45059,45059,1,1,gxohd629,45059,Y,N,Y,3,8,2,1201,1,6,4,1201,"1189 Franklin Plaza, Rt. 27 and Veronica Ave.",,DERRINALLUM,3325,VIC
jyhjl698,3305,43152,56928,32809,79786,1486,89471,14616,31318,79089,50519,20998,3228,81846,31773,Roberts,Derek,Derek,,2010-03-10,1,1101,Y,1,101,1,Y,1201,9,9,0.93,9B,9B,45059,45059,1,1,uqzys959,45059,Y,Y,Y,2,8,3,1201,1,7,2,2201,450 Union Square Drive,,FAWKNER,3060,VIC
sopwj086,41586,58009,54226,1380,59013,50203,36938,33150,74871,69145,47785,81457,90886,50212,30173,Mah,Gary,Gary,,2010-09-28,1,1101,X,2,101,1,Y,1201,5,5,0.24,5F,5F,45623,45623,1,1,vhypt939,45623,N,N,Y,2,7,3,1201,2,5,2,7100,462 Santa Clara Avenue,,SCOTTS CREEK,3267,VIC
zhswy704,77741,56800,27890,65645,68610,77486,83239,74093,51765,39219,73348,67416,58262,18677,28803,Lewis,Glenn,Glenn,L,2010-06-13,1,1101,Y,2,101,2,U,1201,5,5,0.32,5A,5F,45623,45623,1,1,fhlfv352,45623,Y,Y,N,2,5,3,1201,4,5,2,1201,1700 Shattuck Avenue,,KOTUPNA,3638,VIC
aayxm560,60602,81591,19242,15768,60423,78722,6815,98694,8866,21144,12832,14866,23203,1922,95018,Iddings,Rhonda,Rhonda,Jazmine,2010-01-18,2,1101,N,2,101,2,N,1201,5,5,0.28,5B,5E,45623,45623,1,1,pfuhn236,45623,N,Y,X,4,5,4,1201,1,5,4,1201,11965 Lebanon Rd.,,SANDOWN VILLAGE,3171,VIC
