LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
foksc033,61236,27198,59442,4765,2297,65718,90383,37241,90773,22785,19440,90219,18136,5417,90205,Shaffer,Lindsay,Lindsay,Cordelia,2003-11-05,2,1101,N,2,101,2,N,1201,7,7,0.73,7F,7B,48261,48261,01,01,vyzta279,48261,Y,Y,Y,4,6,2,1201,4,6,3,1201,212 Bedford Avenue,,DAGLISH,6008,WA
wltdf674,16471,95706,57704,83293,6010,47927,88875,73125,14225,11196,74207,78996,72459,77328,47410,Lam,Felicia,Felicia,,2001-07-21,2,1101,N,1,101,3,N,9601,9,9,0.79,9E,9D,48261,48261,01,01,iunjj239,48261,N,Y,N,3,8,1,1201,1,5,4,1201,560 Divisadero,,KEYSBROOK,6126,WA
xrfti944,79990,25609,3897,68795,44299,40278,80308,60397,99441,27365,31831,58082,59908,28826,74554,Griffith,Annett,Annett,S,2005-06-08,2,1101,N,2,101,4,X,1201,5,5,0.24,5D,5C,48854,48854,01,01,swfmp676,48854,N,N,N,4,5,3,1201,1,6,4,1201,8364 3rd St N,,OSBORNE PARK,6917,WA
gusso379,47979,17439,83716,45430,92380,3785,23294,775,64913,14234,65189,43999,41409,25458,60495,Guess,Leon,Leon,D,2005-12-12,1,1101,N,2,101,4,X,1201,5,5,0.92,5C,5D,48854,48854,01,01,zaaju055,48854,X,N,Y,2,6,1,1201,4,6,3,1201,1 Danforth St,,KARAKIN,6044,WA
mqrvw239,87371,13234,73533,54189,62392,75605,72134,88180,33501,33003,93908,56070,13663,71659,14345,Mayes,Gilberto,Gilberto,T,2005-12-06,1,1101,Y,1,101,3,Y,9601,5,5,0.32,5D,5F,48854,48854,01,01,cpygo018,48854,Y,N,N,4,6,3,1201,3,6,3,1201,762 Valencia St,,BALCATTA,6021,WA
rjlrw136,34676,7790,91391,24165,65796,38052,19470,12945,14059,30209,94622,69910,85023,81993,16824,Hileman,Grant,Grant,Eliseo,2001-03-21,1,1101,N,1,101,2,N,2201,9,9,0.77,9A,9F,48261,48261,01,01,hkuks513,48261,Y,Y,Y,1,5,3,1201,4,5,4,9601,1134 E. Champlain Dr. Suite 108,,BATEMAN,6150,WA
eiecw089,46494,47761,27733,41482,30126,49380,71426,79783,5551,42500,75082,43109,84921,74209,90863,Hicks,Mabelle,Mabelle,S,2001-08-10,2,1101,Y,2,101,1,N,1201,9,9,0.57,9B,9B,48261,48261,01,01,optss293,48261,N,X,N,3,5,4,1201,4,7,3,1201,3482 Highland Ave.,,OSBORNE PARK,6917,WA
dviqe591,6102,44401,61640,16521,34471,26894,4626,99150,44351,40713,50460,19922,93225,3260,5418,Smith,Johnathan,Johnathan,O,2001-02-27,1,1101,Y,2,101,1,U,1201,9,9,0.50,9D,9C,48261,48261,01,01,rhlra626,48261,X,N,X,3,5,1,1201,1,5,1,1201,101 East Weaver Street,,OSBORNE PARK,6916,WA
uqrhs922,44,83164,12595,84594,71960,98970,75674,7740,83724,32494,88367,57066,21773,60171,86079,Walker,Luetta,Luetta,Jacalyn,2007-10-05,2,1101,N,1,101,3,Y,1201,3,3,0.51,3E,3E,48854,48854,01,01,byweo394,48854,N,U,Y,4,8,4,9601,4,7,3,1201,1043 N California Ave,,BOORABBIN,6429,WA
kesvh927,65136,27669,23394,97319,42356,34105,67753,77452,87546,64088,3542,63437,4073,79421,63409,Barton,Dwight,Dwight,T,2007-12-16,1,1101,N,2,101,1,N,1201,3,3,0.28,3E,3D,48854,48854,01,01,lkjel548,48854,Y,Y,Y,4,6,1,1201,2,6,1,1201,2759 Eastern Blvd,,GRASS VALLEY,6403,WA
ihumu362,95373,43179,93614,63562,51458,6482,15387,32761,39055,24597,68414,17439,53741,60685,73817,Ferguson,Dan,Dan,Charles,2007-07-14,1,1101,N,1,101,2,N,1201,3,3,0.86,3F,3E,48854,48854,01,01,budzk091,48854,U,N,Y,1,5,3,7100,3,5,1,7100,301 S. Pennsylvania Street,,BASSENDEAN,6934,WA
oswhq913,43279,189,90185,8615,38723,53964,83741,19923,6891,39886,15514,51050,32308,60831,80435,Sund,Lawrence,Lawrence,,2007-09-20,1,1101,Y,1,101,3,Y,1201,3,3,0.14,3D,3B,48157,48157,01,01,bcgif443,48157,N,N,Y,4,6,2,1201,4,5,1,1201,6531 Seville Avenue,,DARLINGTON,6070,WA
zvzcy807,7811,9157,52524,32533,58496,31595,16104,34128,48392,84081,32737,3703,80491,95529,14159,Morningstar,Ernestine,Ernestine,M,2007-05-22,2,1101,Y,1,101,1,Y,1201,3,3,0.84,3B,3A,48157,48157,01,01,lfjdp460,48157,N,Y,U,3,7,4,1201,2,7,2,7100,300 High Street,,BUCKLAND,6401,WA
drpfv609,56739,45372,37496,17521,65646,70547,86430,58566,35221,35297,40519,92354,86084,74576,46016,Fritz,Raymundo,Raymundo,Charles,2003-02-02,1,1101,N,1,101,3,Y,1201,7,7,0.92,7A,7E,48854,48854,01,01,zzscw054,48854,Y,X,Y,4,7,2,9601,2,8,3,1201,20 N. Dean Street,,HAMILTON HILL,6963,WA
blxlh755,30629,9109,52477,81344,73471,32022,49234,95254,48728,41899,63906,84017,65051,54479,46593,Meyer,Ian,Ian,M,2003-03-08,1,1101,Y,1,101,4,Y,1201,7,7,0.57,7B,7B,48854,48854,01,01,beons497,48854,N,N,Y,4,6,4,1201,2,8,3,1201,4305 Locust St.,,HIGH WYCOMBE,6057,WA
ooyyo905,52865,22454,30889,55098,38928,49942,17962,38184,49657,29036,47161,29216,4040,6474,77420,Allen,Kenneth,Kenneth,Mario,2007-12-27,1,1101,Y,1,101,1,Y,1201,3,3,0.19,3D,3D,48854,48854,01,01,aszlx196,48854,N,N,N,1,5,1,1201,2,6,4,1201,1625 Chestnut Street,,BALGA,6061,WA
jeffu787,55853,92106,58042,49906,80667,6929,79590,34856,94122,30354,94414,71278,80360,22086,74926,Collins,Anibal,Anibal,B,2007-11-07,1,1101,N,2,101,4,N,1201,3,3,0.54,3B,3F,48854,48854,01,01,enhfv582,48854,Y,Y,N,3,7,1,1201,1,5,2,1201,115 N.W. 5th Ave.,,ROCKINGHAM BEACH,6969,WA
zhjht497,32389,90271,91718,2163,27589,23978,99809,43676,76362,32054,93568,80288,66273,87518,69118,Castillo,Suzanne,Suzanne,T,2007-11-03,2,1101,N,1,101,3,N,1201,3,3,0.80,3E,3E,48157,48157,01,01,blneq669,48157,N,Y,N,4,8,2,1201,3,8,4,1201,3406 18th Street,,BALLY BALLY,6304,WA
hmnmn530,90613,8899,301,24206,23579,69784,17323,17525,50006,13754,43728,51440,95059,51855,89428,Garrett,Maegan,Maegan,,2001-03-11,2,1101,Y,2,101,1,N,1201,9,9,0.97,9D,9F,48261,48261,01,01,teyuc657,48261,N,Y,Y,3,6,2,1201,3,6,4,1201,931 W 21st St,,ROELANDS,6226,WA
uziyf526,65413,42635,67027,15194,56667,48401,76826,78355,99589,66734,89787,71138,17806,65192,26583,Starr,Angel,Angel,Jimmy,2003-03-26,1,1101,Y,1,101,2,Y,1201,7,7,0.51,7B,7A,48854,48854,01,01,jteti243,48854,Y,Y,N,4,8,1,1201,3,7,4,1201,41 Miller St.,,AUGUSTA,6290,WA
lydyz362,72578,68584,13756,24103,40014,43331,69201,95631,55621,25803,24019,78815,94758,14597,64839,Sanders,Sophia,Sophia,Y,2007-09-08,2,1101,N,1,101,4,Y,2201,3,3,0.42,3C,3B,48157,48157,01,01,jobjv952,48157,N,X,Y,2,8,3,1201,4,7,3,5203,286 Main Street,,THEVENARD ISLAND,6711,WA
femiv364,83094,83795,47231,92297,16858,78519,68002,49320,32178,67,42381,74516,83293,39470,23877,Redden,Teri,Teri,A,2007-05-19,2,1101,Y,1,101,3,N,9601,3,3,0.84,3B,3E,48854,48854,01,01,yuyrm996,48854,Y,X,Y,3,8,1,1201,1,5,4,1201,13536 Poway Rd,,APPLECROSS,6153,WA
xhpfb750,49976,25651,35678,38071,79443,49892,53086,16799,50370,28545,42422,78053,79948,90243,14384,Stevens,Jacqueline,Jacqueline,M,2007-12-20,2,1101,Y,1,101,1,Y,9601,3,3,0.52,3C,3A,48157,48157,01,01,ngaca873,48157,N,Y,N,1,8,1,1201,2,6,4,9601,6424 Naples Blvd.,,MOGUMBER,6506,WA
wpvus530,84104,29631,26259,19845,86476,97754,91269,79147,73615,83473,53123,52189,79515,41286,16928,Parsons,Bethann,Bethann,A,2007-04-12,2,1101,N,2,101,2,N,1201,3,3,0.93,3A,3D,48157,48157,01,01,biveu088,48157,Y,N,Y,2,7,2,1201,3,6,2,1201,4006 Chestnut St.,,YALLINGUP,6282,WA
tcqrb149,20540,87815,96147,76601,13864,81716,2905,44547,37045,65924,51439,58981,42925,61917,43313,Abbott,Jackie,Jackie,E,2007-08-03,1,1101,U,2,101,3,Y,1201,3,3,0.50,3E,3C,48157,48157,01,01,jnlhi935,48157,N,Y,N,3,5,1,5203,3,8,2,1201,1600 S. 3rd Street W.,,WELSHPOOL,6106,WA
oyalc150,5108,83163,20047,23655,60027,2675,45742,6167,56898,6307,36321,52197,67223,6841,90429,Allen,Fatimah,Fatimah,L,2005-03-06,2,1101,X,2,101,1,Y,7100,5,5,0.62,5B,5E,48157,48157,01,01,riltm180,48157,Y,Y,Y,3,6,4,1201,3,7,3,2201,115 SW 107th Avenue,Holiday Plaza,MADDINGTON,6989,WA
acifn777,58081,89712,36648,98739,52083,69904,59124,85319,1438,29324,16157,62685,42231,44889,10646,Williams,Noel,Noel,D,2007-10-27,1,1101,N,2,101,1,Y,1201,3,3,0.60,3A,3F,48854,48854,01,01,jbrfx817,48854,N,N,N,4,5,4,1201,2,6,3,1201,36 Richmond Terrace,,SEABIRD,6042,WA
qzwvm516,22007,25156,80182,89092,5009,98699,9068,13645,93389,83585,61857,89639,53309,40240,4179,Moya,Kerry,Kerry,O,2007-10-06,1,1101,Y,2,101,4,N,1201,3,3,0.13,3B,3F,48854,48854,01,01,wbedt998,48854,Y,Y,N,1,5,1,1201,3,5,4,1201,601 Munroe St.,,KEYSBROOK,6126,WA
rjypt122,29105,61406,81468,62179,18386,35042,46654,91323,22979,66029,71988,54760,24493,82794,44855,Lefebre,Bernard,Bernard,I,2007-11-25,1,1101,Y,2,101,2,Y,1201,3,3,0.17,3E,3A,48854,48854,01,01,omxmi493,48854,Y,Y,Y,2,6,1,1201,2,7,4,1201,51 Oak Street,,LATHAM,6616,WA
mqfgv959,32252,93842,31113,91511,69750,98086,91697,73365,28421,80827,2106,84356,21365,27157,52372,Lambert,Maryellen,Maryellen,,2007-05-11,2,1101,U,2,101,3,Y,1201,3,3,0.89,3D,3F,48854,48854,01,01,lualn166,48854,N,Y,N,2,6,1,2201,2,8,3,1201,446 King Street,,BAYSWATER,6053,WA
htsbe922,49752,34389,49173,7479,14444,32601,88789,75901,78947,67812,28079,48435,71297,41929,58515,Bailey,Adela,Adela,M,2005-12-05,2,1101,X,1,101,1,Y,1201,5,5,0.76,5B,5F,48854,48854,01,01,zgxqb356,48854,N,N,N,1,5,3,1201,4,7,1,1201,416 N. 10th St.,,CAMBALLIN,6728,WA
bbjci489,72753,94178,5008,74295,24306,57928,88237,49577,56309,23681,63767,21331,35566,2236,21863,Thomas,Rick,Rick,Blake,2001-07-18,1,1101,Y,2,101,3,Y,7100,9,9,0.57,9A,9E,48261,48261,01,01,twrkc028,48261,N,Y,Y,2,5,3,9601,1,6,2,1201,6029 N 7th St,,BALCATTA,6914,WA
mezkt865,41884,28116,21988,23932,16236,41202,57778,61621,7962,8169,70416,44790,7809,27744,99508,Barnes,Brenton,Brenton,T,2003-06-14,1,1101,N,1,101,1,N,1201,7,7,0.36,7E,7F,48854,48854,01,01,cryup984,48854,N,Y,N,1,6,4,7100,2,6,3,1201,3400 Harbor Ave SW,Suite 101,ROTTNEST ISLAND,6161,WA
pwvzi129,10330,86429,52141,49314,5784,26873,7278,79874,36806,40508,2174,39744,46423,90618,22307,Cosby,Wilson,Wilson,H,2001-02-23,1,1101,N,2,101,1,Y,7100,9,9,0.56,9B,9B,48854,48854,01,01,weyhx343,48854,N,N,Y,4,5,3,1201,4,7,1,1201,1429 12th Avenue E,,ROEBOURNE,6718,WA
zkghy390,5127,27935,16508,52242,39968,27233,7479,91093,22010,5320,21254,49822,24409,67554,96000,Ortiz,Ronnie,Ronnie,C,2001-04-10,1,1101,Y,2,101,4,Y,1201,9,9,0.20,9C,9E,48854,48854,01,01,tlzxa329,48854,Y,Y,N,1,5,4,1201,4,8,3,1201,226 East Grand River Avenue,,GOOMARIN,6415,WA
tcdul665,49147,44906,96757,93407,88108,52697,38762,93352,34775,78673,72679,78922,66820,87980,18574,Jones,Art,Art,,2001-11-17,1,1101,Y,1,101,2,Y,1201,9,9,0.00,9B,9B,48854,48854,01,01,oshvc143,48854,Y,Y,N,3,7,1,1201,2,6,4,1201,187 Lark Street,,NORTH CASCADE,6445,WA
cwgdo902,61350,41251,34825,85646,46000,27039,15587,15131,58413,16076,42285,33926,43788,36103,60991,Darling,Elma,Elma,Amanda,2001-02-16,2,1101,U,2,101,1,Y,1201,9,9,0.41,9C,9B,48261,48261,01,01,svyry686,48261,N,X,U,2,7,4,7100,1,8,3,1201,829 Fleming Street,,PERTH,6846,WA
rdlnu124,26963,1657,56330,55413,5815,34200,3263,42869,57362,26740,41865,40945,90602,57134,23136,Ventimiglia,Jay,Jay,,2007-03-27,1,1101,N,2,101,2,N,1201,3,3,0.60,3C,3D,48157,48157,01,01,vdaqs339,48157,N,U,Y,3,8,1,5203,1,8,4,5203,1031 U St,,WOOROLOO,6558,WA
iemtn770,26759,34572,43306,63108,942,38695,85545,14539,5096,21919,12412,71223,15459,12921,50613,Matthews,Michael,Michael,Vernon,2005-07-27,1,1101,Y,1,101,1,Y,1201,5,5,0.22,5A,5D,48157,48157,01,01,gvfhx140,48157,Y,N,N,1,8,1,1201,2,5,3,2201,28500 Miles Rd,Suite J,MUCHEA,6501,WA
kogjj289,55369,93394,48806,42494,73055,34206,32884,39259,49054,27668,97113,58195,23134,74037,97041,Collazo,Sabrina,Sabrina,M,2003-03-07,2,1101,N,1,101,1,U,1201,7,7,0.70,7A,7E,48854,48854,01,01,chwzn973,48854,Y,N,Y,3,7,4,1201,2,7,1,1201,1890 E. Evans Ave.,,COCKATOO ISLAND,6731,WA
ghwpn092,38749,68662,78411,16346,4109,76775,19537,56480,48152,61645,81247,20742,26735,28758,91299,Meyer,Judi,Judi,M,2003-01-18,2,1101,Y,1,101,3,N,1201,7,7,0.92,7A,7A,48854,48854,01,01,dfsnc405,48854,Y,Y,N,4,5,2,1201,3,6,1,1201,511 Bloomfield Ave,,PERTH,6842,WA
dppzo990,14980,38887,39813,71049,50723,66304,86757,2205,39518,55463,61387,53622,88419,967,57775,Johnson,Tabatha,Tabatha,,2001-07-04,2,1101,Y,1,101,3,Y,1201,9,9,0.07,9D,9E,48261,48261,01,01,bhbud677,48261,Y,N,Y,3,6,2,1201,3,5,1,1201,3704 Kerbey Ln.,,PERTH,6842,WA
kbhyv210,54847,86728,27278,9361,73280,53314,25478,32403,85002,4694,89370,83742,67939,47886,91164,Hatcher,Alyssa,Alyssa,Loretta,2005-03-15,2,1101,X,2,101,3,N,1201,5,5,0.13,5F,5D,48157,48157,01,01,acurz468,48157,N,N,N,4,8,3,1201,4,5,1,2201,411 Main St.,,CUNDEELEE,6434,WA
ilgpf436,56565,24751,21888,87533,28701,53166,38124,3464,72896,39100,96704,37805,74995,88463,71570,Irwin,Hunter,Hunter,S,2005-09-05,1,1101,N,1,101,2,Y,1201,5,5,0.79,5A,5B,48157,48157,01,01,pijcb963,48157,Y,Y,Y,3,6,3,1201,1,7,4,1201,1411 S Main St,,WOOROLOO,6558,WA
bsrwk299,47515,61820,94214,6592,94503,96234,37215,10530,43898,35019,87340,76325,89061,35664,18569,Porter,Andre,Andre,,2007-06-05,1,1101,Y,2,101,2,Y,1201,3,3,0.36,3F,3F,48157,48157,01,01,dpvfi596,48157,Y,Y,U,4,7,2,1201,4,7,3,9601,2401 N. Tillotson Ave.,,COMMODINE,6311,WA
brjsu849,84958,75990,29556,5926,12839,71890,14722,38056,36053,34730,47141,48901,812,9433,50444,Lynch,Joshua,Joshua,W,2003-09-17,1,1101,Y,1,101,2,N,1201,7,7,0.58,7E,7F,48854,48854,01,01,ummij911,48854,Y,N,Y,3,8,3,1201,3,6,3,1201,427 Edgewood Ave.,,BECKENHAM,6107,WA
lbwqv135,41188,76764,48039,37755,80915,67862,49106,92912,18667,58700,76959,16930,91869,45505,19134,Jones,Ken,Ken,B,2001-02-02,1,1101,Y,1,101,4,Y,1201,9,9,0.99,9B,9A,48854,48854,01,01,xiyvc724,48854,Y,Y,Y,2,5,1,2201,1,7,1,5203,1921 Grand Ave.,,BUNGULLA,6410,WA
ozvbu162,72999,65637,21481,41324,49152,56066,31445,6407,64103,72863,8597,49026,91171,78200,10118,Burns,Miquel,Miquel,C,2005-09-10,1,1101,N,1,101,2,Y,1201,5,5,0.93,5E,5D,48157,48157,01,01,ibroj993,48157,N,N,Y,3,6,3,1201,1,8,1,1201,4700 Tama Street,Suite 600,WALGOOLAN,6422,WA
cgwvs801,1717,37543,48837,46250,8783,33852,15760,25482,97665,89773,26666,41962,91424,37126,42897,Fletcher,Garrett,Garrett,Josue,2005-11-03,1,1101,N,1,101,1,N,5203,5,5,0.66,5E,5F,48157,48157,01,01,tphbr408,48157,Y,Y,Y,4,7,3,1201,4,8,2,9601,1175 Walnut St.,,ATTADALE,6156,WA
slopl925,85648,88517,18403,39563,60582,59230,41555,87225,11010,36748,22158,58216,95414,97958,30916,Johnson,Maude,Maude,A,2007-10-12,2,1101,Y,2,101,3,N,1201,3,3,0.92,3C,3D,48157,48157,01,01,wglqa674,48157,N,Y,Y,3,6,3,1201,2,8,1,1201,4206 E Chandler Blvd # 9,,BUCKLAND,6401,WA
vdhbn780,91875,20062,82457,2437,73052,4304,8188,29386,22325,52986,51099,72025,97915,56331,39701,Buck,Virginia,Virginia,L,2007-05-14,2,1101,N,2,101,3,N,1201,3,3,0.97,3B,3A,48854,48854,01,01,vnobm298,48854,Y,Y,Y,3,7,2,1201,2,5,4,1201,6855 Greenville Ave.,,PERTH,6800,WA
elede982,99070,33527,83205,70122,25445,36193,39252,24579,26258,2381,5906,59838,42544,61934,83143,Sparks,Michael,Michael,,2001-12-13,1,1101,N,2,101,2,Y,7100,9,9,0.17,9A,9C,48854,48854,01,01,vbjhc916,48854,Y,Y,N,3,7,4,1201,1,6,4,1201,2118 Abrams Rd,,MOSMAN PARK,6912,WA
fnwwq827,2477,15932,75834,28341,60260,56071,55064,41125,59800,23059,46459,31142,67478,29273,89172,Webb,Howard,Howard,R,2003-04-27,1,1101,Y,1,101,3,Y,1201,7,7,0.69,7F,7F,48157,48157,01,01,wusxv436,48157,Y,U,Y,4,5,2,1201,2,5,3,1201,2100 Snelling Ave. N,,BADGINGARRA,6521,WA
oyvgg062,38284,14887,23819,78603,67499,4592,4830,34680,31685,23548,75335,14853,85827,45000,55457,Foster,Evelyn,Evelyn,A,2003-05-25,2,1101,Y,2,101,3,U,1201,7,7,0.92,7A,7D,48157,48157,01,01,qommx349,48157,Y,Y,Y,1,8,1,1201,4,8,3,1201,2060 S Power Rd,,COOROW,6515,WA
kqcch327,16531,9766,39562,66340,28371,31207,43647,13106,86719,37674,25441,15594,81891,35880,27206,Kent,Helena,Helena,Shasta,2007-11-12,2,1101,N,2,101,2,N,1201,3,3,0.11,3E,3C,48157,48157,01,01,wxrkx094,48157,Y,X,N,3,6,1,1201,4,7,1,5203,578 Tremont Street,,PERTH ADELAIDE TCE,6832,WA
kxmdk340,44006,5679,53839,56412,30671,37981,74260,9528,79572,1263,49756,81364,13078,1599,38944,Berry,Cory,Cory,Homer,2007-03-23,1,1101,N,1,101,3,Y,1201,3,3,0.43,3C,3B,48854,48854,01,01,tshha919,48854,Y,Y,N,3,8,3,1201,3,6,3,1201,102 W 47th St,,PERTH,6830,WA
jflhn267,36808,16473,19438,2754,43170,31567,50064,25517,72804,43149,93415,84965,74084,81854,23255,Pritchett,Michael,Michael,B,2001-11-07,1,1101,Y,2,101,1,Y,1201,9,9,0.77,9D,9F,48854,48854,01,01,yifzv492,48854,U,N,Y,4,5,1,1201,4,5,2,1201,7095 Clairemont Mesa Blvd..,,MULLALYUP,6252,WA
veuas032,36790,91795,97042,14482,66272,24843,86730,83342,54982,21128,80789,54129,38168,4421,51475,Barrett,Mamie,Mamie,N,2003-05-04,2,1101,N,1,101,4,Y,1201,7,7,0.71,7B,7A,48157,48157,01,01,wayva471,48157,Y,Y,N,3,7,4,1201,1,5,1,1201,123 E Washington Street,,BARRABUP,6275,WA
xrdox055,77700,74951,66094,26212,33155,82148,77116,73367,99550,92914,75167,61655,2593,42938,90227,Major,William,William,,2003-03-15,2,1101,Y,2,101,2,N,1201,7,7,0.06,7A,7A,48157,48157,01,01,cienv448,48157,Y,Y,N,4,8,3,1201,2,5,2,1201,107-12 70th Road,,DALWALLINU,6609,WA
vdgop671,26545,8254,36547,64826,9146,35721,2578,7391,8667,15978,72811,39431,82250,38821,36058,Beeson,Lawrence,Lawrence,,2005-07-07,1,1101,Y,1,101,1,Y,9601,5,5,0.29,5F,5A,48157,48157,01,01,nxwrm386,48157,Y,Y,U,1,6,1,1201,1,5,1,1201,1678 30th St,,KINGS PARK,6005,WA
ijjdh663,62137,89807,21755,30697,47440,94702,31827,53123,43536,52948,49819,86797,26411,96841,46294,Eastland,Lesa,Lesa,Phyllis,2007-11-23,2,1101,Y,1,101,1,Y,1201,3,3,0.54,3E,3C,48854,48854,01,01,crkit460,48854,Y,N,Y,1,7,3,1201,4,6,1,1201,1999 Citracado Parkway,,BENJABERRING,6463,WA
sbkkr471,55737,80840,38773,37063,22598,55245,19905,61957,63015,57793,59299,84850,89254,9274,47549,Lawson,Florine,Florine,Darlene,2001-01-13,2,1101,N,1,101,4,N,1201,9,9,0.44,9C,9C,48854,48854,01,01,jlbpo864,48854,N,N,N,4,7,4,5203,3,5,2,1201,4206 E Chandler Blvd # 9,,BALDIVIS,6171,WA
ybyqi491,72261,15579,87307,17779,34060,9375,24270,81875,73696,99033,48715,11206,26502,59937,63588,Fann,Vernon,Vernon,A,2003-08-28,1,1101,N,1,101,1,Y,1201,7,7,0.71,7A,7E,48157,48157,01,01,jjlpn821,48157,N,Y,Y,3,5,4,1201,3,8,3,9601,1637 Vine Street,,BENCUBBIN,6477,WA
yohig695,35122,12511,2754,66909,15267,40771,2265,99396,58275,26640,42662,27241,77197,95336,12595,Hall,Gavin,Gavin,Filiberto,2001-09-22,1,1101,Y,2,101,3,Y,1201,9,9,0.60,9F,9B,48157,48157,01,01,gexno297,48157,Y,N,N,2,6,4,1201,2,8,1,1201,378 Maple Avenue,,SUBIACO,6904,WA
ngdty000,92099,18494,68407,88751,65776,76710,69604,21085,39051,50292,23160,27098,95390,79106,92292,Perlman,Kristopher,Kristopher,G,2005-12-17,1,1101,Y,1,101,4,Y,9601,5,5,0.78,5A,5B,48157,48157,01,01,ktxmr651,48157,U,Y,U,2,7,4,1201,1,8,2,7100,Andrews University Student Center,,GUNYIDI,6513,WA
texjl336,93635,29228,57186,70393,30,49091,7117,85893,45472,23870,94795,92585,78518,68715,25370,Horton,Myra,Myra,Danielle,2007-01-08,2,1101,N,1,101,1,Y,1201,3,3,0.89,3F,3B,48854,48854,01,01,yxyeb184,48854,Y,N,N,3,7,2,1201,3,7,2,1201,3206 W. Sunset Blvd,,BAMBUN,6503,WA
clfro150,15455,78014,73416,69016,97412,1403,85765,88825,63266,55390,97400,69874,29098,25627,91694,Diaz,Ray,Ray,Todd,2001-03-07,1,1101,Y,1,101,4,N,9601,9,9,0.87,9D,9E,48854,48854,01,01,rnrpz304,48854,Y,N,N,1,7,1,1201,4,8,3,1201,1676 Suburban Ave.,,GIBSON,6448,WA
qmcof981,77260,67997,49205,62704,84328,29219,46704,66109,90266,53529,43987,24576,70064,14603,82925,Nguyen,Delphia,Delphia,,2003-08-25,2,1101,N,2,101,2,N,7100,7,7,0.56,7F,7B,48157,48157,01,01,owalb272,48157,Y,Y,Y,1,8,3,1201,1,8,3,1201,17 E. 26th St.,,PORT KENNEDY,6172,WA
ecjqq961,2633,87921,21371,76731,51723,50909,54149,99025,45319,45180,98545,32985,83887,14889,36963,Treadwell,Norma,Norma,P,2001-11-26,2,1101,N,2,101,3,N,1201,9,9,0.94,9D,9B,48157,48157,01,01,okdnc427,48157,N,Y,Y,1,7,2,1201,2,8,1,7100,791 Merrimon Ave,,FREMANTLE,6959,WA
nypad533,44285,75119,45539,50838,26416,70861,37154,45723,2042,28068,79784,41693,46645,69375,21925,Gregory,Nakia,Nakia,M,2005-05-22,2,1101,Y,2,101,2,Y,1201,5,5,0.89,5F,5E,48157,48157,01,01,dojde773,48157,N,N,Y,4,5,2,1201,1,6,2,1201,1231 Tennessee Ave.,,SHACKLETON,6386,WA
bbcan189,56220,349,34796,19704,80951,485,11735,32646,25937,72420,85390,51856,1527,83431,77425,Rowland,Antone,Antone,J,2007-04-17,1,1101,Y,2,101,4,N,1201,3,3,0.40,3B,3F,48854,48854,01,01,ltdva890,48854,N,N,Y,4,5,1,1201,2,7,2,1201,9036 Metcalf Ave,,BEELA,6224,WA
blmkj381,74648,39245,44159,3089,32314,92509,86373,23105,10948,72297,64992,1666,54726,58913,35149,Godwin,Dorie,Dorie,S,2007-05-26,2,1101,Y,1,101,2,N,1201,3,3,0.62,3D,3D,48157,48157,01,01,kkwgl677,48157,Y,Y,Y,1,7,1,1201,2,6,2,1201,15233 Kercheval St.,,CLAREMONT,6010,WA
gecvt821,21598,51438,33885,5200,6310,70203,40985,5448,54193,70180,2216,39184,35998,75709,66526,Hall,Francis,Francis,Willian,2003-01-25,1,1101,N,2,101,1,Y,1201,7,7,0.10,7C,7B,48157,48157,01,01,xnvmf819,48157,Y,Y,N,1,5,4,1201,2,5,1,1201,2905 Pearl Street,,CAMBALLIN,6728,WA
qsjvu093,71788,68030,23842,35459,88016,57135,38220,60555,31147,44277,41457,78241,96649,95287,67280,Brown,Norma,Norma,Xiomara,2007-06-08,2,1101,N,1,101,3,N,1201,3,3,0.96,3F,3F,49049,49049,01,01,ibnqk060,49049,N,X,Y,1,8,2,1201,1,7,1,1201,25 State St.,,HERDSMAN,6017,WA
loswb306,53683,15583,2620,27553,80294,37244,137,10323,982,15319,61182,24911,44737,65365,19650,Bennett,Donte,Donte,J,2005-07-08,1,1101,Y,2,101,2,Y,1201,5,5,0.65,5B,5D,48157,48157,01,01,hgrby557,48157,N,N,X,3,7,2,7100,4,7,1,1201,2018 W. Chicago Avenue,,FREMANTLE,6160,WA
