LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ubwzj735,46058,80295,69256,14083,6769,15762,94616,42191,41965,49706,89658,35193,85446,4163,58132,Sheehan,Stefani,Stefani,Felecia,2010-06-14,2,1101,N,1,101,2,X,1201,3,3,0.85,3E,3E,50053,50053,1,1,zgwyb287,50053,X,Y,Y,4,8,4,1201,2,6,1,1201,615 Graham Road,,,810,NT
tpawr878,91772,25308,15389,48779,85435,95023,13765,29378,8397,17991,4552,70014,82768,65478,17888,Warren,Lionel,Lionel,,2010-06-14,1,1101,N,1,101,3,Y,1201,3,3,0.81,3D,3C,50053,50053,1,1,wdqgn448,50053,X,N,U,3,7,3,1201,2,5,1,1201,34th & Walnut Street,,,830,NT
mouzx870,33286,8313,51135,80163,17457,82909,91753,75473,86533,79138,65130,92905,22190,17522,14546,Gerow,Alysha,Alysha,C,2010-10-19,2,1101,Y,1,101,2,N,1201,7,7,0.64,7E,7A,50095,50095,1,1,bcffa259,50095,Y,Y,N,4,7,1,7100,3,8,1,1201,28421 N. Vistancia . Blvd,Suite 103/135,,870,NT
mnvxg553,43263,37763,96004,82865,96205,51947,51598,13877,24762,97451,61703,12488,142,94634,94183,Killough,Audrey,Audrey,,2010-08-11,2,1101,N,2,101,3,N,1201,3,3,0.8,3C,3E,50100,50100,1,1,yxgme166,50100,N,Y,U,1,5,1,1201,3,8,4,1201,E. Lake St. & Elliot Ave S.,Inside the Midtown Global Market,,838,NT
cgham741,87256,25819,76410,27570,47234,50882,85662,29010,85174,79618,27219,81585,97605,10333,70332,Azevedo,Patrick,Patrick,Tim,2010-02-20,1,1101,Y,2,101,3,N,7100,3,3,0.39,3E,3A,50100,50100,1,1,wrhwq733,50100,Y,Y,Y,4,5,1,7100,1,7,2,1201,2504 S Duluth Avenue,,,862,NT
ptzkr006,49513,30537,25877,60498,91253,56595,43772,99543,70734,40432,4537,58695,66057,61523,45187,Bradley,Oliver,Oliver,,2010-10-18,1,1101,Y,1,101,3,N,1201,7,7,0.1,7D,7B,50095,50095,1,1,xbsts245,50095,N,Y,N,2,7,1,1201,3,7,1,9601,5037 N. Pearl Street,,,835,NT
waziy477,86588,25144,84522,63148,19144,69629,15247,6488,25549,13796,73013,40639,87345,35138,41081,Motley,Genevie,Genevie,E,2010-05-03,2,1101,Y,2,101,1,Y,1201,3,3,0.76,3E,3A,50053,50053,1,1,mqqyg491,50053,N,Y,N,4,8,4,1201,4,7,3,1201,23520 Crawford Avenue,,,837,NT
gbgth348,85396,350,78759,92596,20714,85951,98675,84008,60995,33213,63328,58231,67374,7129,13137,Hall,Michele,Michele,,2010-06-26,2,1101,N,2,101,1,Y,9601,3,3,0.03,3E,3B,50053,50053,1,1,ukfzk774,50053,Y,N,N,1,8,4,1201,1,8,3,1201, 1126 Del Monte Avenue,,,846,NT
qrkyv315,25746,63652,49198,21345,54432,77775,14130,8229,49463,48386,14265,71393,94739,51347,38379,Brawley,Karl,Karl,A,2010-03-06,1,1101,Y,1,101,2,N,1201,7,7,0.97,7C,7E,50100,50100,1,1,ptogg695,50100,N,Y,Y,1,5,4,1201,3,6,2,1201,715 Rehoboth Avenue,#10,,840,NT
tiscq704,60787,90558,67779,34597,94726,83115,83848,29729,18243,69497,99016,12500,18014,95944,10771,Slusher,Lisa,Lisa,N,2010-04-27,2,1101,Y,2,101,3,Y,1201,3,3,0.85,3D,3C,50100,50100,1,1,nwwwm823,50100,N,U,Y,4,7,1,2201,1,6,1,1201,123 High Street,,,840,NT
mnufv001,64349,40538,46006,72233,6352,78433,58185,50198,26660,94872,37316,33687,46856,10477,65705,Brown,Connie,Connie,K,2010-07-21,2,1101,X,2,101,4,N,9601,5,5,0.32,5D,5C,50100,50100,1,1,efydn193,50100,Y,N,N,3,6,2,1201,2,8,4,5203,501 West Cold Spring Lane,,,829,NT
vnslh009,83650,72493,29653,64448,14930,73681,696,94439,72879,62919,85372,74804,70441,40287,72168,Asencio,Dominique,Dominique,,2010-07-26,2,1101,Y,2,101,4,N,1201,5,5,0.03,5E,5D,50100,50100,1,1,alamr990,50100,U,Y,Y,4,8,4,1201,2,7,3,1201,81 Fortune Drive,,,841,NT
orxan039,15504,37808,59969,11484,97311,15162,77710,59355,9475,10765,33759,2680,99980,17763,55943,Cooper,Aaron,Aaron,Steven,2010-11-24,1,1101,Y,2,101,3,Y,2201,3,3,0.16,3F,3D,50053,50053,1,1,mknwv504,50053,U,N,Y,3,5,2,1201,2,5,2,1201,1330 Smith Avenue,,,811,NT
xzgyf075,95311,6702,22329,69056,88679,26459,43689,27088,52181,26658,44734,89071,47620,18958,74859,Rodriguez,Wilburn,Wilburn,G,2010-02-05,1,1101,N,2,101,3,N,1201,7,7,0.42,7E,7C,50100,50100,1,1,eqjfr978,50100,Y,Y,U,1,5,1,2201,1,5,1,1201,7720 Peters Road,,,804,NT
vmmwf633,28916,14524,54187,21320,70750,64928,62518,37557,91351,8185,82740,78982,53623,8202,26696,Jones,Charles,Charles,R,2010-09-03,1,1101,N,1,101,3,Y,1201,7,7,0.35,7D,7B,50095,50095,1,1,nyqhf165,50095,Y,N,Y,2,7,4,9601,2,6,2,1201,783 Radio Dr Ste 100,,,821,NT
mnvjd813,73905,79314,20521,97870,36558,58309,55290,80020,82356,74936,11650,32081,41349,33806,30864,Jansen,Sam,Sam,Johnathan,2010-04-05,1,1101,N,2,101,2,Y,1201,5,5,0.85,5B,5C,50053,50053,1,1,nmfpy720,50053,N,Y,N,2,5,2,2201,3,8,3,1201,7511 Leesburg Pike,,,854,NT
lrtno926,22675,34917,46993,95386,30852,61695,54311,74436,82006,65787,14928,1551,42429,28853,75311,Long,Claudia,Claudia,Geneva,2010-12-11,2,1101,N,2,101,3,Y,1201,5,5,0.06,5A,5A,50100,50100,1,1,cnkul126,50100,N,Y,Y,3,6,2,1201,4,8,3,1201,57 Mt Pleasant Street,,,820,NT
tiacy115,22885,3754,43563,80704,69196,34792,78653,85726,13672,62290,69845,77159,88428,47867,4217,Roderick,Alisha,Alisha,J,2010-10-13,2,1101,Y,2,101,3,N,1201,3,3,0.93,3D,3C,50053,50053,1,1,zowut574,50053,Y,N,Y,2,8,3,1201,2,7,1,9601,334 Tate Street,,,835,NT
pqfec073,69755,82616,26187,16823,25672,40541,89370,21350,93488,52009,50655,1460,12391,28943,80364,Patchett,Stella,Stella,Y,2010-08-04,2,1101,Y,1,101,3,N,1201,7,7,0.92,7D,7C,50100,50100,1,1,tjldl194,50100,N,X,N,1,5,2,1201,3,7,1,1201,2172 S Archer Ave,,,861,NT
hfrjl528,52350,85323,25929,30758,83643,18376,49399,59479,6592,98233,80416,71244,75749,40399,39880,Dodson,Simon,Simon,M,2010-03-21,1,1101,Y,1,101,2,U,1201,7,7,0.31,7E,7E,50100,50100,1,1,ynaps193,50100,Y,N,Y,3,7,2,1201,3,7,4,1201,66 South Main St,,,880,NT
czlzm096,21253,53349,75892,31611,18938,11095,34921,71792,97996,36555,99006,24235,68035,64418,95543,Carrol,Benita,Benita,S,2010-09-06,2,1101,Y,2,101,2,Y,1201,7,7,0.28,7D,7F,50100,50100,1,1,agodc354,50100,N,Y,N,1,5,1,1201,2,8,3,7100,1434 South Powerline Road,,,861,NT
zrkhu999,8685,7352,31836,82863,13022,45431,12354,2666,41357,28229,45016,89859,3093,9213,13150,Johnson,Elna,Elna,C,2010-02-11,2,1101,N,2,101,3,N,1201,5,5,0.29,5C,5D,50100,50100,1,1,byqhc341,50100,Y,Y,N,3,6,4,1201,3,7,2,1201,8400 S Roberts Rd,,,812,NT
cgpom964,7152,97305,96343,47206,5213,57239,72252,235,25479,56062,59887,43755,31516,89145,11694,Clayton,Jill,Jill,Eleanor,2010-09-16,2,1101,N,1,101,2,N,1201,7,7,0.64,7B,7C,50100,50100,1,1,mrnhg257,50100,N,N,N,2,5,1,1201,1,8,3,9601,409 Galloway Street,,,820,NT
kkubi340,75106,72161,38502,928,54210,13297,44107,77564,66084,16359,25252,25518,89915,84435,35677,Keenum,Peggy,Peggy,N,2010-12-03,2,1101,Y,1,101,3,Y,9601,7,7,0.06,7F,7B,50100,50100,1,1,tsszy367,50100,U,Y,X,1,7,2,1201,1,5,1,1201,1795 E. 10th St.,,,838,NT
jzxdh600,63623,64451,98389,46105,62748,83294,14177,28017,11844,86563,38437,437,74914,4793,43157,Dockery,Georgia,Georgia,,2010-09-16,2,1101,Y,1,101,4,N,1201,7,7,0.56,7D,7E,50100,50100,1,1,fuvhh600,50100,Y,Y,Y,1,5,4,1201,4,5,4,1201,33 Kennebec Pl,,,845,NT
syykp656,5104,81020,97825,28085,27911,36919,80147,98762,45544,40560,31625,60429,46773,66304,14349,Green,Leslie,Leslie,G,2010-01-28,2,1101,N,2,101,1,N,1201,7,7,0.21,7B,7F,50100,50100,1,1,txqnd029,50100,U,Y,N,4,8,3,1201,2,5,1,5203,1052 W Avenue K,,,850,NT
unjfi281,62142,72794,99215,66171,10191,62550,83321,26558,1346,39176,60515,45619,38929,69765,48589,Berger,Miles,Miles,,2010-04-03,1,1101,Y,1,101,4,N,1201,9,9,0.07,9E,9E,50095,50095,1,1,qtnhs942,50095,N,N,Y,3,7,4,1201,1,7,2,9601,5445 Red Rock Lane,,,838,NT
rdmrc426,26562,15353,22460,46955,93284,38955,36531,1700,16470,22146,18608,50089,62046,81347,79913,Allred,Eliseo,Eliseo,T,2010-06-04,1,1101,N,1,101,4,Y,1201,5,5,0.01,5E,5F,50053,50053,1,1,ntnqc283,50053,X,N,N,4,8,4,1201,1,6,2,1201,1923 Calle Barcelona,,,801,NT
rhyjf139,27155,33675,5357,2073,45250,47105,52520,33828,57412,30207,43031,89401,35935,54964,14032,Brown,Zachary,Zachary,,2010-02-03,1,1101,Y,2,101,4,Y,2201,5,5,0.06,5C,5A,50053,50053,1,1,trgdz045,50053,N,U,N,1,7,1,1201,4,7,1,1201,3420 Sansom St.,,,871,NT
vkgej147,66174,58543,36459,53267,36427,58287,51314,52135,86756,32649,96799,63559,50474,12006,99075,Pierce,Faye,Faye,M,2010-12-09,2,1101,Y,2,101,3,N,1201,7,7,0.07,7B,7B,50100,50100,1,1,ugyit243,50100,Y,Y,Y,4,7,2,1201,1,5,3,5203,484 Central Avenue,,,860,NT
omrlb364,64502,77997,75816,24177,33983,56029,20257,49609,96188,99639,53561,15000,92763,41770,53131,Reis,Dante,Dante,,2010-02-13,1,1101,N,1,101,3,Y,1201,9,9,0.5,9D,9B,50100,50100,1,1,dnjyv616,50100,Y,N,N,3,6,1,1201,1,8,4,1201,3 South Street,,,832,NT
ahyrd964,51741,48038,19185,21893,2938,21581,13728,88753,55036,20418,81440,43779,69942,47448,28688,Ritchey,Chong,Chong,,2010-09-16,2,1101,N,1,101,3,N,1201,9,9,0.71,9C,9A,50095,50095,1,1,gotrm696,50095,N,U,N,3,7,3,1201,2,7,4,1201,2647 Cameron Park Dr,,,835,NT
ymypm320,17027,86263,67451,19744,9539,40680,99288,66013,79525,58656,89133,55264,31011,25226,87610,Pam,Everett,Everett,J,2010-08-28,1,1101,U,1,101,3,N,7100,5,5,0.48,5F,5C,50053,50053,1,1,hluok900,50053,Y,Y,N,3,6,3,1201,2,5,1,7100,148 Mount Auburn Street,,,881,NT
ishwp655,71337,82904,35101,57317,89903,14970,84873,30420,21626,78540,64505,94574,91545,86147,30756,Moore,Marc,Marc,F,2010-10-11,1,1101,N,1,101,2,Y,1201,5,5,0.44,5A,5E,50053,50053,1,1,uxmvn711,50053,N,Y,N,4,7,4,1201,3,5,3,1201,"621 8th St, Ocean City",,,814,NT
dhnjh306,93744,95122,5911,44856,71287,67182,93734,20077,13166,82613,28831,27207,32686,40557,86049,Warren,Jed,Jed,,2010-10-20,1,1101,N,1,101,4,Y,1201,5,5,0.45,5F,5D,50053,50053,1,1,einkc534,50053,N,N,N,3,6,3,1201,4,5,3,1201,1509 Mifflin St.,,,820,NT
udlmb607,80640,97030,37083,11509,21106,62046,25132,22012,94721,25873,97344,17027,48748,77003,17675,Loftus,Conrad,Conrad,S,2010-08-28,1,1101,N,2,101,4,X,1201,9,9,0.11,9B,9A,50100,50100,1,1,vidrk102,50100,N,Y,X,1,5,3,1201,1,7,2,1201,744 Commerce St.T,Sanford & Son,,810,NT
xjcqv299,65446,32108,66824,78475,92135,44156,26097,56638,94564,96562,13794,20033,12715,81060,71631,May,Hester,Hester,Marguerite,2010-04-16,2,1101,Y,2,101,2,N,1201,9,9,0.81,9B,9B,50095,50095,1,1,uruda751,50095,Y,Y,Y,1,6,4,1201,3,8,2,1201,57 Mt Pleasant Street,,,851,NT
ywfmn905,59835,76043,69599,27379,18233,4887,48871,84290,20995,97495,76723,24616,68539,71293,68565,Wilson,Billy,Billy,W,2010-09-23,1,1101,N,2,101,4,Y,1201,5,5,0.63,5F,5F,50053,50053,1,1,mjrii876,50053,N,N,N,2,5,1,1201,1,8,4,1201,402 N. Race St.,,,907,NT
moajp736,45345,53615,70175,3684,50783,76645,78590,42978,5782,5073,66147,19594,51845,89702,80646,Briley,Aaron,Aaron,E,2010-08-14,1,1101,Y,1,101,2,N,1201,9,9,0.56,9A,9A,50100,50100,1,1,ykwta307,50100,Y,X,Y,1,5,1,1201,2,8,3,1201,1 E. broughton St.,,,830,NT
gyzwe062,90009,82952,51443,9896,21741,95613,46415,29886,10984,96681,24351,16113,53735,58560,71515,Garcia,Jesse,Jesse,Stella,2010-07-02,2,1101,Y,2,101,1,N,1201,5,5,0.86,5E,5F,50053,50053,1,1,ufmqf700,50053,N,U,Y,4,5,1,1201,2,6,3,2201,8222 1/2 W 3rd St,,,850,NT
zavfb347,25303,10988,66592,84198,37538,6836,54028,65372,76331,19120,78202,10044,15468,15401,65487,Gonzalez,Jo,Jo,,2010-04-24,2,1101,Y,1,101,1,Y,7100,7,7,0.64,7D,7C,50053,50053,1,1,xkcsc849,50053,X,N,N,4,7,4,1201,2,6,4,1201,800 Islington Plaza,,,801,NT
knlvj737,25810,45785,57833,11879,39029,27383,30493,31645,13106,65941,50815,62604,38568,84849,73860,Malone,Charles,Charles,,2010-02-22,2,1101,U,1,101,4,Y,1201,9,9,0.35,9C,9E,50095,50095,1,1,hmoes843,50095,Y,Y,Y,2,7,1,1201,3,5,4,9601,300 Washington Ave SE,Coffman Union - U of MN Twin Cities,,906,NT
vchab732,96580,84911,89916,89575,404,39144,93636,6599,6019,54401,96133,46426,7041,99284,16992,Moore,Ariana,Ariana,Minnie,2010-05-01,2,1101,Y,2,101,4,N,5203,3,3,0.1,3F,3E,50053,50053,1,1,xnehr546,50053,Y,Y,Y,2,7,4,9601,4,7,3,2201,10978 Parkside Drive,,,829,NT
enprb191,19610,15663,76982,43360,53514,82157,8627,63076,36020,26142,6209,87552,35537,7419,3472,Silva,Derek,Derek,Omar,2010-03-04,1,1101,Y,1,101,4,U,7100,5,5,0.11,5F,5D,50053,50053,1,1,lcqcf532,50053,Y,Y,N,4,5,2,1201,1,8,4,1201,16440 S. Western Avenue,,,814,NT
eciwz807,64892,15347,76169,96241,71281,19881,75182,85733,38209,13998,32252,90532,64472,95381,90342,Longnecker,Alphonso,Alphonso,R,2010-02-16,1,1101,Y,1,101,1,N,1201,9,9,0.72,9B,9A,50100,50100,1,1,xrtho319,50100,Y,Y,N,2,6,2,1201,3,8,1,1201,625 St. Philip Street,,,850,NT
wvqiz915,40312,95940,71695,23079,27606,60201,70741,7070,27505,25732,2029,52498,97829,35424,44021,Vergara,Pattie,Pattie,Laci,2010-06-22,2,1101,N,2,101,2,N,1201,9,9,0.68,9F,9A,50100,50100,1,1,ttepe108,50100,Y,N,Y,3,8,1,1201,2,6,4,1201,5597 N.Hamilton Rd.,,,852,NT
ogall200,44919,59047,55300,16974,28637,42248,30061,86487,50902,3209,83479,98666,80849,68888,93080,Wilkes,Conrad,Conrad,R,2010-09-04,1,1101,N,1,101,4,Y,1201,3,3,0.55,3F,3B,50100,50100,1,1,smues255,50100,Y,N,N,1,5,3,1201,4,5,3,9601,4401 West Broad Street,,,880,NT
ligmb341,14770,45522,27834,70606,83278,41104,13102,14559,27090,35530,11818,41574,96418,85424,75701,Marquez,Josephine,Josephine,,2010-06-28,2,1101,N,1,101,4,Y,1201,9,9,1,9E,9F,50095,50095,1,1,eatba458,50095,N,N,N,1,6,3,2201,3,7,3,1201,160 Ellis Street,,,828,NT
vagrj646,6130,79354,51687,65505,56531,14541,7022,97387,98122,63025,38827,19386,33518,48492,99182,Mund,Nikki,Nikki,,2010-03-22,2,1101,Y,1,101,3,Y,1201,3,3,0.72,3F,3C,50100,50100,1,1,agxws864,50100,U,Y,Y,4,5,3,1201,4,6,3,1201,109 Carlisle Street,,,801,NT
bqlco208,65867,76725,86334,95643,37062,39801,80045,42074,94457,41351,3146,35596,51605,71097,33047,Morning,Noel,Noel,Jo,2010-11-18,2,1101,Y,1,101,4,N,1201,7,7,0.51,7C,7E,50053,50053,1,1,puvix984,50053,Y,Y,Y,4,7,2,9601,2,7,3,1201,3206 W Sunset Blvd,,,851,NT
sfwth403,45864,78679,85916,61312,72689,54277,19563,33506,62342,1152,49583,43516,99238,57037,41057,Brown,Rudy,Rudy,D,2010-05-13,1,1101,N,1,101,1,Y,1201,7,7,0.02,7B,7D,50053,50053,1,1,lmzjz905,50053,Y,Y,N,3,8,4,1201,3,6,3,1201,379 SW 15th Road,,,821,NT
tibbx203,62774,47201,60138,9767,60510,19942,14478,90329,21453,62588,79973,28562,31722,96118,56661,Hall,Penny,Penny,R,2010-08-20,2,1101,Y,1,101,4,N,1201,9,9,0.16,9C,9D,50100,50100,1,1,esyba126,50100,Y,N,N,1,7,3,1201,4,6,2,1201,1010 University Avenue,,,822,NT
osjts261,99484,3516,52556,55660,43627,42830,19862,5366,36012,58017,96026,34036,86895,96763,77576,Redman,Frederick,Frederick,M,2010-03-01,1,1101,N,1,101,3,Y,1201,9,9,0.53,9D,9D,50100,50100,1,1,xejwu603,50100,Y,Y,Y,1,6,1,1201,1,7,2,1201,318 W. Adams St.,,,847,NT
anhfa301,72881,49716,49045,97581,75759,66911,86829,19033,6903,78153,20086,35080,90234,48121,53450,Redman,Raymundo,Raymundo,T,2010-01-20,1,1101,Y,1,101,2,Y,1201,3,3,0.32,3F,3C,50100,50100,1,1,orqmr627,50100,Y,Y,Y,3,6,1,1201,1,5,3,1201,12650 Elm Creek Boulevard,,,810,NT
jqmez739,88489,63591,34152,13397,1890,57815,18333,4853,24488,27959,87523,92554,19584,508,36579,Nolen,Kay,Kay,D,2010-01-25,2,1101,Y,2,101,4,N,1201,9,9,0.17,9A,9D,50100,50100,1,1,fyfxo742,50100,N,Y,Y,4,5,1,1201,2,6,2,7100,514 E. Kirkwood Ave.,,,845,NT
yacbd252,77131,67639,70151,91834,68670,65861,92961,10552,18265,73145,85187,78552,2913,13406,51345,Omalley,Bonnie,Bonnie,Marlene,2010-07-23,2,1101,N,2,101,1,Y,2201,7,7,0.18,7D,7C,50053,50053,1,1,lggqq948,50053,Y,N,U,3,8,2,1201,1,6,2,1201,1850 Boyscout Drive,#A106,,829,NT
xlbvv450,49705,67472,35364,63490,30432,14111,85175,92025,10489,58074,53388,23928,70626,71187,19661,Adams,Howard,Howard,Jared,2010-08-13,1,1101,N,2,101,2,N,1201,7,7,0.3,7C,7F,50053,50053,1,1,kuqnd832,50053,N,Y,N,4,6,3,1201,1,5,1,1201,207 S. Washington St.,,,821,NT
yfqbi925,64678,67594,70910,51637,59594,90895,44607,76006,9510,54719,29317,97015,96206,95154,87980,Maurer,Leticia,Leticia,,2010-06-06,2,1101,Y,2,101,2,U,1201,7,7,0.16,7C,7F,50053,50053,1,1,zubgz622,50053,N,N,N,3,7,1,1201,2,8,3,1201,1146 Williamson St.,,,862,NT
akryk063,22240,7857,4329,6133,44778,73101,61459,82043,50107,93219,3553,90785,97020,54583,16821,Matherly,Jeremiah,Jeremiah,,2010-09-07,1,1101,Y,2,101,3,N,1201,3,3,0.96,3A,3C,50100,50100,1,1,oienp188,50100,Y,Y,Y,3,7,1,1201,4,5,4,2201,14879 Florence Trail,,,835,NT
jvudi065,41304,70438,36134,95179,25348,6488,89873,12120,73319,54334,83836,95685,17460,74432,95250,Bankston,Erma,Erma,Ginny,2010-10-08,2,1101,N,2,101,2,Y,1201,3,3,0.75,3F,3E,50100,50100,1,1,swzxp849,50100,N,N,U,1,6,1,1201,2,7,3,5203,"1905 E Fletcher Ave,",,,811,NT
fgxpu406,5656,43314,13438,557,97643,1124,61971,36276,87488,32583,71633,45278,70360,6230,38246,Faulkner,Gale,Gale,,2010-09-13,1,1101,Y,1,101,3,N,7100,3,3,0.91,3E,3F,50100,50100,1,1,sctup861,50100,N,X,N,1,8,3,1201,4,7,4,1201,1743 India Street,,,872,NT
vjujn891,68822,14536,99473,23677,36045,77829,84862,35443,2002,78003,12929,18157,43141,30055,57309,Cline,Santo,Santo,,2010-06-14,1,1101,N,2,101,3,Y,1201,9,9,0.35,9C,9C,50100,50100,1,1,rkacz501,50100,Y,Y,Y,2,8,3,9601,4,5,3,1201, 121 Union Ave,,,835,NT
mcbny430,91590,69826,92770,85126,58315,64643,49043,8742,62590,49533,38547,14444,13079,97198,37539,Jordan,Kurt,Kurt,E,2010-02-10,1,1101,Y,2,101,1,Y,1201,3,3,0.68,3A,3E,50004,50004,1,1,fttkz962,50004,X,N,Y,2,7,3,9601,1,5,4,1201,1209 W. Oregon St,,,847,NT
crxbp904,29760,69154,95903,24421,60848,48359,15131,56914,86897,98173,85297,10646,28112,73280,75376,Lawson,Isabella,Isabella,N,2010-09-11,2,1101,Y,1,101,1,N,1201,9,9,0.72,9F,9E,50100,50100,1,1,fvuia952,50100,N,Y,N,1,6,1,1201,4,7,1,1201,3710 Route 9,Freehold Raceway Mall,,820,NT
xball720,50334,67750,45510,4895,8600,55461,79614,58515,42583,22281,11335,25105,56256,97399,56640,Tillotson,Irving,Irving,,2010-03-05,1,1101,N,2,101,1,Y,1201,3,3,0.15,3F,3D,50004,50004,1,1,rpbhk766,50004,U,Y,N,3,8,3,1201,1,7,4,1201,246 New Haven Ave,,,804,NT
wzdyo277,60928,20315,99969,54869,30040,21810,35232,2718,87742,14385,98562,63689,19250,97905,92079,Ritchey,Ingrid,Ingrid,B,2010-01-22,2,1101,Y,1,101,4,N,1201,5,5,0.77,5D,5E,50100,50100,1,1,obqig827,50100,Y,N,N,4,8,3,1201,2,8,1,1201,3840 Union Deposit Rd,,,880,NT
azarl231,90761,73222,11919,95558,61807,42405,80949,60486,40215,16177,54030,35647,64579,64954,25543,Yamada,Noel,Noel,L,2010-01-17,1,1101,N,2,101,3,X,1201,7,7,0.22,7C,7F,50100,50100,1,1,gygeh629,50100,N,X,N,3,6,2,1201,2,7,1,1201,Monroe,,,850,NT
lcxax964,79822,6877,36621,50807,71551,56427,60596,6276,9984,6020,89768,54059,46986,67822,94231,Countess,Chong,Chong,J,2010-05-09,2,1101,Y,1,101,3,Y,5203,7,7,0.82,7C,7F,50100,50100,1,1,zauop035,50100,Y,N,Y,2,6,1,1201,3,6,1,1201,133-135 Bank St.,,,838,NT
htnzv905,8844,31635,48521,72855,21533,18763,3441,53290,68715,91324,77603,66438,57174,39229,81011,Johnson,Dave,Dave,Jose,2010-09-17,1,1101,N,2,101,4,N,1201,7,7,0.03,7D,7D,50100,50100,1,1,bjuvh899,50100,U,N,Y,1,8,2,1201,4,7,3,1201,800 Main Street,,,836,NT
pegvo640,34050,12782,93401,71168,43028,26767,64494,9204,50708,4660,6850,41986,72585,70700,15656,Kilroy,Judy,Judy,C,2010-03-03,2,1101,N,1,101,2,N,5203,7,7,0.58,7B,7B,50100,50100,1,1,lvxte160,50100,U,N,Y,4,7,3,1201,4,8,3,1201,5786 Columbus Square,,,830,NT
kjqif428,71281,7904,6661,62476,22824,80870,54608,9780,3819,3585,44232,8772,9944,46592,42990,Upham,Gavin,Gavin,W,2010-01-23,1,1101,U,1,101,2,Y,1201,9,9,0.96,9A,9F,50100,50100,1,1,rowvb217,50100,Y,Y,N,2,7,1,7100,1,8,1,1201,5015 Duval Street,,,862,NT
iuewg985,18416,62071,25613,30231,68818,19061,45963,78849,51666,15545,59712,7039,77283,67859,85790,Rose,Gilbert,Gilbert,W,2010-02-21,1,1101,Y,2,101,2,U,1201,3,3,0.03,3D,3B,50004,50004,1,1,hiyyy651,50004,N,Y,Y,1,5,1,9601,3,5,3,1201,157 Belmont St,,,811,NT
emzza709,62573,92040,37138,10619,91416,48442,20808,39303,62427,80085,45367,6323,65529,23421,23267,Smith,Lee,Lee,C,2010-03-27,1,1101,N,2,101,1,Y,7100,7,7,0.47,7A,7F,50053,50053,1,1,ulmbm955,50053,N,N,Y,1,7,1,1201,3,7,3,1201,505 S Mill Ave,,,862,NT
upixx426,71841,19934,92608,26107,4892,84131,21396,68572,52133,19601,65694,14827,29867,64259,13276,Parks,Laci,Laci,,2010-07-21,2,1101,U,1,101,3,N,1201,7,7,0.39,7D,7D,50053,50053,1,1,imlxp293,50053,Y,Y,U,4,7,1,1201,3,6,4,1201,5022 Poplar Ave,,,830,NT
johnu373,75029,16456,14674,43842,98564,57666,52768,85877,85812,20058,24646,18382,11811,2536,75360,Money,Lorenzo,Lorenzo,J,2010-02-08,1,1101,X,1,101,3,N,1201,7,7,0.05,7C,7A,50053,50053,1,1,soqwl514,50053,N,N,N,4,5,3,1201,3,5,4,1201,1505 East Franklin Street,,,830,NT
adciw191,90732,45476,66433,12279,59702,65333,33480,52055,4892,25575,23270,80710,13379,7727,64101,Mahan,Alissa,Alissa,,2010-08-20,2,1101,N,1,101,2,N,1201,9,9,0.65,9A,9B,50053,50053,1,1,mgmpy020,50053,Y,Y,N,1,7,2,1201,1,5,2,1201,72-20 Roosevelt Ave,,,828,NT
yvana282,41110,68747,46718,7606,91405,86141,44090,53506,23581,18243,83169,22857,29911,71333,26618,Hicks,Marsha,Marsha,E,2010-03-28,2,1101,N,2,101,4,Y,1201,3,3,0.9,3C,3F,50004,50004,1,1,oqtkc348,50004,N,N,N,3,8,3,1201,1,7,2,1201,4181 Hamilton Ave.,,,847,NT
mlwui341,96757,3919,99577,96122,31500,62597,26780,3959,38282,75911,46010,91595,16611,43694,68896,Bushway,Vance,Vance,Wade,2010-11-28,1,1101,N,1,101,4,N,1201,5,5,0.72,5F,5F,50004,50004,1,1,juxgw277,50004,N,N,N,1,5,3,1201,2,8,1,1201,1001 Piedmont Ave.,,,835,NT
azpym591,63184,94781,1663,53858,56857,22092,13575,97023,75536,74178,27245,63556,75030,10512,29280,Iddings,Lauren,Lauren,D,2010-11-06,1,1101,Y,1,101,2,N,7100,5,5,0.35,5D,5D,50004,50004,1,1,kpjrv327,50004,Y,Y,Y,4,7,4,1201,1,7,2,1201,404 S Cedar Lake Rd,,,860,NT
